2.030789542581385165e-01,-1.104398009309243561e-01,-5.522461098983906247e-01,-6.485490776374557009e-02,-1.390080597662390893e-01,-1.246586014919002922e-01,1.031017792993293852e-01,1.060075608596038749e-01,1.801697396276951135e-01,-6.710743908508762234e-02,-1.267015662383050821e-02,2.837149952562710853e-01,0.000000000000000000e+00
1.317853030399029346e-01,-9.825433137021875873e-02,-5.512724750295342480e-01,-8.931859274706148433e-02,-3.726240056422281538e-02,-1.317817974801048786e-01,2.563201228719687655e-02,9.180360581581450963e-02,1.362400796916729828e-01,-6.964414443291030987e-02,4.923354539597908641e-02,2.936054624046379180e-01,0.000000000000000000e+00
9.203514628602027514e-02,-7.306394094994829447e-02,-5.651121880477487647e-01,-5.498540264828526147e-02,5.536789588949506818e-02,-1.679143811066955427e-01,-4.949271872687133894e-02,3.561738194881283737e-02,1.061819483469094993e-01,-1.763283068265806067e-02,1.088171547312103832e-01,3.128532125762061300e-01,0.000000000000000000e+00
6.879914437632364543e-02,-3.639181336520113524e-02,-6.002449872567172662e-01,-1.461725014170438611e-02,1.115169468597951435e-01,-8.135156615895472454e-02,-2.140984943497372672e-01,-3.292729278369656981e-02,1.036748001498321164e-01,-3.020125386323144895e-02,3.223486347469455282e-01,2.249132463676216387e-01,0.000000000000000000e+00
7.720644353859240638e-02,-6.615242765505376099e-02,-5.729937843390793262e-01,9.010445995013700859e-02,8.825644139719923675e-02,1.171937615918699875e-02,-3.094332888591176389e-01,-9.927625039151270758e-02,1.073562191507640845e-01,3.052472738647786857e-02,3.570230031814921601e-01,1.809757265034224738e-01,0.000000000000000000e+00
2.233949731092242930e-01,-2.385863754763481448e-01,-4.251449064300361069e-01,1.980645235629522882e-01,1.039930611255319159e-01,1.446290591491664231e-02,-3.693835957075073395e-01,-1.462769264543166969e-01,8.926342711219173442e-02,2.207842690630930638e-01,2.384908936816683145e-01,1.058498865206811135e-01,0.000000000000000000e+00
3.281243497063937586e-01,-3.937768612370812216e-01,-2.328700827402342133e-01,2.173792264479197378e-01,1.972389662252261311e-01,1.259342103711857605e-02,-5.111754981593485958e-01,-9.132103870616944952e-02,3.747037259868483267e-02,3.243818988089884336e-01,2.130554194681686386e-01,-1.490337674685332237e-01,0.000000000000000000e+00
3.140122072187476188e-01,-4.687728019063289175e-01,-3.887021700726182426e-03,2.418927322546352288e-01,1.587159190751698812e-01,6.204035187059573492e-02,-5.179614762154334251e-01,-1.098482217326284122e-01,-8.979531491335032353e-03,3.295504912934263952e-01,1.852868911584450162e-01,-2.817808748819928821e-01,0.000000000000000000e+00
1.491306677854359886e-01,-3.471475257515808654e-01,-1.027795321143442969e-03,4.064035821612774213e-01,8.023670368281683729e-02,9.266699230009278754e-02,-4.754695525137019874e-01,-1.384751788690863350e-01,2.681753919717379600e-02,2.524643100212413116e-01,2.243059247766265307e-01,-3.122569711875832765e-01,0.000000000000000000e+00
1.895047437940858004e-01,-4.117967164001742342e-01,1.206087172362181603e-01,4.139431334357498438e-01,8.419065310512435785e-02,1.738717951886051966e-02,-4.396719913424285142e-01,-1.087831546446649256e-01,4.484776166379358248e-02,2.812711890758347599e-01,1.200080375460980814e-01,-3.724497207274949928e-01,0.000000000000000000e+00
1.669632935076205971e-01,-3.857424709160816034e-01,1.237745725156759874e-01,4.498016710776104321e-01,1.212855277854959918e-01,-6.288736811265044357e-02,-4.203732612336155694e-01,-4.362780670439410369e-02,5.706856641631925277e-03,2.889100810089377802e-01,8.166818189815068518e-02,-4.672069673556321079e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
