-4.113791459361302305e-01,1.278859701736046184e-01,3.267671237432624026e-02,-3.815144005974763775e-01,-3.889728823189251838e-01,-2.668500566489830361e-01,1.654678429024075692e-01,4.912391785944684175e-01,3.612730946119070696e-02,-1.462809791207951848e-01,1.275515791238889529e-01,7.466943627852511145e-02,0.000000000000000000e+00
-3.619288105798295629e-01,8.180629947559849013e-02,5.704401762158685385e-02,-3.846082737305914212e-01,-3.082915298891167333e-01,-2.164508485256606274e-01,1.045161944318150488e-01,4.789004026135905145e-01,6.792365959693282169e-03,-2.155356913523200635e-01,9.727162699919703059e-03,1.095565982985850645e-01,0.000000000000000000e+00
-3.837890167907450634e-01,9.104833764672332075e-02,3.706467766564273958e-02,-3.482482064665082255e-01,-2.268906477396543664e-01,-1.899664794235212950e-01,4.358383344030189455e-02,4.299191214980465081e-01,-2.270845966279475339e-02,-2.851689172090437485e-01,-8.339798769202501350e-02,1.702451500508279369e-01,0.000000000000000000e+00
-3.806898936671886946e-01,5.890875800977173060e-02,4.908047740011727000e-02,-3.235993540895571452e-01,-1.717263726580141037e-01,-1.724073494529764494e-01,4.676466019847132921e-02,3.695355889100062630e-01,-9.085981947609496345e-02,-3.374170786662915034e-01,-9.666269637022291417e-02,2.233609132504420780e-01,0.000000000000000000e+00
-3.753346293828335178e-01,3.084557855327043838e-02,4.643360034487332977e-02,-3.039043522526395091e-01,-9.853921422713242395e-02,-1.300863122770802016e-01,4.129505258955235014e-02,3.080817425981013380e-01,-1.531587416523405298e-01,-3.951415132740745961e-01,-1.149045871203652897e-01,2.598456601769023044e-01,0.000000000000000000e+00
-3.861434290728854024e-01,6.694651225235949410e-02,1.298021114499106794e-02,-2.737361829900696319e-01,-1.719672582383180090e-02,-1.148350384579873151e-01,2.487337144340910633e-02,2.762189227695177607e-01,-2.075258792538507979e-01,-4.183990726890594591e-01,-1.280059820118275293e-01,2.722230082633108617e-01,0.000000000000000000e+00
-3.836221606159672670e-01,7.071074050943480793e-02,7.965771290998655690e-03,-2.327851268497135029e-01,2.573455429918000692e-02,-1.137316916830675428e-01,1.066332123169802353e-02,2.264244130892725804e-01,-2.379885301568194222e-01,-4.044206309163717594e-01,-1.111328163314698469e-01,2.785562912851117789e-01,0.000000000000000000e+00
-3.847051902657518396e-01,5.282880613145371496e-02,2.434750837858026470e-02,-1.792169471834091921e-01,9.303384161283832776e-02,-1.063157985675309003e-01,-4.682461745422793892e-02,1.579676195081098633e-01,-2.935794121772166143e-01,-3.555790920859119297e-01,7.642967707292948679e-03,2.957559061271692324e-01,0.000000000000000000e+00
-3.874352848555206452e-01,1.244290911345262082e-02,4.932542807300602239e-02,-1.508331937456015848e-01,1.826276632661458788e-01,-9.558986512723498252e-02,-9.576659561807848720e-02,1.207099463140165613e-01,-3.694224640217130262e-01,-3.351637051548749247e-01,1.191396229658369249e-01,3.052686192089981709e-01,0.000000000000000000e+00
-3.958349065864344984e-01,-2.244970395119370160e-02,6.689403047131117774e-02,-1.057553127336454818e-01,2.474536290262757399e-01,-1.230008836601442362e-01,-1.115646482739894169e-01,9.037127421476011391e-02,-3.822608671225916632e-01,-2.502482683720015921e-01,1.370911780951158676e-01,2.578093296619710095e-01,0.000000000000000000e+00
-3.984774784587585272e-01,-4.806058456997568812e-02,1.137254271045384929e-01,-3.013892767184911739e-02,3.435469715447380112e-01,-1.406315018691619290e-01,-1.653413545270637497e-01,6.883514549890662471e-02,-3.761217735396145123e-01,-1.219808470890350466e-01,1.469962888747512464e-01,1.142627843775374519e-01,0.000000000000000000e+00
-4.115828537814110732e-01,-6.503224176621907882e-02,1.498829659990092156e-01,5.119937895739102435e-02,4.277458048874076546e-01,-1.391909464222007009e-01,-2.523343143346253314e-01,2.942766324425637181e-02,-3.689539197852308439e-01,-9.564513935002261560e-03,1.730539108472439469e-01,-5.463853515416164375e-02,0.000000000000000000e+00
-4.521314633961935336e-01,-9.753176101309650459e-02,1.922418100581958778e-01,1.219872958847096622e-01,4.573672697835882150e-01,-1.694142852799360721e-01,-3.459734179749462402e-01,1.980139802434963125e-02,-3.035992743275792716e-01,6.081688505223100533e-02,1.017091165847146816e-01,-2.006503192165748073e-01,0.000000000000000000e+00
-4.842579308147546002e-01,-8.581253098450053463e-02,2.194445515117730283e-01,1.558837234316827747e-01,4.560321314179578978e-01,-1.900339211579296916e-01,-3.898845786789330026e-01,1.662324832713828887e-02,-2.641935399543623997e-01,1.044057172593198246e-01,5.985153381612733775e-02,-2.658187981016665313e-01,0.000000000000000000e+00
-4.825131065821858245e-01,-1.160508221398623419e-01,2.695633976433742252e-01,1.632920798712029498e-01,4.618022253183465820e-01,-2.143250850571110644e-01,-4.002757080329329420e-01,3.761766188618275580e-02,-2.558441398645017739e-01,1.774167898531964493e-01,1.020932721313932111e-02,-3.479271859080708684e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
