-2.312138879904293010e-01,4.310298007904491135e-01,-2.584868126427331547e-01,-3.583784405577598031e-01,-2.332783297350417284e-01,-6.879953625003629725e-01,3.004191194407728749e-01,3.104860134998712051e-01,2.583831596747679371e-01,2.680586286734320534e-01,1.597765315743701923e-03,-1.155789229507631077e-01,0.000000000000000000e+00
-2.621749213293309566e-01,3.492629587486892340e-01,-2.987750305102342963e-01,-3.605290394345090910e-01,-1.767363581337889344e-01,-6.853678325278156347e-01,2.945026852331823486e-01,3.637629777596030345e-01,2.539174383649417388e-01,1.981044409707798382e-01,-1.054868254186078214e-01,-6.377152670035599047e-02,0.000000000000000000e+00
-2.754128603000431386e-01,2.366940322934033281e-01,-3.325870345441659937e-01,-3.741965519871320867e-01,-1.219056202124284560e-01,-6.279101724813206387e-01,2.450801273822711679e-01,4.027664690498533040e-01,2.607986361734030978e-01,1.495240986770067781e-01,-2.141241932681128557e-01,-1.715628139574959521e-02,0.000000000000000000e+00
-3.273675737642812722e-01,1.697170079058501202e-01,-3.485132338695767773e-01,-3.690185077418005610e-01,-7.049833937536373329e-02,-5.350348111929629225e-01,2.155686771009424629e-01,3.749409355473186656e-01,2.363935928992406676e-01,5.966142240688764725e-02,-2.759242039947570335e-01,3.187349062598033005e-03,0.000000000000000000e+00
-3.247531524735915998e-01,1.404609818542112976e-01,-3.588954417064406655e-01,-3.456193276851227680e-01,-2.600923287169811318e-02,-4.740000415534517675e-01,2.108094916381128558e-01,3.332537899935544279e-01,1.659970040272693015e-01,-2.951284604196368136e-02,-2.737933479202057097e-01,5.887262690230914836e-02,0.000000000000000000e+00
-2.880396757349129033e-01,1.215779444116139307e-01,-3.626269744391165117e-01,-2.914250663380968387e-01,-2.223046468787584495e-02,-3.805055651432258657e-01,1.934877281349332567e-01,2.518574806208152550e-01,7.130741506812038333e-02,-1.444326815942403031e-01,-1.204961401043154329e-01,1.711009991078280001e-01,0.000000000000000000e+00
-2.413603812689399108e-01,9.250962518459061867e-02,-3.686238603372490319e-01,-1.679865032420831683e-01,-7.256191498124886508e-02,-2.043329176871773456e-01,1.777137848278715349e-01,9.381437902498701575e-02,4.271021047313383612e-02,-3.651105521450082603e-01,1.728231977199507219e-01,2.944986933744725421e-01,0.000000000000000000e+00
-2.441687856585276761e-01,2.146427402839858750e-02,-3.189755309658010018e-01,-1.179531109959803398e-01,-4.990835951084677050e-04,-1.687668446296164415e-01,1.820791842594977616e-01,-3.547453451377681477e-02,2.597294426220220567e-03,-3.206363079491506007e-01,1.533810802514175564e-01,4.766509172714493703e-01,0.000000000000000000e+00
-2.622286633488145613e-01,1.324284966710096920e-02,-2.927006062696046462e-01,-9.518088866755581440e-03,8.833028821146213239e-03,-1.226259076168340900e-01,2.653351949954352307e-01,-2.003474443941198613e-01,-7.374631399389697251e-02,-9.314740567477851341e-02,1.199872992874649880e-01,5.150145971851167737e-01,0.000000000000000000e+00
-2.398653294697808414e-01,3.325683754761499245e-02,-2.521612699065161056e-01,7.121655545229277351e-02,1.224534027087307714e-01,-1.202735399206726341e-01,2.895956290974109892e-01,-1.929011563912024774e-01,-1.923432998642365110e-01,-3.703086569352670443e-03,7.003920336963870286e-02,3.683732230118068607e-01,0.000000000000000000e+00
-3.068442642666158737e-01,-1.182991671274079065e-03,-1.776715940575407382e-01,1.768491562652901861e-01,2.086702843297697230e-01,-1.584064453898134384e-01,2.755961338656494619e-01,-1.687023599554402231e-01,-2.748565591001447816e-01,4.293156287910090962e-02,9.125444195130209823e-02,6.889097954195190499e-02,0.000000000000000000e+00
-4.287311644555040768e-01,-2.351001203576041226e-02,-8.278316630911393414e-02,3.119433009956397718e-01,2.355225000435680616e-01,-2.037407792590724409e-01,2.462952385642702691e-01,-2.328844569360201955e-01,-2.276820120605344000e-01,1.018933607411883074e-01,3.964987762515680830e-02,-1.379470791094627169e-01,0.000000000000000000e+00
-4.909490681548459023e-01,-1.837061263347293180e-02,-2.629295932982001274e-02,3.838920431081691009e-01,2.226867628576091884e-01,-2.459188399580231055e-01,2.231599074085899581e-01,-2.989841993385247143e-01,-1.671015704534986324e-01,1.670087719252189851e-01,-2.026813613053326038e-02,-2.511690232087404051e-01,0.000000000000000000e+00
-5.101810336986331018e-01,-1.040821023445847628e-02,1.863258008952826950e-02,4.253662178942210215e-01,1.993213465968243781e-01,-2.806904493842542481e-01,1.960851086509524110e-01,-3.455651445292248769e-01,-1.030288736677131695e-01,2.155182812598905595e-01,-8.686646144841135564e-02,-3.420444533093804362e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
