2.814706466782700978e-01,1.550247439776981651e-01,-7.167357734483582599e-01,1.268572813720203751e-01,-3.068495012762751939e-01,-3.250549711127219132e-01,5.146531860247296475e-01,-2.378634138465990019e-02,4.326961667094098019e-01,-1.606512156985131501e-01,1.639290770486790672e-01,2.723095769035591140e-01,0.000000000000000000e+00
2.775049974691347066e-01,1.397720507129699974e-01,-7.410563794666149562e-01,1.588447410357321787e-01,-2.752723407459320981e-01,-3.560916572874214259e-01,5.048037133748749516e-01,-3.666552086337147853e-02,3.688097235331576074e-01,-1.673095138540545423e-01,2.371610528468206247e-01,3.563854338065154947e-01,0.000000000000000000e+00
3.842484202250480152e-01,1.137326064838650175e-01,-7.459536306893331803e-01,1.887613151401340561e-01,-2.129513677236897218e-01,-3.051610082969616888e-01,4.425340871671933907e-01,-8.181544611199254025e-02,2.720902612513604324e-01,-1.065215537651315325e-01,2.624928357671547641e-01,4.143214962926821121e-01,0.000000000000000000e+00
4.335876887410825553e-01,-3.516330920122982123e-02,-6.815377715422900051e-01,2.053856935615231694e-01,-7.119906432930460383e-02,-3.028329196251871580e-01,3.968179398793641455e-01,-1.356406838234100465e-01,1.385697049171639161e-01,6.628209055290652796e-02,1.874125626683380286e-01,5.163524761707720678e-01,0.000000000000000000e+00
3.678427730773432547e-01,1.487300606869050926e-02,-7.899998148153615229e-01,3.425490631570694555e-01,-6.051993685328511258e-02,-2.129587155179988311e-01,2.683697583705862977e-01,-1.589829669482854257e-01,1.075351972286749946e-01,1.308875179764789481e-02,3.702773427303735487e-01,4.573225008669225544e-01,0.000000000000000000e+00
3.758042693922762911e-01,-3.350893256420595795e-02,-6.779789378451760440e-01,3.878469861390405060e-01,-1.562579682722209096e-01,-5.730049483426685047e-02,-4.131782512086728566e-03,-1.741693545645928431e-01,1.070928449060333659e-01,5.689893700192893977e-02,3.954380350169846015e-01,2.972236380731970162e-01,0.000000000000000000e+00
2.490084195951255130e-01,-1.084604694684908471e-01,-4.101993909137087169e-01,2.609533489402646733e-01,-3.815018345078347722e-02,1.022221372310606891e-01,-4.369042380945418191e-01,-1.421438890230690422e-01,2.234227751228345382e-01,6.117547690768236623e-02,3.122905793098911253e-01,1.372880752144854111e-01,0.000000000000000000e+00
2.020675806343321945e-01,-1.434358350042042318e-01,-3.694247961705435790e-01,3.697321347509467393e-01,-2.952003457979821195e-04,4.465252390544793143e-02,-4.716329514668347600e-01,-1.443317361939104038e-01,2.091074391026097601e-01,1.669290848462297860e-01,2.401966154542409526e-01,2.225605954637997416e-02,0.000000000000000000e+00
2.549609880388845062e-01,-2.715353146473947210e-01,-2.562558230608831256e-01,4.973531559713565975e-01,3.193418863743634900e-02,-3.487611814350720374e-02,-4.278278718977844286e-01,-1.146279070387110216e-01,1.409851814157991046e-01,2.934810204009567491e-01,1.940202903253101518e-01,-1.099204818290795693e-01,0.000000000000000000e+00
2.639374407789228383e-01,-3.677300163804825828e-01,-1.234432157735900898e-01,5.492274276420745505e-01,-1.676421621243046403e-02,-4.503149451070898035e-02,-3.403141501550803749e-01,-1.580543123937556416e-01,1.726031867404041464e-01,2.987425811442154244e-01,7.499564718295009813e-02,-1.977148553245192397e-01,0.000000000000000000e+00
