4.101694757938985081e-01,4.034337496702363412e-04,-4.459278255718598927e-01,-8.170431023748958577e-02,-2.403805928275269677e-01,5.389473918876131614e-02,-1.052640717747351240e-01,2.258420365042284605e-01,2.997075460231988023e-02,-9.019898375217835773e-02,2.938905593376712755e-01,1.775444603990357917e-01,0.000000000000000000e+00
5.345264615640060724e-01,-2.174966054719621733e-01,-3.444618554741001870e-01,-3.627353172645294416e-02,-1.418218465516258575e-01,6.439811490550989559e-02,-1.388419655619601845e-01,2.023279260535855717e-01,-5.898717054470613980e-02,-4.409779502695803516e-02,4.765661027896797575e-01,1.776703784212151360e-01,0.000000000000000000e+00
6.283984147392098762e-01,-3.444025657356974968e-01,-2.589652594606418057e-01,6.246880350990507286e-03,-1.087769245711496385e-01,5.116739544928967931e-02,-1.254886008793568430e-01,1.067394665678349508e-01,-9.914956020665205427e-02,6.711659135232110607e-02,4.461171545516277592e-01,1.835944278709331912e-01,0.000000000000000000e+00
5.291486768143436326e-01,-2.691260740060030243e-01,-3.308785476566433736e-01,1.132155095781538084e-01,-1.857319642162302276e-01,2.226541911986495981e-01,-2.360058560040322606e-01,-8.584223916623884287e-02,9.293757058150128869e-02,-8.860611403931024921e-03,3.524061483532978656e-01,2.927043615584171143e-01,0.000000000000000000e+00
4.404144607017754232e-01,-2.196892095630807729e-01,-3.117160036495045250e-01,6.032074137480073622e-02,-8.420305468217020861e-02,2.941235459858129730e-01,-4.558493644202332717e-01,-1.421438890230690422e-01,1.954454458220761248e-01,-1.402477682842515061e-02,3.356600045070678995e-01,1.943761585200381170e-01,0.000000000000000000e+00
4.161425173879370054e-01,-2.407332302338686392e-01,-3.265381627118592034e-01,2.066901687875360161e-01,-3.826994011664060918e-02,2.209789385159474651e-01,-4.326449197978519678e-01,-1.986750792005810839e-01,1.693626649557893327e-01,9.649898819961430507e-02,2.294671588939398155e-01,9.398014546118291235e-02,0.000000000000000000e+00
3.500224312453262820e-01,-2.042017145715037396e-01,-3.198328583209116838e-01,2.936532463785908043e-01,2.056385092850970386e-03,2.485073056667272129e-01,-4.672611228755153556e-01,-2.066696406551841170e-01,1.148412860838842198e-01,1.404132093125756708e-01,2.452904502309966595e-01,-3.227431393365511741e-02,0.000000000000000000e+00
4.280630091381646962e-01,-3.355070114881463228e-01,-9.517432211067697323e-02,2.324765966321112043e-01,6.653990617210009395e-02,2.852158417051646744e-01,-4.861467794740456094e-01,-2.112460188200913913e-01,5.469592126786770175e-02,1.735984506516309034e-01,3.091850250795840638e-01,-2.004791494051747780e-01,0.000000000000000000e+00
4.252801961864262625e-01,-3.746993891266922616e-01,3.872910867674650426e-02,2.613311568510450211e-01,2.713303503352806206e-02,2.701304745527162710e-01,-4.397137808804337245e-01,-2.367590975491288829e-01,3.588430670500269981e-02,2.286755034129951125e-01,2.499073050591910095e-01,-2.851275398152277596e-01,0.000000000000000000e+00
3.980867343277060266e-01,-3.955530118355941038e-01,9.308524900231179844e-02,3.785512508397322340e-01,-2.560679751971175165e-03,2.611971424129928554e-01,-4.420363148195721181e-01,-2.032868721578221516e-01,4.825271046307449962e-02,1.272404924496676193e-01,3.148543465334083247e-01,-2.709204454690258279e-01,0.000000000000000000e+00
4.489138890403017168e-01,-4.481876201401568394e-01,2.054779575694722638e-01,3.341027728967242427e-01,5.013681932364078171e-03,2.332074737988603097e-01,-4.644178270012345178e-01,-1.520744591252510824e-01,4.341593704050618341e-02,1.508854196097388356e-01,3.062376000713544211e-01,-3.475986185689466934e-01,0.000000000000000000e+00
3.381423739669005557e-01,-3.318161167216913121e-01,1.250980110432979575e-01,4.217674937506566968e-01,-2.331025412961236845e-02,2.500193493521613020e-01,-4.023892942820450069e-01,-1.577985388935673750e-01,6.956419769139451925e-02,1.209186508498582280e-01,2.827204147814166846e-01,-3.310325287759789403e-01,0.000000000000000000e+00
4.014775998427450587e-01,-4.434290166616413620e-01,2.746474457821084236e-01,3.864993328660813465e-01,-3.014034298151326355e-02,2.396373687573476463e-01,-3.782767308530109451e-01,-1.253310442773592215e-01,5.786368773625854417e-02,1.355567245541787202e-01,2.549337404953890829e-01,-3.915617155314010667e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
