-4.305488851810509304e-02,3.112022043323776077e-01,-2.005445239766742993e-01,-1.876673891790376358e-01,1.589970008363552068e-01,-6.449517906094426323e-02,-3.304692823187893591e-02,1.528442795504922624e-01,3.307819748492223932e-01,3.389270042544881290e-01,-4.873248279359408408e-01,1.274924887184073277e-02,0.000000000000000000e+00
-1.346062101091297925e-01,3.742071101087113827e-01,-2.275807342173882808e-01,-1.540034588079293720e-01,1.707786814178691992e-01,5.038237366077707308e-02,-8.768813940747119395e-03,1.239982753651551611e-01,2.247396463464880756e-01,2.509391878705869994e-01,-4.091312237598296875e-01,1.113745397437991280e-01,0.000000000000000000e+00
-1.170223331628408442e-01,4.298726117641453182e-01,-3.924105091333093820e-01,-4.760527800869149284e-02,7.383120664622759566e-02,2.329822184059366363e-01,-2.477742157660760627e-02,-1.251762685182709056e-01,3.759950385634350800e-01,-7.050078053204412998e-02,-1.053001810909098973e-01,7.476584226425614377e-02,0.000000000000000000e+00
-7.724146668353891465e-02,4.052298677784162972e-01,-4.733843288736096500e-01,-9.846906301192887359e-03,1.759308046991808414e-02,4.279050168621806316e-01,-6.617960271035563946e-02,-2.185375310639204871e-01,4.801471839506711858e-01,-2.864439104728707663e-01,1.861864131266558753e-01,-3.797407190636623714e-02,0.000000000000000000e+00
-1.240159612983114529e-01,4.156990645448772059e-01,-4.875377197319262224e-01,8.739586785131220337e-02,6.055009343022150353e-02,4.175715943161409927e-01,-1.857328247275001967e-02,-3.124050939740453670e-01,5.612824574972978819e-01,-5.039298708041272112e-01,2.247155053846302819e-01,-1.082933848862310672e-01,0.000000000000000000e+00
-1.627184045866417184e-01,4.043808139695818094e-01,-4.897079122043183630e-01,1.356124607374430135e-01,1.342786311687382550e-01,4.048318506864131416e-01,-6.048175993233097236e-02,-3.338821980360092700e-01,5.337256539243138143e-01,-4.614942877124096898e-01,2.605771391259219527e-01,-1.786422099025441745e-01,0.000000000000000000e+00
-1.561378222580596387e-01,3.849743503278772461e-01,-4.718626389021028378e-01,1.469317518138316681e-01,1.741793748384070084e-01,4.169942930696060035e-01,-1.424471168598753501e-01,-2.901803442961464752e-01,4.226763045590471446e-01,-2.574156784210851479e-01,2.688335583442257870e-01,-2.141707668480801185e-01,0.000000000000000000e+00
-8.688892692398719753e-02,3.311664061733878839e-01,-4.135582109318811095e-01,1.591262286879399079e-01,2.378038150419206909e-01,4.067903586536302241e-01,-9.893777863670828732e-02,-3.493243591525049263e-01,4.157616393051228321e-01,-1.577559184952390392e-01,2.740544149551092379e-01,-2.123016712063557354e-01,0.000000000000000000e+00
-1.793339015247112644e-01,3.874367409303608456e-01,-3.796686685554523377e-01,2.263021359187877002e-01,2.101073643200551400e-01,4.082592396290429804e-01,9.092173626071986536e-02,-3.710834698941636312e-01,3.187118678876688094e-01,-1.760153272336239527e-01,3.517088244067598235e-01,-1.445518728665877717e-01,0.000000000000000000e+00
-2.031697667375966521e-01,3.243053517023147814e-01,-2.888527660231831606e-01,3.002179702085444601e-01,1.590910246649206994e-01,4.472769806536207038e-01,1.724933071570608212e-01,-3.461501444322195864e-01,2.143094442126222965e-01,-1.486605238406114304e-01,3.512992437987559891e-01,-6.102100490337630107e-02,0.000000000000000000e+00
