1.928234414543897324e-01,-8.179264468673017041e-02,3.815111418587044945e-01,-4.225974819198414223e-01,-5.418952165468927662e-01,-2.250591115055360081e-01,-4.068125561509092214e-01,5.125195338101334874e-01,3.276753228464596712e-01,1.074116909611899373e-01,1.352765804647194925e-01,-2.821783036394963640e-01,0.000000000000000000e+00
1.466795198682252221e-01,-3.918184993036490094e-02,2.953325608782824130e-01,-4.210928930531735448e-01,-4.427832142692220696e-01,-2.086829095565126413e-01,-3.751151915739208142e-01,5.251153949501751184e-01,3.112660888253095948e-01,1.637584380595216021e-02,-4.561497498287603314e-03,-2.569632196980859429e-01,0.000000000000000000e+00
1.168772668351421434e-01,-2.028535680141509145e-02,2.421280411623055739e-01,-4.320750632245582978e-01,-3.264123959649685713e-01,-1.404264789965607163e-01,-3.130496911864958376e-01,5.461242367579480783e-01,1.983993116607685181e-01,-1.710038953771925163e-01,-1.029541655830402552e-01,-2.341956673127862931e-01,0.000000000000000000e+00
6.897163066742828530e-02,2.613743389857643359e-02,1.782619993529694358e-01,-4.301187655590674175e-01,-2.245865690775437906e-01,-1.018201325518736794e-01,-2.458987254818155721e-01,5.238220992005050425e-01,1.249469995073911599e-01,-2.336047365131197484e-01,-2.739333311659791215e-01,-2.247970674385574297e-01,0.000000000000000000e+00
4.550325850205957923e-02,4.442102051417575609e-02,1.316843645679146024e-01,-4.172724662454810884e-01,-1.439418364546503348e-01,-5.638328724631402888e-02,-1.989385357933681764e-01,4.633769186406246354e-01,9.835638653386125085e-02,-2.172046929511493585e-01,-4.661951346711391553e-01,-2.221567239109846492e-01,0.000000000000000000e+00
5.101718970108073264e-02,1.935509519266470982e-02,1.220925191540046667e-01,-3.798171712136633738e-01,-8.753149821338926384e-02,2.007405821768717263e-02,-1.327760533915045837e-01,3.345969287842866513e-01,4.861648704419425232e-02,-1.936195311003199582e-01,-6.189557400448977287e-01,-1.475168487950916374e-01,0.000000000000000000e+00
2.886370561241163521e-02,-1.587335046162824696e-03,1.236291881234938411e-01,-3.395237499421819849e-01,1.419337677389146714e-02,1.174167599932506162e-01,-1.626700386745738025e-01,2.014320629734389079e-01,-8.150348580969477008e-02,-2.245115553884640125e-01,-4.983627660934095149e-01,-3.683293983036608349e-02,0.000000000000000000e+00
-2.139736649495641366e-02,-2.036945484111742435e-02,1.006734331566928736e-01,-3.273948704855498271e-01,1.394073835858590238e-01,1.603245402584990431e-01,-2.576415856612930821e-01,1.883836794869104825e-01,-2.219328869725177289e-01,-2.956765439857576561e-01,-2.564017257740205391e-01,-3.487727554839337857e-02,0.000000000000000000e+00
-6.789393809468501073e-02,-5.322756812928549491e-02,6.943341118809313872e-02,-3.143908052311981671e-01,2.073668171484983336e-01,1.922703410130224000e-01,-3.095297262545144146e-01,1.551423060752608607e-01,-2.582261489176739255e-01,-2.925333314256282624e-01,-2.234019717240968983e-01,-5.200015909568540123e-02,0.000000000000000000e+00
-1.124762701432821255e-01,-9.691414500952277855e-02,9.739391371607439285e-02,-2.957935222031849443e-01,1.842805031998764054e-01,2.824048702150268042e-01,-2.824629639464932840e-01,1.996142041933922709e-02,-2.494416720367939599e-01,-1.839375510031329430e-01,-2.545223210853956863e-01,-2.430409662352298397e-02,0.000000000000000000e+00
