1.857953039827154457e-02,-5.400463401613483233e-02,-2.567617705995626706e-02,-3.548046268258952529e-01,-1.237870865082498772e-01,-1.015827376467564463e-01,-1.254275238622722666e-01,4.458242982328317616e-01,-4.346409627516374663e-02,-4.448109123140332466e-01,-1.116404059060146885e-02,9.237316534495432913e-03,0.000000000000000000e+00
7.579635531309315832e-02,-3.452281853085700097e-02,-1.306826634641250658e-02,-2.546058171516806801e-01,-1.051703684522789228e-01,-2.128121332148222300e-02,-1.518272608521325229e-01,4.040427132328440751e-01,-9.844528874560422305e-02,-5.595979360679944614e-01,6.142504918991395502e-02,6.175496912875780980e-02,0.000000000000000000e+00
1.543006500597618180e-01,-3.720734117330918699e-03,-3.764351533037005315e-02,-2.107012165307850238e-01,-3.524671425895458277e-03,-2.912064052910295561e-02,-1.180275610554949450e-01,3.336748325246335911e-01,-1.638988814333202648e-01,-5.371726639224523314e-01,-3.888072325374235250e-02,6.972912137708306424e-02,0.000000000000000000e+00
3.400604913386021111e-02,2.852850936339245205e-02,6.513796323725618009e-02,-2.322503833452244093e-01,1.658518328010365195e-01,-8.894864380053832745e-03,-1.740994773190119305e-01,2.385821801315556601e-01,-2.522907702201239166e-01,-3.464549215416491967e-01,-1.326928284629085852e-01,-1.998899475913023562e-03,0.000000000000000000e+00
-6.582205528640154568e-02,-6.522936757128128260e-02,1.157475918321633074e-01,-1.715760935680241406e-01,2.215198776588856167e-01,7.879018102824104919e-02,-2.461542845796169943e-01,6.083271409045165612e-02,-3.272316561434433502e-01,-1.325017550455805382e-01,9.405929143142915949e-02,-7.825996912736486733e-02,0.000000000000000000e+00
-4.141447735196169405e-02,-1.837490713159024847e-01,1.258152407113967142e-01,-1.053218715700689617e-01,2.145373712322575233e-01,1.294092492057344335e-01,-2.779754104806978487e-01,4.807824277414903154e-03,-3.505977535019277336e-01,-9.731105555196385704e-02,2.216047665896649921e-01,-7.194636079652950988e-02,0.000000000000000000e+00
-6.555061180575881552e-04,-2.742325069767271306e-01,1.838156831343284725e-01,5.098510371629802994e-03,1.999963387134736370e-01,1.515126032407105860e-01,-2.815902055181527253e-01,1.641479510981482762e-03,-3.173791312203957382e-01,-3.343300762223760242e-02,2.533628174039316283e-01,-1.574210882271343814e-01,0.000000000000000000e+00
-5.415696608591043237e-02,-3.596330571179443547e-01,3.316020016988568964e-01,1.180788522890112158e-01,2.324216931499286931e-01,1.452418707754269123e-01,-2.858559529745355876e-01,6.949490996349486083e-02,-2.055687612474264847e-01,5.407889981770027527e-02,8.428120248592153863e-02,-3.616955346457417231e-01,0.000000000000000000e+00
-1.584860925951160626e-01,-3.995399317018010210e-01,4.571277670264737303e-01,1.880945464536361023e-01,2.651687080525290119e-01,9.222996986112701190e-02,-3.531837205707765714e-01,1.308057854470894843e-01,-1.420955682673263609e-01,6.413939354008592331e-02,-1.787027497608084659e-02,-5.213458144854533627e-01,0.000000000000000000e+00
-2.446125411908353919e-01,-4.085444770088065836e-01,5.581073602485694396e-01,2.451468623696855809e-01,2.854164921029836988e-01,4.852367946048431052e-02,-4.137640850690916805e-01,1.604059935432382011e-01,-9.912336829281140349e-02,1.057980276116587542e-01,-6.625263236710790538e-02,-6.398071287888489334e-01,0.000000000000000000e+00
-2.961987379500429229e-01,-4.175315299235540234e-01,6.420954830534467694e-01,2.804391033189040372e-01,2.666849660037117209e-01,4.345475870235653015e-02,-4.117131831269872921e-01,1.914306632865893643e-01,-5.238826336319369475e-02,1.495263122069787065e-01,-1.167373307270656718e-01,-7.074644560810789962e-01,0.000000000000000000e+00
-3.479461607677012402e-01,-4.008680079447798361e-01,6.913702185928629618e-01,3.040134866045371420e-01,2.665968805222135307e-01,1.077384304278266626e-02,-3.488247502988434667e-01,2.557609777313810673e-01,-2.389291621092066303e-02,1.921079882768430280e-01,-1.508051050965940609e-01,-7.195702934321633881e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
