2.726630974280375153e-01,1.387783482758475351e-01,-4.980469945702676454e-02,-3.024736642740143422e-01,-1.672290644790490888e-01,-7.219432746099581355e-02,-1.667332676006235137e-01,5.660392555400535486e-02,5.038450455511368498e-01,7.619082330590991603e-01,-5.902202904264056693e-01,-2.009690492102162440e-01,0.000000000000000000e+00
3.355996087021890784e-01,1.121138874156749760e-01,-8.506173623749635482e-02,-3.043685162573123715e-01,-1.882923815267457113e-01,-6.894542537503683954e-03,-2.305601406877559253e-02,1.134119763350639742e-02,4.433329939413515053e-01,7.666717495586753417e-01,-6.199148845066788649e-01,-1.834684115963862161e-01,0.000000000000000000e+00
4.264307872321330128e-01,8.211376190875012415e-02,-1.238379564263028948e-01,-3.298261266674502590e-01,-1.669262087786170523e-01,5.745836043489583461e-02,4.702504116604255130e-02,-3.181238265467071363e-02,4.423318807901099325e-01,6.952743403143298861e-01,-7.389913732956217007e-01,-9.580979346860865609e-02,0.000000000000000000e+00
3.637440483913912392e-01,1.290996730825883232e-01,-1.706640663543599890e-01,-3.400634755290110056e-01,-9.953190791188196163e-02,1.659222042143878861e-01,-5.665801720484984344e-02,3.320402999396879565e-03,4.426461837561974089e-01,6.086168554435539280e-01,-5.803592484463658829e-01,-1.725410882341364416e-01,0.000000000000000000e+00
3.234160369708700689e-01,1.199343323236720105e-01,-3.458866225174854758e-01,-1.753325836523539072e-01,-1.932865314103411336e-01,1.944028486550128665e-01,7.015233587210649435e-02,-1.572292788982765088e-01,5.990410115112044798e-01,4.071701332888447156e-01,-6.152461840319016773e-01,-1.155415410379286301e-01,0.000000000000000000e+00
3.114177472495804344e-01,1.616052473883243523e-01,-4.704995500857039326e-01,-1.140056410886188809e-01,-1.772569532266885239e-01,2.774532980747694277e-01,9.736696885306932170e-02,-3.109766973499168974e-01,7.303236143183522433e-01,7.994842459955317504e-02,-5.115393371724167304e-01,-5.358987412569941183e-02,0.000000000000000000e+00
2.472615480475288396e-01,2.017758534246875124e-01,-4.989006113778735041e-01,-1.243625599263385867e-01,-8.173666120022020365e-02,3.311261279862706131e-01,1.699762911372056096e-01,-3.858724248409476920e-01,6.951857067948323810e-01,-6.867683183518039081e-02,-4.032752579783074887e-01,2.857163534631188689e-02,0.000000000000000000e+00
2.222617842412549227e-01,2.174954590058428838e-01,-4.969392437597068279e-01,-1.373234471337440032e-01,-8.751406569626571375e-03,3.805784541585004455e-01,1.980572533868159568e-01,-4.385643891976848119e-01,6.046635423489914452e-01,-6.026541794187657841e-02,-3.455295768144348023e-01,8.655688455989224428e-02,0.000000000000000000e+00
2.662422056716353680e-01,1.590843245502079617e-01,-4.323471611069881204e-01,-1.578936347683813080e-01,6.908349816592496140e-02,4.248310226078503837e-01,1.813430454746358667e-01,-4.881109953315937444e-01,4.901976033338478755e-01,4.325695178497340060e-02,-4.388543329457231246e-01,1.859534233176990126e-01,0.000000000000000000e+00
2.699442630709224522e-01,1.553537355090136018e-01,-4.603252859855369583e-01,-7.353950762935217156e-02,8.704006997291488523e-02,5.698887514772859042e-01,9.236990448159439204e-02,-5.752510593572790487e-01,4.749640952228769697e-01,-6.833594821950435272e-02,-2.212840770611913532e-01,1.705146933170555157e-01,0.000000000000000000e+00
