2.023529642712453697e-02,5.039145442710100120e-01,-4.432835918692010768e-01,-3.783117519999388834e-01,-5.197564514795830620e-02,-7.539736112720025751e-01,3.129109767244985796e-01,3.334492271808777719e-01,2.895428065071620205e-01,1.840263903493556397e-01,-3.140411233623985332e-01,7.584401532916668076e-02,0.000000000000000000e+00
4.873903990373153194e-02,4.326431375840982252e-01,-4.838414317003855158e-01,-3.379934203167576090e-01,-5.088892763464323427e-02,-6.765936628812958542e-01,3.143189626972910933e-01,2.790166913638850166e-01,2.706453406711527565e-01,-9.190427369747429867e-03,-2.309558824312043235e-01,1.625326711923441025e-01,0.000000000000000000e+00
3.601395334752028471e-02,3.501914011070027533e-01,-4.650762716985447631e-01,-2.797645026214209962e-01,-5.913531226209406411e-02,-5.006476196528590883e-01,2.946730579650498894e-01,2.112904918319780945e-01,2.527097001156241585e-01,-2.110953502286445627e-01,-1.199050997332720137e-01,2.209625684217452202e-01,0.000000000000000000e+00
1.501669042088492161e-02,2.307856404160779917e-01,-4.287909707624593669e-01,-2.027464917279826473e-01,-2.776500415459510693e-02,-3.959470246533501880e-01,3.287299241494121005e-01,9.792249493570345797e-02,1.892394173481729835e-01,-2.510052956223989273e-01,-2.473753987039628843e-01,4.214122549166554599e-01,0.000000000000000000e+00
6.249392591900060356e-02,1.247124465473983257e-01,-3.821049585214142397e-01,-1.167059297168770715e-01,-2.381105473228761413e-02,-2.955869796803594629e-01,3.074108306070372776e-01,-4.983720029358044284e-02,8.493885111584002778e-02,-3.153968825056110981e-01,-1.883439455048379063e-01,5.249286739626422005e-01,0.000000000000000000e+00
7.189417286982416333e-02,1.275273761323139909e-01,-3.873493700503129467e-01,1.005527169640893365e-01,-5.464493215470754561e-02,-2.115006252200914150e-01,3.281448706173384910e-01,-2.169294371601726279e-01,-3.304407988556936487e-02,-2.566675052905755261e-01,2.610001789075376208e-02,5.182156694052066914e-01,0.000000000000000000e+00
-2.677515124461902693e-02,1.924463532922723041e-01,-3.656342285634665568e-01,1.066316877658969597e-01,4.202838892732726345e-02,-2.428529387118218419e-01,3.494494985504038587e-01,-2.479842750599562384e-01,-2.293030005060040510e-01,-4.394506145889538751e-02,8.633429009059866155e-02,4.283770955184496576e-01,0.000000000000000000e+00
-1.392331420722924540e-01,2.073115227900522439e-01,-2.787595647356267969e-01,1.012053697506240663e-01,1.451586727205345650e-01,-3.151612686750244197e-01,3.310251341598547947e-01,-2.608765711284210531e-01,-3.025676039435236664e-01,1.173415864152321936e-01,2.133587165006777808e-01,2.144049939229374369e-01,0.000000000000000000e+00
-2.040357809944186585e-01,1.904293459080521611e-01,-2.245955080312476426e-01,1.825910061620938385e-01,1.792071753553837188e-01,-3.132499699218931899e-01,3.231188750272445676e-01,-3.143174927600684843e-01,-2.910344312157027713e-01,1.367963013384550508e-01,2.271911350089568793e-01,5.668283379784677667e-02,0.000000000000000000e+00
-3.133562615417616604e-01,2.636942125280675175e-01,-1.518830462370083234e-01,2.597526670963343776e-01,2.083951409156516721e-01,-2.813797039099070196e-01,3.432967927240912487e-01,-4.071540917155881956e-01,-2.682489212806855594e-01,2.295055771524658894e-01,2.088792526359277424e-01,-8.123478240135148520e-02,0.000000000000000000e+00
