2.694252687113375955e-01,8.924998516572917040e-02,2.217433871433081571e-01,-2.028776865629348947e-01,-1.324155047970300147e-01,-1.395838979942901938e-02,-1.189662183706899773e-01,3.804223584051999452e-01,1.818154648806809270e-01,-3.410251325205244655e-01,-4.081487487570864547e-01,8.142966009427775320e-02,0.000000000000000000e+00
3.730890178364600906e-01,2.060041896457648000e-02,3.248394246685649689e-01,-2.326871458970276030e-01,-2.252368180814126319e-01,7.190977528390629647e-02,-1.650263257021010177e-01,4.463424035280849633e-01,2.182702436278542435e-01,-4.256439562871602300e-01,-3.770569145014082135e-01,6.551283510317214287e-02,0.000000000000000000e+00
4.124604213101724648e-01,6.578394095151482435e-02,1.987735342960531559e-01,-2.142360496514612508e-02,-3.060824647800828302e-01,1.332790559260826901e-01,-1.173396409683314934e-01,3.746995902958590308e-01,3.050993482221674435e-01,-4.817547275454120981e-01,-2.783428034078425095e-01,6.911527101895884040e-02,0.000000000000000000e+00
3.730890178364600906e-01,-8.058174613017207721e-03,1.344456008244564703e-02,1.394910118391017306e-01,-3.668119607882900923e-01,1.944419648609696516e-01,-7.512095655355761903e-02,2.653282182973981662e-01,1.537028106917459058e-01,-3.795604758017152580e-01,-1.592818683128745527e-01,7.158247726603506056e-02,0.000000000000000000e+00
4.729908255977280929e-01,-4.312772995319711505e-02,6.099230526624333654e-02,5.552465677553277551e-02,-3.089397994439631590e-01,2.501636746637950215e-01,-1.380109966716248082e-01,2.695740584005237306e-01,1.952126288101594109e-01,-4.947592161304540936e-01,-6.399216217609977886e-02,1.319739411846985178e-01,0.000000000000000000e+00
4.403172132379477577e-01,1.953043410735154917e-01,-1.639624725109171260e-02,-1.014749193570382152e-02,-1.691511094798303638e-01,1.748487921806704537e-01,-1.107867199511223255e-01,1.626213855525613095e-01,1.562681631418024464e-01,-5.149731718340461173e-01,3.177193162690717526e-02,2.987917109431490470e-01,0.000000000000000000e+00
4.769477737179946275e-01,1.333805996955946260e-01,1.634608010339046527e-02,9.617259053973332278e-03,-1.062184867096565566e-01,2.169054577576861043e-01,-8.197122620657344705e-02,-6.601520209523321914e-02,1.862360778944482376e-01,-4.404104147298522620e-01,-9.832434934320020969e-02,5.410383109252099310e-01,0.000000000000000000e+00
4.597267833604094522e-01,1.529929353384903989e-01,-7.718366441627930175e-02,1.196141639967754772e-01,-9.086884926520925887e-02,2.997333494538952925e-01,-1.319820521694047011e-01,-1.137058107790578781e-01,2.059745951860063873e-01,-4.522306647799159696e-01,-3.198006769357764068e-02,4.673428209756618212e-01,0.000000000000000000e+00
4.143854092652006216e-01,-7.997624024431522829e-03,-5.451779711631430519e-02,2.626397838123410988e-01,-1.474616793406124428e-02,1.827799401470864837e-01,-1.773140571655702491e-01,-1.055813950858977557e-01,3.615495648135579054e-02,-1.671346449862727290e-01,8.408678131123621668e-02,2.367652802052508110e-01,0.000000000000000000e+00
3.484792675430103959e-01,-1.085561180567477108e-02,-3.996702225269969933e-02,3.326239247888128636e-01,-2.205528344939062038e-02,2.226514935292732422e-01,-2.147494467686653086e-01,-1.611117894652371041e-01,7.153877697371258115e-02,-2.453541536040819149e-01,4.143077558527444304e-02,2.385950264650441854e-01,0.000000000000000000e+00
4.165079631204258170e-01,9.784951431352834073e-02,1.527023560124238406e-02,3.422592720342950701e-01,-8.341523397124236960e-02,3.317641267937731508e-01,-1.713060074323528026e-01,-2.378661377243027897e-01,1.171665459904017575e-01,-3.287068382267783195e-01,-1.349968696915458330e-02,2.748869614200422085e-01,0.000000000000000000e+00
3.551581209929340344e-01,9.515299476851357685e-02,2.006344545159849668e-01,2.602301166539138788e-01,-8.217411943417762821e-02,5.569790546768490502e-01,-2.577106991279941028e-01,-3.323960884169664398e-01,6.148690248421137539e-02,-5.408524226027025539e-02,1.819558083655030134e-01,2.104409858290393759e-02,0.000000000000000000e+00
3.970707542450868655e-01,-9.442282468138159246e-02,4.123899056406696850e-01,3.113421297266180110e-01,-3.120825572911520990e-02,4.203124264024942769e-01,-3.513819485667807330e-01,-2.427848588817698161e-01,2.372107293868241928e-02,-8.491307417922851208e-02,3.845297109759729381e-01,-4.087215388558732704e-02,0.000000000000000000e+00
3.951718695566649453e-01,-1.641892128497809134e-01,3.554591398971873595e-01,4.568372016886902420e-01,-2.191177339526430984e-02,4.195786603321320363e-01,-3.313599379924920263e-01,-1.537323960700613112e-01,1.145098314390142168e-03,-1.651712439011779332e-01,4.882987726113573457e-01,-8.620854427743494808e-02,0.000000000000000000e+00
4.036405881697721076e-01,-2.908672124449984339e-02,3.312116666337860393e-01,4.456723551648403836e-01,6.785426032299479715e-02,3.372242096114690946e-01,-3.097274229150777658e-01,-1.312925343202091810e-01,-4.513601344199014154e-02,-1.438770855712878383e-01,4.735279478999302460e-01,-1.441406718254084063e-01,0.000000000000000000e+00
3.553510804343180673e-01,8.021370578064070458e-03,3.795118861868175264e-01,4.027757958707299801e-01,1.189477984900040863e-01,4.031916677056033294e-01,-3.344523638048812475e-01,-1.431682946827975145e-01,-2.766164159132138839e-02,-1.356139781861029070e-01,4.721203385952085774e-01,-2.321160524777308443e-01,0.000000000000000000e+00
3.930615995916075800e-01,-7.081549576046733407e-02,4.485703535908782125e-01,4.069175669893498881e-01,8.262095003033591289e-02,5.092410973932782747e-01,-3.182235574495314578e-01,-1.599850744054333584e-01,-1.788041687817328376e-02,-1.177884213222146897e-01,4.395249805886303762e-01,-3.169670922047287398e-01,0.000000000000000000e+00
3.721093775955869876e-01,-9.514068554828053470e-02,4.626153669932044910e-01,4.209155576705235213e-01,1.060259552715693554e-01,4.503347888916929831e-01,-2.547500710893139120e-01,-7.090375509626774264e-02,-8.855638616444463929e-02,-2.059134765643749754e-01,4.537410568816217515e-01,-2.906895749511803073e-01,0.000000000000000000e+00
2.831770837540648622e-01,-9.604827159274778592e-02,5.485542840059081104e-01,3.842823062247992527e-01,1.001766834102834763e-01,5.108043967968626253e-01,-2.296924211853917375e-01,-1.153453844982135351e-01,-8.916025528910344333e-02,-1.465975139067800526e-01,4.152093723413182169e-01,-3.345956153098345043e-01,0.000000000000000000e+00
