1.353020784291607825e-01,-6.272526434110536897e-02,1.043642484056722317e-02,-3.309794787291509000e-01,-5.932671161683718102e-03,-8.905071455900621935e-02,-3.968342832509859364e-02,4.129606826060756020e-01,-1.341797898621603924e-01,-1.774784705450644928e-01,-1.146531357344389157e-01,6.777739203330344908e-02,0.000000000000000000e+00
1.129730370768451536e-01,-9.261785757236589214e-03,-9.492584696767472630e-02,-2.084235745543668306e-01,1.526326897051584822e-02,-1.002055774301389840e-01,8.574144083799110916e-02,2.397416866657425261e-01,-1.422905525148065731e-01,-2.009241800076627393e-01,-2.404306743442028160e-01,1.690076119890966677e-01,0.000000000000000000e+00
8.072197846085061093e-03,4.376841972608587483e-02,-5.788366607471372854e-02,-1.367098206588722720e-01,5.499872864681152468e-02,-3.197207705988586862e-02,1.930089727940024341e-02,8.309550187863493087e-02,-1.264357140032829618e-01,-2.001051739180516043e-01,-1.561400221299595603e-01,2.072768533861295837e-01,0.000000000000000000e+00
-2.436239048418223016e-02,1.764689581023142287e-02,2.186011359597251832e-02,-1.003065753478427913e-01,6.747618555971034160e-02,-2.445097483867225696e-02,-8.273629621005433588e-02,-4.582342326933421840e-03,-1.694239201473671796e-01,-1.319027602901056556e-02,6.717213911361234746e-02,9.011800362465136049e-02,0.000000000000000000e+00
-3.346628858471029783e-02,1.635716827335683202e-02,1.613795028930227688e-03,-1.039601023971465921e-01,1.193308218758445949e-01,4.430273504337980429e-03,-7.651929878681050512e-02,-6.143882393032591704e-02,-2.410922719469332232e-01,7.732981864276942952e-02,2.135842450633127776e-01,-3.278388842966206695e-02,0.000000000000000000e+00
-2.254949302693419477e-02,-4.544345357443990707e-02,5.574701261981616918e-02,1.951831735758674177e-02,9.920180476673579051e-02,6.789699208661249819e-02,-7.495540569145986431e-02,-1.395258177083213147e-01,-2.233952688286192367e-01,1.348483949631636425e-01,2.896884696821389604e-01,-9.125510251009080753e-02,0.000000000000000000e+00
-3.835681235772123859e-02,-1.197787200437861882e-01,1.056834674230433813e-01,1.338396697714740180e-01,1.073620833617108528e-01,6.556755458014981719e-02,-1.073808726036937639e-01,-1.621493117147188578e-01,-1.944793959485717483e-01,1.496369887055747916e-01,2.698289947586146598e-01,-1.037583686186787230e-01,0.000000000000000000e+00
-9.707022455797290061e-02,-7.181794439371884387e-02,6.329466536789191133e-02,2.561348449704669017e-01,1.133142865721631920e-01,6.980694200505553615e-02,-1.363522734708007556e-01,-1.523289209664640265e-01,-1.275430499162115427e-01,1.472065327964044157e-01,2.970609206262067592e-01,-2.232762138269227259e-01,0.000000000000000000e+00
-1.175863684530405046e-01,-1.190911344711801378e-01,9.760802527546995344e-02,3.491353760104963233e-01,1.363738779589822869e-01,4.291252715771377846e-02,-1.690059755521402807e-01,-7.287386687720519285e-02,-2.447641384703677994e-02,1.544137863849825709e-01,1.871611112824116130e-01,-4.217190818433499966e-01,0.000000000000000000e+00
-1.099493715700372298e-01,-1.507140157522007529e-01,1.657598227428309090e-01,4.089701849134133038e-01,1.565068539661360336e-01,2.379009778358449553e-02,-1.897609103314441548e-01,-3.433339120524447202e-02,3.047713160323856432e-02,1.891352175245517298e-01,3.177711619156545209e-02,-5.364323675178139794e-01,0.000000000000000000e+00
-1.195221048119654295e-01,-1.620490859354365987e-01,2.163800247480785199e-01,5.019881532416325953e-01,1.617810958864054904e-01,-2.129605050305202751e-02,-2.070489207462348491e-01,9.971825663267581616e-03,1.777841870951002087e-02,2.292288859059756490e-01,-9.511251153739853914e-02,-6.466106369247257568e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
