3.876474750001987490e-01,1.183001392161767557e-01,2.232835805829107845e-01,-6.569355829097213439e-02,-4.370358840325913596e-01,-1.689179141146910090e-01,-4.101908625134358111e-02,5.156740736457890995e-01,2.813054496042861619e-01,-2.068528851393859960e-02,1.771678629035855768e-01,-4.056916364471831876e-02,0.000000000000000000e+00
4.610718693337713670e-01,7.938494871648962836e-02,2.643172238794187501e-01,-1.328520282336300706e-01,-3.831147029370382540e-01,-1.558949152004483751e-01,-1.581615904397757344e-01,4.800297409913449331e-01,2.562761657169222440e-01,-1.190855498857610051e-01,1.947979750240514674e-01,1.478951432496514347e-02,0.000000000000000000e+00
4.642211516755125333e-01,7.208322051737646452e-02,2.925402994308562432e-01,-1.473050491018534358e-01,-3.881266678618355837e-01,-1.280131533613690920e-01,-1.463608678230600979e-01,4.624508874040454964e-01,1.754842972628726239e-01,-1.206394479260503028e-01,2.471180092730387856e-01,-5.508908557727203170e-02,0.000000000000000000e+00
5.029184766762728742e-01,1.834995542214272815e-02,3.356216598633118831e-01,-1.651292790201162042e-01,-3.761321965104101883e-01,-8.384016615862097122e-02,-1.932776606835789335e-01,4.026366148112962007e-01,1.077316365824796535e-01,-1.222154812660587730e-01,2.631201680908061280e-01,-7.466146814977127344e-02,0.000000000000000000e+00
5.325707638835587288e-01,1.170486471702515859e-02,3.382235999246087088e-01,-1.408084137305458394e-01,-3.879950345018438607e-01,-6.452350458939573596e-02,-1.816891003367361312e-01,3.418727011204119037e-01,1.611718714552967946e-01,-1.647484596765408094e-01,7.607403663187141396e-02,2.694650587255992616e-02,0.000000000000000000e+00
5.545389659621985379e-01,4.364059070573834964e-02,3.283462724315046044e-01,-1.732376180284007638e-01,-3.465226083083642883e-01,-3.011473169428127358e-02,-2.499973147861774270e-01,3.535989323598132117e-01,2.636637405263023703e-01,-3.181815032102890406e-01,-1.371671077630003399e-01,1.201927362345451278e-01,0.000000000000000000e+00
4.825492276344606202e-01,8.164684959232293426e-02,2.176038969949938839e-01,-1.398917105799932503e-01,-2.651474589961935191e-01,-2.491362513671324316e-02,-2.376468990157002692e-01,3.982294406542057907e-01,2.171454464390319694e-01,-4.657309840786684751e-01,-7.744869974665385959e-02,8.805019360417522256e-02,0.000000000000000000e+00
4.731121290131340418e-01,1.210020410357325049e-01,1.211973037451738594e-01,-1.057345540572289383e-01,-1.938585921778239185e-01,6.340402374033157762e-02,-2.566450659088599928e-01,4.126826109033067680e-01,1.787160884095405911e-01,-5.343836161578305877e-01,-9.074451581280142121e-02,-6.370660022016977342e-02,0.000000000000000000e+00
4.403535530796939268e-01,2.790147437937205363e-02,1.510724746623179071e-01,-8.558535238031828030e-02,-1.986340129444406077e-01,2.650210887539434790e-01,-2.550442051452739278e-01,2.466423245349249338e-01,1.849308475213905512e-01,-3.815880692559958098e-01,-2.217766107037275058e-01,-1.766983504351508083e-01,0.000000000000000000e+00
4.714154166837219995e-01,-4.758223492014902051e-02,1.765482257602765115e-01,-1.106933866796022820e-01,-1.118510089029862153e-01,2.778876228443588614e-01,-3.180146097595051846e-01,1.761865626753676417e-01,1.128768925458375344e-01,-3.294328760575687132e-01,-2.342351195775635719e-01,-1.725233810122674960e-01,0.000000000000000000e+00
4.758411999453887042e-01,-2.435502913868922356e-02,9.441044976499052277e-02,-3.632003116162590278e-02,5.675807630367513991e-03,1.471814950570096148e-01,-4.173451270181576245e-01,2.013074553707830949e-01,6.352923849700617930e-03,-2.953046709504747458e-01,-4.902432400765839582e-02,-2.218537336701156548e-01,0.000000000000000000e+00
4.495608405891334258e-01,-6.154049115777924378e-02,1.477083679389752657e-01,1.853850783072797173e-02,9.140574479188817714e-02,1.220877745183694546e-01,-5.281082975010947811e-01,1.644760713436702326e-01,-3.656252697815967623e-02,-2.336977047719404621e-01,7.590553828047745533e-02,-2.306443855935099430e-01,0.000000000000000000e+00
4.501535382897243753e-01,-4.452577576520830305e-02,2.303527865130779451e-01,8.170882086024809643e-02,2.453227521536278655e-01,7.710278883334539812e-02,-7.441055611308887707e-01,1.093247464081995995e-01,1.431090033827647941e-02,-9.112423928044177668e-02,1.122104523000517079e-01,-2.886394721525730733e-01,0.000000000000000000e+00
4.150497629917697107e-01,8.965846544845584203e-04,2.010802999853436301e-01,1.806313871083763400e-01,3.223728053517851411e-01,5.427511057082413243e-02,-6.956939886417202734e-01,5.683346587468714878e-02,1.319483378740103109e-02,5.302747308103729351e-02,1.023882945549487722e-01,-3.089614604508586493e-01,0.000000000000000000e+00
3.678965150968268039e-01,-5.131013282407286685e-02,1.731065806944367402e-01,2.732781903022685199e-01,2.221087637430590733e-01,1.415002033504544066e-01,-4.828309403623206597e-01,3.070653074519779160e-02,-7.722110789675290521e-02,-5.893287289877952723e-02,2.956118348042188204e-01,-1.890107720413732040e-01,0.000000000000000000e+00
3.763324766694868817e-01,-9.682735583254996337e-02,2.014142435285984356e-01,3.083163450521490545e-01,2.474229475664280198e-01,1.903671352680201823e-01,-4.501402706127456965e-01,4.013604711880585513e-02,-1.298945017365696619e-01,-1.092530497504832915e-01,4.055790434885714890e-01,-1.937405677494841993e-01,0.000000000000000000e+00
3.733131988320204098e-01,-7.181727160940128141e-02,1.390646049855987498e-01,3.274027024965350252e-01,3.030395267496939216e-01,1.929663397121161028e-01,-5.034026440903707211e-01,3.297963574943520854e-02,-7.903126016440487067e-02,-1.305007239509629602e-01,2.976597378442376041e-01,-2.100626913744795266e-01,0.000000000000000000e+00
4.805525836534542128e-01,-1.891609483668254266e-01,2.395833737403533503e-01,2.640081957617166908e-01,3.089818327150341548e-01,2.593317040392593142e-01,-6.157522097275842654e-01,4.114077789390443995e-02,-4.664932401944835855e-02,-1.961031117288165038e-01,2.809784010562361156e-01,-2.553459601007202484e-01,0.000000000000000000e+00
4.203630573180520136e-01,-2.374507155482081522e-01,2.170294083664922324e-01,3.208504338724311733e-01,3.178982608365780727e-01,3.125971858749344023e-01,-5.895469548184407715e-01,3.818167524557231074e-02,-2.744192053632503459e-02,-2.654198027995551823e-01,2.517141258426000006e-01,-2.733109204213364785e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
