-4.846359980267269871e-03,-4.557935600659886177e-02,3.341625292363198940e-01,-3.189543926546013486e-01,-6.636649820598290450e-01,-3.515582239004955700e-01,-1.634142139090520307e-01,2.974782914415778357e-01,4.472210380403595642e-01,2.327572526812193843e-01,1.065644613871896823e-01,1.280980270644911101e-01,0.000000000000000000e+00
1.383129501970299657e-02,-6.756527472205260676e-02,2.758695557939671028e-01,-3.255672766138412721e-01,-6.073090786666849317e-01,-3.095352791906839651e-01,-1.733890551729225238e-01,3.148525262287265591e-01,4.776487663915407467e-01,1.675378055885083650e-01,-2.897302019177784224e-02,1.287315521135808383e-01,0.000000000000000000e+00
3.529717627825302087e-03,-8.178053456901307472e-02,2.066921375235754865e-01,-3.139191681030152892e-01,-5.699776598281325324e-01,-2.840517454271638820e-01,-1.467241153457211622e-01,3.237298341737230301e-01,4.875653159928654001e-01,5.416080042666140959e-02,-1.299735242996430395e-01,1.433557499082517561e-01,0.000000000000000000e+00
-1.405313566094973550e-02,-6.206795406279212030e-02,1.223542110599325772e-01,-3.273492013974336201e-01,-5.164335637713527438e-01,-2.373348560025347331e-01,-1.338625813796412711e-01,3.306750684480663782e-01,4.935385274548517720e-01,-4.840975141226212114e-02,-2.481634525320207674e-01,1.290856965509601384e-01,0.000000000000000000e+00
1.995686158332360752e-02,-7.270265577138716739e-02,5.242343730277884695e-02,-3.507334352070914374e-01,-4.412471618278149821e-01,-2.076793765485172027e-01,-1.507391255740725411e-01,3.434781717062091455e-01,4.885678842504314057e-01,-1.184259179541282681e-01,-3.417655828725267853e-01,1.293985241373119544e-01,0.000000000000000000e+00
3.944371784809026782e-02,-6.000654291360910803e-02,-2.837680228443116570e-02,-3.354068892352618514e-01,-3.755165878644338706e-01,-1.716600950357324851e-01,-1.258422046624782520e-01,3.196204066040312375e-01,4.695889324602513515e-01,-2.231546615156757285e-01,-3.966156846747526110e-01,1.486679164689421739e-01,0.000000000000000000e+00
3.138036761051683082e-02,-4.041506358455952685e-02,-7.804627847656020467e-02,-3.121704572016893997e-01,-2.853269520553743388e-01,-1.159100597044556563e-01,-8.122865826201844386e-02,2.648848775637385189e-01,3.832254618897714682e-01,-3.021998168130118900e-01,-4.376281834040409713e-01,1.871889939103336675e-01,0.000000000000000000e+00
-1.573726908092277490e-03,-3.688025477979214178e-02,-7.880932625613452924e-02,-3.019995361046615145e-01,-1.685048193740063815e-01,-5.893258480694776175e-02,-7.148365945717688463e-02,2.155678117505114011e-01,2.589579266729371554e-01,-3.620514537238119224e-01,-4.616690097244645075e-01,2.703145632396554698e-01,0.000000000000000000e+00
-3.252708281563910370e-02,-4.929447100848794588e-02,-1.160691431786045891e-01,-2.758427734728159941e-01,-8.311633716885517831e-02,-2.772864313091560548e-02,-5.523556562274778425e-02,1.241163246729343472e-01,2.173069632410491447e-01,-4.013239024856528059e-01,-4.767301700567548872e-01,3.647058606158339322e-01,0.000000000000000000e+00
-4.709577655451759048e-02,-6.808264586230114435e-02,-1.524760383336059288e-01,-2.384456027349644569e-01,-1.869615845832386936e-02,-5.137010938823396641e-03,-4.067030433799200678e-02,2.065397635831057663e-02,1.897050513720062448e-01,-4.031279294127693147e-01,-3.990835374520917966e-01,4.393437682626303853e-01,0.000000000000000000e+00
-6.360583676864778324e-02,-1.009131749934468886e-01,-1.428260391628231318e-01,-2.028942935040680129e-01,6.070646990299360946e-02,2.836804271521988635e-02,-6.251176710543257520e-02,-5.620399295980572224e-02,9.846551950819715238e-02,-3.685459506614312541e-01,-3.200059650017444968e-01,4.974667403129694465e-01,0.000000000000000000e+00
-8.207620112203825591e-02,-1.342785676570992792e-01,-1.423458301098577683e-01,-1.657943870125008767e-01,1.232234083784567308e-01,6.459099826591763183e-02,-1.011510168610637306e-01,-1.102522126970283678e-01,5.635619758409828733e-02,-3.564954934942876630e-01,-3.142303599724255436e-01,4.839010408922434503e-01,0.000000000000000000e+00
-1.204889493339138667e-01,-1.388669567032572438e-01,-1.463549148639722297e-01,-1.137748046068674107e-01,1.483792362800311349e-01,1.151534153865080568e-01,-1.562360571116872543e-01,-2.025720180162702555e-01,1.015998185311249857e-01,-3.253976109187548538e-01,-2.718750589966438258e-01,4.243083694267800743e-01,0.000000000000000000e+00
-1.798370291928294562e-01,-1.337067009871235890e-01,-1.195988999972820849e-01,-6.701796184634478681e-02,1.562980220942694620e-01,1.769732068145318804e-01,-1.522371197825687084e-01,-3.226281640277247065e-01,1.181560182910474793e-01,-2.048576227677681438e-01,-1.996799961301573001e-01,3.095163849884539076e-01,0.000000000000000000e+00
-2.197059302183332063e-01,-1.416146078564110289e-01,-3.373664020954729448e-02,-3.974272172917828888e-02,1.355751702784310786e-01,1.853939817727522088e-01,-7.352491765974142335e-02,-3.592142678264518829e-01,2.586735476728900529e-02,-1.185941462319943102e-01,-9.577563805169166458e-03,2.268885853405597786e-01,0.000000000000000000e+00
