1.724639171589601172e-01,-2.751106037263743517e-02,-1.032955823697260245e-01,-3.180061363158956378e-01,-1.823791600963091744e-02,-1.973783260349935009e-01,-2.455561556719508196e-02,2.381257228081427590e-01,-9.811497960994743084e-02,-9.157579939471388597e-02,-2.187877091782316763e-01,2.753414467813458111e-01,0.000000000000000000e+00
1.747113572308901241e-01,1.002089689154163077e-01,-1.670241698446354173e-01,-1.528409729286054064e-01,6.808783530764175862e-02,-2.118378338921329540e-01,4.031299844642877855e-02,1.392200777737963302e-01,-1.648927190529394238e-01,-1.780229989181572325e-01,-1.360835337494207820e-01,3.238749744550903920e-01,0.000000000000000000e+00
4.545054014008993032e-02,1.271654181694352459e-01,-1.285713197887431436e-01,-2.891665680444566872e-02,1.875456043623776325e-01,-1.223197221426204351e-01,5.031377340527813484e-03,1.911015374435360431e-02,-2.055891327359691545e-01,-9.826951402980614592e-02,-7.480457177093334520e-02,1.867325410799336449e-01,0.000000000000000000e+00
9.619529042281076137e-02,-3.945230922604746338e-02,1.134750036490882533e-02,-3.655252833749068897e-02,2.134724276581891900e-01,2.999473734914805470e-02,-1.516633172799580487e-01,-9.940469241134144290e-03,-3.082265124394226175e-01,-7.637991613746905606e-02,4.258693350406989042e-02,1.184830055896414908e-01,0.000000000000000000e+00
1.396787261301567218e-01,-8.367307685447376853e-02,4.978625254034708958e-02,-3.652263584345094571e-02,2.322633372281341646e-01,8.081208422580188344e-02,-2.184863958402894213e-01,-5.107409470731147372e-02,-3.464885332415988950e-01,-3.004187970525302315e-02,7.840449844576626026e-02,5.825287413689524824e-02,0.000000000000000000e+00
6.002947045410810673e-02,1.518248685479501453e-02,-7.215883722933765995e-03,6.488931088054386565e-02,2.670442360012831307e-01,2.761539295922325887e-02,-1.966513622325419264e-01,-1.319627920566000534e-01,-3.147177417529236076e-01,1.173703623048672207e-01,1.006436885474390475e-01,-6.651614609004601053e-02,0.000000000000000000e+00
3.158100448325571602e-02,3.146857683138512551e-02,9.151685980180107594e-02,1.896406526731369280e-01,2.770117515537383057e-01,-2.482999738604694390e-02,-1.803775517593403932e-01,-1.237937799582788517e-01,-3.077259558638018588e-01,2.889919816178988521e-01,2.100717025073311484e-01,-2.260523127221576167e-01,0.000000000000000000e+00
6.174848643934181293e-03,-1.445500790493352457e-02,1.990828065485134024e-01,2.919693025476843840e-01,2.988965399457441663e-01,-1.423490091050306355e-02,-1.599906863724673833e-01,-5.597051766219796054e-02,-1.999316793463947473e-01,3.298139013600851488e-01,1.225251436876908379e-01,-3.808783583371236903e-01,0.000000000000000000e+00
-1.732218593182577315e-02,-6.978142626428776585e-02,2.576594998350036358e-01,3.793334377671058744e-01,3.052268179194809750e-01,-8.217300648404778085e-02,-1.604375129711390069e-01,-1.687783356162559159e-02,-6.426338607726708729e-02,3.559689715083159678e-01,-1.957786112248049715e-01,-4.976869985994156198e-01,0.000000000000000000e+00
-7.908968032501899337e-02,-3.501395108271848633e-02,2.856587715342333578e-01,4.338972035543454675e-01,3.099675983282051961e-01,-1.457867480473324373e-01,-1.582082018475508556e-01,-8.164482988544725928e-03,-1.306547005047213952e-02,3.245191376672476036e-01,-3.186657550375802672e-01,-5.555896141109406550e-01,0.000000000000000000e+00
-1.655887402558249011e-01,1.533711403269263571e-03,3.185676301015787359e-01,4.780874435627320285e-01,2.945892588729325801e-01,-1.548064056070984351e-01,-1.398529509237027291e-01,-4.279349103633461188e-03,-2.823609899238080736e-04,2.230664184641446834e-01,-2.597950233428618638e-01,-5.609135854862105086e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
