-8.940968355214824748e-02,3.469593452451636417e-01,-2.103973662563748959e-02,-3.053591202959077266e-01,-2.947382424325262762e-01,-4.258817128878180647e-01,1.987130276755138536e-01,5.027161946285579885e-01,5.686693990399041554e-02,-6.380706589695188391e-02,1.414700407109957016e-02,-9.953224499928504942e-02,0.000000000000000000e+00
-1.449502692878374133e-01,3.190435055542207854e-01,1.357389828172589179e-03,-3.867846133660971519e-01,-1.770322857626425161e-01,-3.902549422692896952e-01,1.542216353092232262e-01,5.367681732869582500e-01,-4.893238584255595047e-02,-3.286191688948176398e-02,-8.829221672943708688e-02,-1.097827589923209418e-01,0.000000000000000000e+00
-1.475677615510690432e-01,3.325173570831657099e-01,-2.247155260924981607e-02,-3.959450020951699178e-01,-1.073982383270258995e-01,-3.110432763720535343e-01,1.722425699290292267e-01,4.751884077134221340e-01,-1.402388525972911026e-01,-6.620210532657153091e-02,-1.096863227918109807e-01,-7.058290471261897958e-02,0.000000000000000000e+00
-7.353582648295291235e-02,3.670661773615089829e-01,-1.124407011967489128e-01,-4.582583969622168740e-01,-7.056069201957033965e-02,-1.507976689138690318e-01,2.712387708836396238e-01,2.384090411468128001e-01,-2.346359651852197581e-01,5.091797901779563512e-02,-1.599014237895384216e-01,-9.724014350180196220e-02,0.000000000000000000e+00
-9.774890948973771754e-02,3.437898583248630291e-01,-2.301712197508160862e-01,-4.471342374441433787e-01,3.397005195700748131e-02,-1.187223800292817738e-01,3.208879566137330386e-01,9.086839296640811248e-02,-3.302859243185248816e-01,1.315148188254490202e-01,-2.244285155264354736e-01,-2.493171926532307056e-02,0.000000000000000000e+00
-1.614634004745095497e-01,2.830683825225263628e-01,-3.075412688000551675e-01,-2.285088395079147017e-01,1.153640060348913449e-01,-1.823293774191254712e-01,3.336530531844161818e-01,-8.258922434768086254e-03,-3.724156177311663818e-01,4.593753658097103620e-02,-7.749795311090748595e-02,8.036329184394659653e-02,0.000000000000000000e+00
-2.205074540517748261e-01,3.135502216008659859e-01,-2.410750491644790827e-01,-1.102225798984760863e-01,2.683338470393973330e-01,-1.906692222960558736e-01,2.031314676746082959e-01,-6.236616682588036475e-02,-3.785037825927866639e-01,2.416525577714580958e-02,-1.050819316132961534e-02,1.028199841119910724e-01,0.000000000000000000e+00
-2.694792295202926846e-01,2.790747348131430994e-01,-1.713583869667208992e-01,3.223586717691572043e-03,3.455907526603987923e-01,-2.209721424003930623e-01,1.895530824027458483e-01,-1.282796536538887699e-01,-4.276048904060073541e-01,1.180144995266965008e-01,1.021109203457310349e-01,1.677272317428957216e-02,0.000000000000000000e+00
-2.694254875008089689e-01,2.225137572309590084e-01,-1.539827493071302678e-01,1.121792364514421630e-01,4.131127279890806636e-01,-2.782881748046305836e-01,2.340814424372718860e-01,-1.657222707635028491e-01,-4.617082173328226347e-01,2.078793893267875670e-01,1.226521655218186097e-01,-2.020782596450173066e-02,0.000000000000000000e+00
-2.846892446916758357e-01,2.825166993820791839e-01,-6.623137353855558518e-02,1.460050844985991692e-01,5.228098339142054352e-01,-3.062077040149785434e-01,2.054138193656647182e-01,-1.939124454611776960e-01,-4.110603314966807531e-01,3.608166021468252604e-01,-7.108723891094982650e-02,-1.303801929641237589e-01,0.000000000000000000e+00
