6.648290244147148087e-03,-1.628632681749098143e-02,1.211814436296630715e-01,-2.939775531902695804e-01,-5.398197642468730573e-01,-3.618296000508794963e-01,1.713909233258974207e-02,1.835213596653824109e-01,5.545438601086355446e-01,2.660288216891796287e-01,-5.475461387241400413e-01,3.138192399026131785e-01,0.000000000000000000e+00
9.837495228933301056e-03,1.075018377032455584e-02,3.234100659601465977e-02,-2.781743880079172171e-01,-5.033494057330786253e-01,-3.315266799465424463e-01,1.191811076918141699e-01,1.127219431542901412e-01,5.903802186679052433e-01,1.807547930508548450e-01,-6.581147569088526827e-01,3.448973817517484441e-01,0.000000000000000000e+00
1.622665360240219123e-02,3.605887101534109140e-03,-9.249502978427418670e-03,-2.657208428521309340e-01,-4.472518204373618356e-01,-2.765926896016059899e-01,1.419371184256005836e-01,9.890886248514750567e-02,5.518781053221898381e-01,5.310716016002650641e-02,-7.543480538134336166e-01,3.204515782270898616e-01,0.000000000000000000e+00
1.416705468428647481e-02,-8.372364889345028371e-03,-5.657608766260253247e-02,-2.400564760248848351e-01,-4.128885854079460405e-01,-2.231545569258456541e-01,1.698364569138803293e-01,6.260738868406574842e-02,5.258753553037494033e-01,-7.234686452862711115e-02,-7.825494932721231978e-01,3.369645463544508890e-01,0.000000000000000000e+00
4.990988729023205540e-03,-1.739978486314951167e-02,-8.860118534898599185e-02,-2.047135839052100781e-01,-3.835590892425742027e-01,-1.588299794818975319e-01,2.023101425238126028e-01,1.784309117419010521e-02,4.917443813567691779e-01,-1.744747103731662807e-01,-8.302448958459288653e-01,3.669251657567445535e-01,0.000000000000000000e+00
-6.825089954779040013e-03,-2.127233139536137060e-02,-8.204214646774903030e-02,-1.907512981474727420e-01,-3.236669001708556426e-01,-1.307971481577436812e-01,2.367366853905290558e-01,-1.438830482645963096e-02,4.292708464215860831e-01,-2.374850545538990942e-01,-9.073860333964101077e-01,4.362331996209816709e-01,0.000000000000000000e+00
-1.573961141522192339e-02,-2.738457692092510776e-02,-6.723584752090515371e-02,-1.747123144010288565e-01,-2.622366792087075238e-01,-1.123100199217405837e-01,2.482754197497502036e-01,-5.785405995076398078e-02,3.594723062489756371e-01,-3.079284323803460621e-01,-9.158913117183111741e-01,5.376680363628162374e-01,0.000000000000000000e+00
-4.696905983227025322e-03,-6.631860538150553819e-02,-7.644705016255629038e-02,-1.468765900206168984e-01,-2.394829126958541721e-01,-7.620306415422511970e-02,2.376528406467981747e-01,-1.008699160465320044e-01,3.130456838601474723e-01,-3.717622097106339507e-01,-8.162336098569391574e-01,5.913740402913960637e-01,0.000000000000000000e+00
-7.761736580065279646e-03,-9.882619804019446286e-02,-1.065495494020215761e-01,-9.074346829628997246e-02,-2.264027135556249126e-01,-2.891426882181354074e-02,2.172450804909226152e-01,-1.668568557771585581e-01,2.967412174943598324e-01,-4.368067879355631566e-01,-6.737825113061614024e-01,6.292222433017669037e-01,0.000000000000000000e+00
-1.037666969951196554e-02,-1.324237012934251778e-01,-1.364670139605276833e-01,-3.459872171316979300e-02,-2.086985214989950099e-01,3.875406981409802026e-02,1.759939846099628225e-01,-2.409865744265998477e-01,2.824840857271141981e-01,-4.838066698293838619e-01,-5.546826919762563035e-01,6.361064176706021644e-01,0.000000000000000000e+00
-2.311096917334895876e-02,-1.737817716503849419e-01,-1.460086356753201586e-01,-5.654484012116752466e-03,-1.770431727322659132e-01,8.356370698966049393e-02,1.495428143425575895e-01,-2.930869805854656174e-01,2.536351477379927832e-01,-4.583732104519996353e-01,-5.218436594307391818e-01,6.287815302241392956e-01,0.000000000000000000e+00
