-2.491626988404500032e-01,4.794708312281412144e-02,-8.351625609272343709e-02,-2.424810894303318920e-01,-1.724270976119549603e-01,-1.703854462554156846e-01,1.883990482378314346e-01,2.382149156184647787e-01,1.343848191279622128e-01,-4.757272854318684296e-01,-2.877761188035747875e-01,3.851911488491332469e-01,0.000000000000000000e+00
-2.582241151541481150e-01,3.798303416372995379e-03,-8.067905765135009732e-02,-2.150514047606265911e-01,-9.314818481453947252e-02,-1.373025778587683154e-01,1.578428595063711970e-01,1.801949925039594280e-01,2.511360969120883871e-02,-5.220343324444776112e-01,-2.722664936283435422e-01,4.449313804968380581e-01,0.000000000000000000e+00
-2.589022882571559436e-01,-4.775715884272977579e-02,-8.160599329120249434e-02,-2.107502070071279876e-01,2.307775118699811022e-03,-1.043033372127872560e-01,1.018705952180975483e-01,1.611549508181485124e-01,-6.216366765104387043e-02,-5.372833404210484165e-01,-3.098079263189165711e-01,4.104062327905436125e-01,0.000000000000000000e+00
-2.914950316733321833e-01,-1.438610346929390660e-01,-2.853804679212413806e-02,-2.270632052822697255e-01,1.298703981957826659e-01,-3.707741635459413376e-02,-2.388376837926438692e-02,1.565851309481178233e-01,-1.246677598190408937e-01,-4.450588276708885571e-01,-3.540659625242854047e-01,3.272826309303184522e-01,0.000000000000000000e+00
-2.989948584494629413e-01,-1.935972881572015636e-01,-5.032474487616028606e-03,-1.862890130649821063e-01,2.327760145249439805e-01,-4.411337876590115149e-03,-5.533039572822126551e-02,8.091027802574425609e-02,-2.348527760275671561e-01,-3.185024650562177650e-01,-2.556914404158368015e-01,2.070191149344812187e-01,0.000000000000000000e+00
-3.107679435176783356e-01,-2.186504305766778788e-01,4.528462308786995044e-02,-1.372894029044209319e-01,2.938172737541841495e-01,-1.514806199439141902e-02,-1.061384374929989632e-01,1.920065821365099859e-02,-3.703580973883530691e-01,-1.536520339272955948e-01,3.640483791104254501e-03,1.141644109227098608e-01,0.000000000000000000e+00
-3.234177912466124627e-01,-2.578603006074818849e-01,9.037228813243960990e-02,-8.767616626898804000e-02,3.459490329334589109e-01,-7.614236659325762657e-02,-1.971946262266102978e-01,3.539046494608169557e-02,-4.480767812851029208e-01,-9.997614563815802879e-02,1.847036276343890226e-01,1.017929652435908827e-01,0.000000000000000000e+00
-3.208929399883954647e-01,-3.096808398877263224e-01,9.528451835314030727e-02,-4.920203539864861225e-02,3.787069348056825713e-01,-1.270338993777606340e-01,-2.091737580248098916e-01,6.451585249316293957e-02,-4.837225209158659278e-01,-2.970763667949282913e-02,2.069194871950996162e-01,6.339234555274340412e-03,0.000000000000000000e+00
-3.786338775503718668e-01,-3.338358152431818993e-01,1.362106653111862797e-01,1.801455883797553961e-02,4.203753264523829025e-01,-1.560945427342969316e-01,-1.985720736908605233e-01,7.100987607999469098e-02,-4.811164254887240199e-01,1.303748508899092162e-01,1.551567936468769282e-01,-1.798049841386064052e-01,0.000000000000000000e+00
-4.247312227196505807e-01,-3.295299956104238426e-01,1.877983343625916068e-01,9.452522767979466833e-02,5.032291241843102059e-01,-1.840761183403004930e-01,-1.950746108178050275e-01,1.017210593282432962e-01,-4.633262955656433091e-01,2.615552776159251747e-01,7.578888557566626494e-02,-3.598795606696242322e-01,0.000000000000000000e+00
-4.445579332790566274e-01,-3.200948683401425021e-01,2.386159066941956342e-01,1.438976636687961663e-01,5.169467059097624384e-01,-2.172291261407323926e-01,-2.403471460868092935e-01,9.107825840246004667e-02,-4.560376679863277771e-01,3.407487394213800092e-01,6.441913528006805445e-02,-4.724266628687845415e-01,0.000000000000000000e+00
-4.562419601435563354e-01,-3.207467963439147862e-01,2.777269515437854053e-01,1.706240443815104646e-01,4.995463592780758355e-01,-2.238330207739931133e-01,-2.508154253571264758e-01,7.052456225912462351e-02,-4.551616939789914218e-01,3.785491907518927501e-01,6.030518322372644541e-02,-5.312815334230408526e-01,0.000000000000000000e+00
-4.657184695791709017e-01,-3.218387252914096108e-01,2.945721564512931989e-01,1.866879385396540969e-01,4.947273906329657245e-01,-2.446940980611683469e-01,-2.476619225276528169e-01,5.505092132722111398e-02,-4.584924323557239001e-01,4.262773240064757774e-01,3.882553184449100137e-02,-5.962552328675739810e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
