1.756485156849333096e-01,-1.040537321880898730e-01,6.039184227839363706e-01,-2.810324425769407108e-01,-8.572917162605728780e-01,7.065535902391194278e-02,-4.900042752899155807e-01,2.545857312894902469e-01,6.497398260687031746e-01,-1.606711374682603943e-01,1.958245188263900427e-01,1.457147453550176330e-01,0.000000000000000000e+00
2.670186498959846166e-01,-2.183752617907719351e-01,6.325538613386543219e-01,-3.426632921634132911e-01,-8.077569941987285951e-01,1.290423661705533132e-01,-5.255398482036947039e-01,2.620569408129387878e-01,6.075752101042739550e-01,-2.270216983766235042e-01,2.268852456941185813e-01,9.379913830430015864e-02,0.000000000000000000e+00
2.287701987151018190e-01,-2.103159784500203133e-01,5.899174652580289058e-01,-3.368707910961534213e-01,-7.474936584353041313e-01,1.550303641074475269e-01,-5.286387031757767696e-01,2.914879449012707235e-01,6.115563810080486551e-01,-3.087164490503503944e-01,8.228514509248548159e-02,4.831715519930768893e-02,0.000000000000000000e+00
2.186492968744405963e-01,-2.231950886421905644e-01,5.529131724187881236e-01,-3.439586335718028409e-01,-6.991911433899234973e-01,1.612053293098714146e-01,-5.246703043552005674e-01,3.341981844557880832e-01,5.915704956413290194e-01,-3.863515857555721578e-01,2.086101530356635966e-02,3.713209338540959803e-02,0.000000000000000000e+00
2.576839170260554202e-01,-2.666340808935442341e-01,5.126108566708329484e-01,-3.852542837406728315e-01,-6.442782583341322145e-01,1.881037906612776367e-01,-5.353909281434725553e-01,3.605887630393176391e-01,5.474167493313372157e-01,-4.307328616926089926e-01,3.810228507466156822e-02,-1.292228789996970051e-02,0.000000000000000000e+00
1.856030731795738076e-01,-2.001683725873810438e-01,4.180246522346394156e-01,-3.867090517839411601e-01,-5.580593972640707223e-01,1.983562831260274051e-01,-5.143434665981320153e-01,3.522505469331796424e-01,5.371102312350521935e-01,-4.155170566656169462e-01,-1.551290320215958640e-01,-1.093125338782450079e-01,0.000000000000000000e+00
2.046436147682478557e-01,-2.531198623055421759e-01,3.869608537717150187e-01,-4.044153724201582367e-01,-4.691049376450087127e-01,2.188531750473978188e-01,-5.138130609234498047e-01,3.806309121822765151e-01,4.520694523135237453e-01,-4.852388237212174604e-01,-2.178467106927546859e-01,-1.909290544105113896e-01,0.000000000000000000e+00
1.775427939145423351e-01,-2.413676658453828561e-01,3.271928895868593812e-01,-4.082208529808307729e-01,-3.591821745313267256e-01,2.460470311955124390e-01,-4.620904711923262687e-01,3.555047728509597715e-01,3.080153812964234183e-01,-4.981702658171860421e-01,-2.444824116246451517e-01,-1.984251116683744820e-01,0.000000000000000000e+00
1.742138596790987481e-01,-2.732549513632274718e-01,2.548725250927477703e-01,-4.026110282660360640e-01,-2.223418738861061006e-01,3.283785517264765086e-01,-4.311855005475145886e-01,2.903861513619980794e-01,1.423267894469688044e-01,-5.648971268207758634e-01,-2.568501906169613491e-01,-9.808418774422278386e-02,0.000000000000000000e+00
1.531147428298229585e-01,-3.047883523300048969e-01,1.767041835627992663e-01,-3.817087018087347849e-01,-1.121053681023686938e-01,3.403602502614550551e-01,-4.252883538190032620e-01,2.486767076056532466e-01,7.214264609837137132e-02,-5.801793377469256496e-01,-3.655316272660616983e-01,-2.668276676125435135e-02,0.000000000000000000e+00
