-3.746661810262085224e-01,2.602238778026365676e-02,2.868789332336443149e-02,-3.622196260418688030e-01,-2.975520292179130721e-01,-1.792944993707520085e-01,1.920942077714502261e-01,3.599368685285813663e-01,1.465189507677929215e-01,-1.352952298701461109e-01,-2.037887636218406462e-01,1.557193257109845408e-01,0.000000000000000000e+00
-3.744394408868632063e-01,4.938415042524717247e-02,-1.492125650858892871e-02,-3.039973511229853709e-01,-2.475174962779048138e-01,-1.647405730854409056e-01,1.684831187984792977e-01,3.205516844765116669e-01,1.116036745119184104e-01,-2.450973841273389187e-01,-2.545767590143075965e-01,2.062990212451431826e-01,0.000000000000000000e+00
-3.536156879088464544e-01,2.136066524348535431e-02,-1.346653146923883042e-02,-2.751378088217116824e-01,-1.744580123089699841e-01,-1.448182847412291807e-01,1.454972656056639502e-01,2.956839419633338073e-01,3.301920235210344112e-02,-3.747659698825321906e-01,-2.398992564667296046e-01,2.454123068845968647e-01,0.000000000000000000e+00
-3.150637222750703459e-01,-2.610023165859150923e-02,-1.141459482304042457e-03,-2.632439175821143507e-01,-7.981065730139406955e-02,-1.139326680516042911e-01,6.332778285786315464e-02,2.684578366125224824e-01,-3.220448353634492583e-02,-4.386196689825673234e-01,-2.643185560072072726e-01,2.960234819243003357e-01,0.000000000000000000e+00
-2.276228974314083719e-01,-1.035794192441688855e-01,2.392280972990263460e-02,-2.767353965587253661e-01,2.144706771659275063e-02,-8.230519228348803784e-02,-1.503242277176600368e-02,2.574963025557354124e-01,-1.296995174890894498e-01,-4.520225929625552030e-01,-2.415401711810737928e-01,3.265251553281459107e-01,0.000000000000000000e+00
-1.419642603195751529e-01,-1.576948258318098817e-01,1.227619823981798003e-02,-2.788801830060780307e-01,6.868661863692733516e-02,-2.948887239897222956e-02,-6.129344134358695462e-02,2.283368118752957532e-01,-1.982583070732437669e-01,-4.481422749217758850e-01,-1.934999950574928795e-01,2.686481169148759451e-01,0.000000000000000000e+00
-1.094088804026589756e-01,-1.891131806802744952e-01,-9.920914535050557106e-03,-2.476599640227201138e-01,1.175770300419700376e-01,-1.582113050378620989e-02,-1.205654718443527895e-01,1.796008109881373771e-01,-2.389649065005448880e-01,-4.064858543801750379e-01,-1.449802467030215369e-01,2.517082079935632488e-01,0.000000000000000000e+00
-6.112346729726074457e-02,-2.261116086590665986e-01,-3.090120400323072974e-02,-2.199031226126907934e-01,1.929435618465491498e-01,-3.898062209959634455e-02,-2.055895014958973310e-01,1.732327066629368029e-01,-2.849622725236518050e-01,-3.605706021725961219e-01,-6.810611423244140872e-02,2.564852229599914879e-01,0.000000000000000000e+00
-6.052667496661388175e-02,-2.728546446942445303e-01,-1.826968919381199855e-03,-1.617597306641901100e-01,2.627824822559874374e-01,-1.019918752351041576e-02,-3.307122001534105182e-01,1.233109660620850812e-01,-2.927645526355083239e-01,-2.159894649965641011e-01,5.804730531504746771e-02,1.709514714564900617e-01,0.000000000000000000e+00
-9.973531689560434510e-02,-2.939235583847842892e-01,6.721828172175382810e-02,-9.513351318485119279e-02,3.468853123210691169e-01,3.191547794509644320e-02,-4.085162834695852396e-01,9.807727069479174609e-02,-3.072050277996382639e-01,-8.594015208620038593e-02,1.584775073105023635e-01,1.155302766113712465e-02,0.000000000000000000e+00
-1.306932792619640293e-01,-3.207528514027733757e-01,1.258733944682695338e-01,-3.139192138034899160e-02,3.991962116368740765e-01,4.996963024619827110e-02,-3.912250584749478177e-01,8.499478407490486387e-02,-3.439333665358136893e-01,-6.047214809618122085e-03,1.531270365831620683e-01,-1.690330908349842454e-01,0.000000000000000000e+00
