1.189926550877694611e-01,2.856128528117593546e-01,1.165811290140077311e-01,-3.504876524783201441e-01,-1.476592417187772288e-01,1.024689739789950704e-01,-1.783459372963155376e-01,1.168156308162780349e-01,5.928291626120034685e-01,5.326640015169930020e-01,-5.150674334223732664e-01,-6.221132370679024332e-02,0.000000000000000000e+00
7.335544397102211622e-02,3.358489850240123364e-01,8.277529280277476365e-02,-3.192649424537921110e-01,-1.383845333241730813e-01,7.978292335873121699e-02,-8.059860061209300763e-02,6.330256794098773621e-02,5.526493116741638678e-01,4.561422703876479301e-01,-4.546517014594885775e-01,4.571616105366596572e-02,0.000000000000000000e+00
7.666083408364425533e-02,3.765840571028574169e-01,1.592050033718445806e-02,-2.788436477355850651e-01,-1.478453099268858262e-01,1.579114750013700663e-01,2.403707679070632708e-01,-1.195020317910169827e-01,4.779528836133569158e-01,3.332338051667046441e-01,-4.316840800233281428e-01,2.517554272518804925e-01,0.000000000000000000e+00
1.409762120291188081e-01,3.180383657836988176e-01,-7.455793418171642595e-02,-2.415544221150993653e-01,-1.135276022249859240e-01,2.303803162924644155e-01,2.322073423867283826e-01,-1.839963036077242042e-01,6.534852697479121009e-01,3.274852678296231168e-01,-6.640355297486033592e-01,2.457703862601693379e-01,0.000000000000000000e+00
9.091987142454553694e-02,3.666678890454788675e-01,-1.739004110360879984e-01,-2.437938681269113117e-01,2.946086708390786152e-02,2.121629549940945159e-01,9.500907453561879823e-02,-1.285393621310030321e-01,5.827118083379008162e-01,4.164071938616753510e-01,-6.573941024213524331e-01,1.615823836187094686e-01,0.000000000000000000e+00
5.246515325459698981e-02,4.238054427878620301e-01,-2.351389603758045066e-01,-2.158983587584197561e-01,1.190596373597714586e-01,1.453767542442434835e-01,1.658616289336109773e-01,-8.825962665776197758e-02,3.865445594159082066e-01,4.290508770612940781e-01,-4.718100181960515060e-01,1.588161220689573716e-01,0.000000000000000000e+00
7.672327719199664720e-02,4.216720437166938673e-01,-2.167597298513927184e-01,-2.710491799147179970e-01,8.823070855990761130e-02,3.192037781775713956e-01,2.436094571024707556e-01,-1.257258536289318773e-01,3.328627768932274633e-01,2.672750390633717443e-01,-3.636755531183991086e-01,1.801552918901602740e-01,0.000000000000000000e+00
1.417905315814852185e-01,3.257148348477255095e-01,-2.658053748334309740e-01,-1.496051104488015371e-01,4.664446404763819554e-02,4.490358610869891187e-01,1.724418738795158723e-01,-2.646357857517011580e-01,4.941045638150741715e-01,1.629837025693487221e-02,-2.920818997522726113e-01,1.674887258465585227e-01,0.000000000000000000e+00
8.349579530444886655e-02,3.788028997823631450e-01,-3.276430840924436927e-01,-3.230945487795826992e-02,1.498460080056530364e-01,3.624811391473773403e-01,2.298960594770529386e-01,-3.219815161528896685e-01,4.525481822942773458e-01,1.625794984514029873e-01,-3.487051226676286531e-01,1.213200960268694673e-01,0.000000000000000000e+00
-3.520189989965329114e-02,4.553866114411903587e-01,-3.456971822488845159e-01,-9.314653837873849290e-03,1.653510321983612530e-01,4.390463913864317558e-01,2.643097440243831198e-01,-3.941870310855298820e-01,4.315364469688000582e-01,2.529180836654853493e-01,-2.426030069360202712e-01,1.698595261079037244e-01,0.000000000000000000e+00
