3.840902651391391309e-01,4.570382969409436114e-01,-6.258819828623689574e-01,1.623969657441235170e-01,-7.672317343624825980e-01,-2.710341418516739043e-01,5.385551944738140584e-01,1.692373934240982702e-01,6.366395038294182518e-01,-8.300279781345978880e-02,3.085810232968949629e-01,-2.450383895038843463e-01,0.000000000000000000e+00
2.792262775788820761e-01,3.332069610087246558e-01,-4.873077480570198738e-01,1.682583856170861980e-01,-8.331226436966807647e-01,-9.303517222784858653e-02,5.571322514070746745e-01,1.029356555393938083e-01,5.051269942230028898e-01,-1.400078351803681342e-01,3.284197599617861285e-01,-2.216510843531707964e-01,0.000000000000000000e+00
2.443896768920746920e-01,2.696557543664847012e-01,-4.167425696794348489e-01,1.338006434598109917e-01,-7.928834142441761879e-01,-9.339935759365339263e-02,5.278860039630869361e-01,7.413293610024240810e-02,4.619627202136566968e-01,-2.199893136558272178e-01,3.620079621004241299e-01,-8.472310510953817708e-02,0.000000000000000000e+00
2.574044585247405870e-01,3.378316804080339630e-01,-5.028735703133246915e-01,7.252435206653223831e-02,-6.765769280331516144e-01,-9.548330718686980079e-02,3.756788628083965187e-01,1.616861727031549401e-01,4.903372935409978650e-01,-3.188544163217533756e-01,2.103931455161441588e-01,-7.401023587881257193e-02,0.000000000000000000e+00
2.032893158772602626e-01,3.502855909114693800e-01,-5.285008736261641582e-01,4.046797359711762354e-02,-5.425256710605373955e-01,-5.345092063424114470e-02,2.458484119655986455e-01,1.955453374921824194e-01,4.199581659449203030e-01,-3.733603783503616769e-01,2.697175266184617115e-01,-1.546425797271485172e-02,0.000000000000000000e+00
1.983926501591654346e-01,3.405571296787063829e-01,-4.890558852333196094e-01,-6.291936877467120548e-02,-3.662240644286278712e-01,-8.853680854281494039e-02,1.199397485356019227e-01,3.367428028679176899e-01,2.848035252083338520e-01,-3.449873511702649664e-01,2.300115381830587225e-01,1.999740502353829566e-02,0.000000000000000000e+00
2.070471626110589325e-01,2.506966922959963928e-01,-4.620866399247621770e-01,-9.446591415129657054e-02,-2.353686279027297212e-01,-7.325316269120610291e-02,4.456588758342546613e-02,3.632474957823004780e-01,1.321468656009134601e-01,-1.742511438460020989e-01,1.699328029229621451e-01,4.648347400132124552e-02,0.000000000000000000e+00
1.506968637818162926e-01,2.636168423315413123e-01,-4.360795749571922952e-01,-4.505528219768874937e-02,-2.267896958395103357e-01,-4.101466480935067604e-02,7.292973285953288642e-02,3.363650450830242278e-01,3.908263040620759549e-02,-1.666543089823657176e-01,3.386255754916015492e-01,1.089368455331711644e-01,0.000000000000000000e+00
1.756377672810366664e-01,2.141120266725396459e-01,-3.700838720817694605e-01,2.287458016060630803e-02,-2.413059852455138599e-01,4.650312509761164725e-02,3.640728393286037784e-02,3.008243334876306574e-01,-9.277828287853210135e-03,-1.765200120672222039e-01,4.723899359574388335e-01,2.245571344611456965e-01,0.000000000000000000e+00
2.792498217017034268e-01,1.801692718492157314e-02,-2.369188177831256792e-01,2.114496724158360444e-02,-1.612946763097985459e-01,1.237333528379319508e-01,-6.500628106636183179e-02,3.529352329182990355e-01,-5.166507551992761266e-02,-2.107057689535862532e-01,5.282095513507620854e-01,2.216059308163177144e-01,0.000000000000000000e+00
3.026444905260660123e-01,-4.328785262079036522e-02,-2.228588253828169552e-01,3.456088463603868011e-02,-4.934792657068009375e-02,1.081853353874425300e-01,-3.691085320744202924e-02,3.119550715522346751e-01,-8.942508464015866410e-02,-4.663007331483680351e-02,3.821137038452165902e-01,9.112534780208600416e-02,0.000000000000000000e+00
3.342765313653776049e-01,-8.009319150042600033e-02,-2.500968115375292178e-01,8.974990175694320949e-02,3.499837572416080594e-02,9.989539739397435003e-02,-4.391060082332279291e-02,2.637634091398360359e-01,-1.353526055596905309e-01,4.090618295479223759e-02,3.698729466870280258e-01,6.336632631883389044e-02,0.000000000000000000e+00
3.088028141301337182e-01,-6.144293743172452721e-02,-2.737310270011803492e-01,1.847905955151860902e-01,6.284229539819749522e-02,9.159601755768900788e-02,-5.583508476413093224e-02,2.435231994916031706e-01,-1.504260519749688330e-01,1.955889990557604236e-02,3.475326575745188995e-01,9.802329445459725954e-02,0.000000000000000000e+00
2.853538914575306507e-01,-9.979837137915308076e-02,-1.903588053486383880e-01,2.450945505051160267e-01,1.324278463327644983e-01,8.289738265370649728e-02,-3.299710224425727451e-02,1.626909034782535457e-01,-1.657148541262701280e-01,1.145525386506104776e-01,3.205547753751822881e-01,3.849751693841668709e-02,0.000000000000000000e+00
3.041083207710488789e-01,-1.243267420308870608e-01,-1.680242382393430656e-01,3.182414834204056464e-01,1.550687842513392978e-01,1.623167690929201989e-01,-8.593619339109693708e-03,2.618130728032815741e-02,-1.455339845120703357e-01,1.817043974088094205e-01,2.421486040480816948e-01,-5.211820724147852441e-02,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
