2.728880852716258562e-02,-3.372556911447913142e-02,3.292694975238521365e-02,-4.318018790429171694e-01,-5.316826318397343404e-02,-1.927127068486273465e-01,-8.763692318613250376e-02,4.702264018097693232e-01,-1.117056726805816802e-01,-2.131251572128970428e-01,-1.562281597291502733e-01,-6.095214348499698037e-02,0.000000000000000000e+00
6.404016059385840565e-02,-1.367996037103702718e-02,-5.000911872361019778e-02,-3.646658284707889885e-01,3.347815887493315462e-02,-1.716412113500981607e-01,-4.725215657382016848e-02,3.695736270202907292e-01,-1.384985454332142152e-01,-2.088021331777332179e-01,-2.381209507889410770e-01,-8.406946323382862366e-03,0.000000000000000000e+00
5.182741462339118116e-02,1.606383431087518576e-02,-4.082082513769682425e-02,-3.236209431130303571e-01,1.078411100251393112e-01,-1.288197565048923854e-01,-3.747661926043628633e-02,2.997881228971243095e-01,-1.842107106167231445e-01,-2.169789128940133038e-01,-2.506650049796386726e-01,1.253676220941312390e-02,0.000000000000000000e+00
1.197898674816696291e-02,1.532780826740059651e-02,-3.145120741832901912e-03,-2.666234301027203824e-01,1.533456738773124606e-01,-4.836446502516714846e-02,-2.416022224606841073e-02,1.715327966309161956e-01,-2.592781907902722005e-01,-1.285638852255312214e-01,-1.780085158585656968e-01,-5.095543300541630766e-02,0.000000000000000000e+00
-1.656160839894307152e-02,-9.242947796343254849e-03,3.099818348276838637e-02,-2.081387655139324555e-01,1.800603178840518570e-01,1.071314548181517140e-02,4.830466100117895151e-03,6.298776978690985573e-02,-3.754014959089974623e-01,-5.032445483797470115e-02,-2.299003257612790979e-02,-1.127497023899213385e-01,0.000000000000000000e+00
-2.430353017712873556e-02,-4.505592980749165838e-02,6.707289732957168182e-02,-1.602916770680152814e-01,2.020163664408652082e-01,3.550877355437064703e-02,-6.488069539613977588e-03,6.957633337971814123e-03,-4.620472571064261347e-01,8.916247800574853347e-03,1.498711299777650274e-01,-1.513553810024645674e-01,0.000000000000000000e+00
-4.405500190925767251e-02,-5.059294474149157728e-02,1.137086858714993348e-01,-9.026269735048385312e-02,2.346822239335457916e-01,1.771629518277301196e-02,-6.734006603496318910e-02,-4.025553147883472599e-02,-4.539044821146415720e-01,1.084985341774036549e-01,2.468613733224541418e-01,-1.877338845977109538e-01,0.000000000000000000e+00
-5.277554027080247345e-02,-1.027769007684047574e-02,1.597435522590740509e-01,3.787978182150852913e-02,2.777114867831679823e-01,-2.500669473019668035e-02,-7.547295304675574745e-02,-7.948987474874215364e-02,-3.703028033480229020e-01,2.155072136100309177e-01,2.643800173027671119e-01,-2.040796178518649306e-01,0.000000000000000000e+00
-3.353282632311858913e-02,-5.313337832481888900e-02,2.032769259835870146e-01,1.610053040771614041e-01,3.218304363196388129e-01,-1.761508063904705310e-02,-6.491627283065820597e-02,-3.057548824093967929e-02,-2.539481363237055533e-01,2.621064465789337272e-01,1.439062883384190639e-01,-2.938749074184979770e-01,0.000000000000000000e+00
-7.558007053835900935e-02,-8.399601332693067135e-02,2.647983140499124421e-01,2.169956061077428500e-01,3.337011921071623144e-01,-3.645560356334962698e-02,-1.028788535285888178e-01,2.150655469227152547e-02,-1.548117424369486739e-01,2.334146710828802485e-01,-5.073263806256017583e-02,-4.211878651872810186e-01,0.000000000000000000e+00
-1.306231587222568269e-01,-5.430671417474554341e-02,3.373680348045547395e-01,2.677904266048028448e-01,3.496525820544287844e-01,-1.345010482114475658e-01,-1.619017540912462971e-01,4.798763774509850338e-02,-9.005078035968462624e-02,2.377531898278474609e-01,-2.090640581616359794e-01,-4.991507956072502306e-01,0.000000000000000000e+00
-1.653666065752925352e-01,-5.221715929937696329e-03,3.145074405308184717e-01,3.291738327683907395e-01,3.735603673473599784e-01,-1.937486118891388054e-01,-1.589073729641772015e-01,3.163387364075223585e-02,-3.343113816788077092e-02,2.261277304153128664e-01,-2.851164371338794634e-01,-5.181821241781977561e-01,0.000000000000000000e+00
-1.836931470479696848e-01,1.125342643990318373e-02,3.292573479558462135e-01,3.587640804795251825e-01,3.668223228750021603e-01,-1.838805373105164009e-01,-1.580539020149160645e-01,6.865817209699095515e-03,2.050383285525923804e-02,2.448962510472398602e-01,-3.398913627485602440e-01,-5.388051352482557954e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
