4.390478779206200555e-01,-1.209917501684522750e-01,-3.144774259834374197e-01,2.532659501892317241e-02,-2.761324113461787189e-01,2.893068573143721678e-01,-1.929658464384627903e-01,-1.859217184237475784e-02,2.669872033714125181e-01,-2.572695854429383200e-01,-1.540869345252824651e-01,2.293341494275739634e-01,0.000000000000000000e+00
3.620360758293254544e-01,-9.961537404476090984e-02,-3.318468958203294461e-01,1.404882129536754766e-02,-1.894978659814066935e-01,3.018618105918212668e-01,-2.499732054373282608e-01,-8.833045624242949478e-02,2.727916224997593564e-01,-2.582214033308647405e-01,-1.245297314084537893e-01,2.507205385070941372e-01,0.000000000000000000e+00
2.925706769310476019e-01,-5.230248969256010017e-02,-4.024790391300711589e-01,4.567591033648895488e-02,-1.223777188042784458e-01,3.166828061453891840e-01,-3.018099127530046166e-01,-2.009940922689548715e-01,3.133774481021286973e-01,-2.357053764564737419e-01,-7.605405185357776154e-02,2.313547401897328715e-01,0.000000000000000000e+00
2.430778597879169056e-01,-7.056398764083268195e-03,-4.560518659729094204e-01,1.209626476167912773e-01,-9.567792066520729166e-02,3.603216548116235374e-01,-3.321876923029808415e-01,-3.422663222062835575e-01,3.867599151519310330e-01,-2.451947794461036001e-01,-3.950027873040626997e-02,2.254897148129113293e-01,0.000000000000000000e+00
2.124525861135988236e-01,2.756373665192757977e-02,-4.821126791097102293e-01,2.261601465720988191e-01,-9.567990011422969343e-02,4.216572145865958299e-01,-3.428681338431708303e-01,-4.836736530180708038e-01,4.525903803776871737e-01,-2.145241081551517159e-01,-2.555379979964515769e-02,1.691236926657932460e-01,0.000000000000000000e+00
2.404833998187497213e-01,-2.278957324674548823e-03,-4.248409208827461092e-01,3.083703176108319455e-01,-6.521024131193722817e-02,4.644989019521241214e-01,-3.366784603486228100e-01,-5.017456903800922019e-01,3.133905440590489810e-01,6.509342495798436934e-02,-9.866653061064641073e-02,5.284430159047384667e-02,0.000000000000000000e+00
3.053822625471895313e-01,-1.285551914671190787e-01,-2.788564876637482093e-01,3.453257437145403896e-01,-4.531221253802011732e-03,4.613884891612133332e-01,-3.431124419115093582e-01,-4.147604021134951857e-01,9.834474568326539989e-02,2.711133000346844790e-01,-1.717554331187192904e-02,-9.601441025465005941e-02,0.000000000000000000e+00
3.719092525516050074e-01,-2.399252162684089029e-01,-1.522539967164549535e-01,3.746926280674333087e-01,1.310072091350912744e-02,4.168014097091982673e-01,-2.927528340353265368e-01,-4.101840239485878281e-01,6.642553334949320709e-02,2.594502106126272967e-01,-2.407360658970749204e-02,-1.644193758035698283e-01,0.000000000000000000e+00
3.318438092834183339e-01,-2.409491939998241739e-01,-6.807379029039151153e-02,4.075013009701818345e-01,7.182168336438099661e-03,3.877029989813932653e-01,-2.762588248426356974e-01,-3.882006195221487377e-01,8.411817114883383961e-02,2.008912752054296813e-01,-9.796661438177919901e-02,-1.725745352087778295e-01,0.000000000000000000e+00
2.849254907879323895e-01,-1.954985766387913326e-01,-4.278131163833522044e-02,4.309054631091996379e-01,1.097196071474270951e-01,3.041588760657679136e-01,-3.227159327850966930e-01,-2.958296595028692133e-01,4.912722936408642910e-02,2.288592264006646670e-01,-6.824091291355656452e-02,-2.772576634290198072e-01,0.000000000000000000e+00
2.551918228082856732e-01,-1.784192739517290183e-01,-8.541084485612464305e-03,4.951817984181908217e-01,5.953958470427008626e-02,3.628790453803862337e-01,-3.602927639014403827e-01,-3.093371236307612127e-01,1.109794338987168810e-01,2.073724909632174429e-01,-6.560715406715261766e-02,-2.791267590707442459e-01,0.000000000000000000e+00
2.684686607645289103e-01,-1.888353207570980796e-01,2.615291819422433869e-02,5.520298489583019830e-01,-2.895663246609905123e-02,3.546282235928748805e-01,-3.268772063964665020e-01,-3.007536272962374468e-01,1.489853559877848954e-01,1.525654888584276891e-01,-3.358469045531391195e-02,-2.332434122700551560e-01,0.000000000000000000e+00
2.389264167399952343e-01,-1.689330150733087121e-01,3.384331198189712703e-02,5.845877570499391496e-01,-5.149562876001858441e-02,2.634658823584880571e-01,-2.266514286505475206e-01,-3.165079632488604355e-01,1.898185496653156390e-01,1.329159832976757050e-01,-9.174513679184857773e-02,-2.200377596939981639e-01,0.000000000000000000e+00
1.388674775503323522e-01,-1.201097299280544928e-01,2.314037736470402756e-02,6.264571770349611768e-01,-4.427360900167621321e-02,2.428421999764300010e-01,-1.868308208013061966e-01,-3.461881825425039416e-01,2.247294606022166852e-01,1.140766297066472396e-01,-1.189926163534155562e-01,-2.841575775506275936e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
