2.141334317515440899e-01,-4.342308226863167420e-02,6.215449928617231001e-02,-3.587089186863104961e-01,-1.735464760341401402e-01,-1.948843306965745981e-01,-9.028091510992670987e-02,4.125330817801197703e-01,1.156328639244008499e-01,2.648503518772009346e-02,-2.657028347709668448e-01,1.534232892753083499e-01,0.000000000000000000e+00
2.882324163868255629e-01,-4.561635914406781539e-02,3.133653261366507736e-02,-3.627759585698309697e-01,-1.264256920551514451e-01,-1.753788322710061465e-01,-8.687024589272833441e-02,3.962409656476138520e-01,3.861263106340088319e-02,-1.985964183441164821e-02,-2.018782515452661463e-01,2.238153986117456251e-01,0.000000000000000000e+00
3.284176275841472203e-01,-1.697391239009702832e-02,7.363810403350726230e-02,-2.795552551631426685e-01,-1.571249669440460406e-01,-1.269651088086641288e-01,4.138345353533270238e-02,3.501046728495486593e-01,-1.926567809907734144e-02,-1.009412447059160195e-01,-1.195655107481549823e-01,3.163356328771031456e-01,0.000000000000000000e+00
1.902003190748312311e-01,4.206492983387589979e-02,1.005754430336518526e-02,-1.876673891790376358e-01,-2.038696556087726819e-01,4.613759089711867711e-02,8.648079420269953743e-02,2.550264487051993045e-01,2.851419317151636032e-02,-4.539948481675378233e-01,-8.052804033669991052e-04,2.695846322048346400e-01,0.000000000000000000e+00
2.020593913742203818e-01,-1.093445080618414417e-01,-9.675082744633427614e-03,-1.958529504635915797e-01,-1.924046868708477465e-01,9.354238601271253062e-02,7.091923022171712360e-03,7.444642259534496598e-02,-2.026533614399442934e-02,-2.362543318895104494e-01,-1.259554866894795344e-01,2.361966816363472998e-01,0.000000000000000000e+00
1.256095772580976544e-01,-1.844534764964490259e-01,5.599460664529008064e-02,-1.673346808026050514e-01,-1.489330171647121059e-01,1.260573950056419479e-01,-2.187144139531886633e-02,-1.914427971123321744e-03,-1.288977539043015541e-01,-1.487379973896286456e-01,1.652931153157716562e-02,2.471377772822729024e-01,0.000000000000000000e+00
1.266777638739295109e-01,-2.072352990596453559e-01,1.173432956760536716e-01,-8.482558482347440920e-02,-1.324471759813889427e-01,1.424646201524931155e-01,4.652056918633908425e-03,-1.782353968283457296e-02,-1.973183083876303701e-01,-1.737907296118423872e-01,9.719076848502755661e-02,2.331648117585606583e-01,0.000000000000000000e+00
9.738733959783348049e-02,-2.111287019057034586e-01,1.241834110488428400e-01,1.591959321402245178e-02,-2.790257586165411502e-02,1.021614396700931959e-01,-4.308606109268055262e-02,-5.761664967623023742e-02,-1.908067075855866268e-01,-9.554465863437008877e-02,4.445856134570735224e-02,1.192030992789794713e-01,0.000000000000000000e+00
6.496452332897695303e-02,-2.005357128248007881e-01,1.585760715339747939e-01,3.791797778611488701e-02,7.241293142165519670e-02,1.251415362523772556e-01,-1.814287193691649369e-01,-8.400985157771047318e-02,-1.608533438961856354e-01,-1.236764110475273015e-01,8.504333349068803061e-02,6.765737641841376715e-02,0.000000000000000000e+00
9.784542633533691025e-02,-2.283593810642298716e-01,2.553941466695468510e-01,1.199753649664225819e-01,1.130193486678208875e-01,1.376438849769878459e-01,-3.532865871258664692e-01,-1.121593648471502641e-01,-1.071962981810210963e-01,-5.802089855034765764e-02,1.124593114036489400e-01,-2.422539785966090764e-02,0.000000000000000000e+00
3.095350242718965597e-02,-2.586932075926934860e-01,3.614657180881320486e-01,2.625276869596919749e-01,1.045799677606829570e-01,9.269892365477575349e-03,-3.574414315775431006e-01,-1.066425271969352884e-01,-5.518643282516685206e-02,1.227647348464412091e-01,-5.745672760737419952e-04,-1.960956282580569310e-01,2.547376103745907505e-01
