9.484662164814994245e-02,4.935664486817203933e-01,-2.422874668835255929e-01,-3.429663688390941489e-01,9.987283798534017654e-02,-3.819231904004883327e-01,-2.271995145143857753e-01,2.224146716017054715e-01,4.517362329652179764e-01,7.605956097857493603e-01,-3.181550754187401631e-01,-3.481219653486295473e-01,0.000000000000000000e+00
1.808302700206698976e-01,4.196375439402156293e-01,-1.919483413698301610e-01,-3.492512657109534402e-01,9.617720666046002120e-02,-3.153555008701203199e-01,-2.168678548875472567e-01,2.592106408364845960e-01,3.911295994443415580e-01,7.364415707321360083e-01,-3.906378816237608409e-01,-3.405491767960009408e-01,0.000000000000000000e+00
1.193862514018924903e-01,4.815505207690546907e-01,-2.918520900897777492e-01,-2.752191828332642420e-01,-1.736497899073850826e-02,-1.668353133561627510e-01,-6.715362040386281539e-02,1.115860464816590958e-01,4.407472700027522672e-01,6.101220558244608849e-01,-3.637636907175898493e-01,-2.638887109179490209e-01,0.000000000000000000e+00
1.066611648456812361e-01,4.488155270110107953e-01,-3.582751349664634599e-01,-2.655805141995554730e-01,-2.101112409005785608e-02,-1.029963163999544074e-01,-2.132978469117378234e-02,5.310835438476548681e-02,5.080488477225568733e-01,4.085203865717171867e-01,-3.002216662657651858e-01,-2.588637948453552107e-01,0.000000000000000000e+00
1.507854101567750460e-01,4.088642486621912320e-01,-3.922219499822366950e-01,-3.024670214975611060e-01,5.200184282684982423e-02,-1.043788719553245398e-01,1.217738833942699252e-02,4.705373655466743577e-02,4.658973277150479930e-01,2.082047782326601204e-01,-2.518159783337758362e-01,-2.341563179308552567e-01,0.000000000000000000e+00
1.391955597835609904e-01,4.330562271551159359e-01,-4.034755830546652988e-01,-3.095747923025703452e-01,6.315504834374170706e-02,1.312621073894415340e-02,6.754209703670112364e-02,-3.638220252470138888e-02,4.307215874270917677e-01,1.086490542154943673e-01,-1.988297275262001229e-01,-1.854752300748692684e-01,0.000000000000000000e+00
1.035620417221248951e-01,4.905173901542735915e-01,-4.204203542428796569e-01,-3.008395412665075264e-01,1.031953431694919432e-01,1.300189224847854708e-01,6.614857667321807910e-02,-1.015952634598864673e-01,3.844884941794192712e-01,1.074869509802353074e-01,-1.507843668379609814e-01,-1.757933146507368871e-01,0.000000000000000000e+00
8.919449668474230264e-02,4.294554854872218996e-01,-4.107157257853375487e-01,-2.161773553694575356e-01,1.040079069932001582e-01,1.004605591283159183e-01,1.380908736391935621e-01,-1.175673348024132842e-01,3.112064294660059072e-01,6.685318128566236640e-02,-2.894170335179189757e-01,-1.080159717436172256e-01,0.000000000000000000e+00
8.483576299024088441e-02,3.879601671294680143e-01,-4.835973621450252447e-01,-1.333884324322323900e-01,7.757533447215729516e-02,2.558274315194040138e-01,8.213789682999922404e-02,-1.900063250326612385e-01,3.762773291903840911e-01,-1.538866681043193074e-01,-1.283377941499571628e-01,-1.699086145829498962e-01,0.000000000000000000e+00
6.845417179411442121e-02,3.875302579505097711e-01,-4.643757832634851090e-01,-1.146400262399070863e-01,6.474652535777691842e-02,3.724625158398057190e-01,7.698010346619638122e-02,-2.447890737960656538e-01,3.960842364791926640e-01,-3.099338905349074413e-01,-5.220764670783956118e-02,-1.448450257619740278e-01,0.000000000000000000e+00
