-2.450542494081151823e-01,2.289556670721557552e-01,-1.681035388168969635e-01,-3.348721457307728411e-01,-2.849567950881796152e-01,-5.516187336839637467e-01,4.925256256509452646e-01,3.607159939599240972e-01,4.526974249789247895e-02,3.598581436689829993e-01,9.491474460004462044e-02,7.534624564773900746e-02,0.000000000000000000e+00
-3.239214307434876705e-01,1.595088514546252056e-01,-1.247569620083999187e-01,-3.234341150252818542e-01,-1.908953569912435200e-01,-5.197376769944723751e-01,3.957474847904602355e-01,3.225532760728568871e-01,-2.512248105510547086e-02,3.841228592211924364e-01,1.251770485103987640e-01,9.013767831561689259e-02,0.000000000000000000e+00
-2.418537841906753805e-01,8.371566136899970256e-02,-1.262980365655309578e-01,-3.033920281186802126e-01,-1.302786895773149212e-01,-4.408915452977292815e-01,3.791490017527562872e-01,2.965902983152831074e-01,-2.012150831245852478e-01,1.638766270149492887e-01,9.214618707252550389e-02,1.888928221479476977e-01,0.000000000000000000e+00
-2.000931640793476574e-01,7.565839638120100408e-02,-1.547616572022153802e-01,-2.560414872126457464e-01,-1.656544127817045908e-01,-3.542693816237091342e-01,3.766094836739752316e-01,2.261056799582687182e-01,-2.010302846213763428e-01,2.059925899237939617e-02,1.144216691268062219e-01,2.561212411771293662e-01,0.000000000000000000e+00
-2.474199219229092084e-01,4.968824893681072358e-02,-1.472985917368637987e-01,-1.777372687284411723e-01,-1.142303066279492102e-01,-2.395267123708044732e-01,2.923360584166019849e-01,7.546558161917213403e-02,-2.220740322859922344e-01,5.737618760894816657e-03,2.232949346682628067e-01,2.826840414496778475e-01,0.000000000000000000e+00
-2.364708811534429189e-01,-4.304632305076533383e-02,-9.608363539996184199e-02,-1.572459640641865330e-01,-1.577251225219213765e-02,-1.997414844086602970e-01,2.201735627311372789e-01,2.182004118737408682e-02,-3.570831623901308260e-01,5.245195528833760529e-02,3.299336528420026560e-01,2.723351540018143502e-01,0.000000000000000000e+00
-1.364063118474531378e-01,-9.743151614977139940e-02,-6.727814116226722707e-02,-5.123306429923884381e-02,-1.511830435027840952e-02,-1.227783259365968910e-01,2.378119623492028212e-01,-1.649798717834691786e-01,-3.245513502937529826e-01,1.444927450508279865e-01,3.482196123917404296e-01,2.893340869960235873e-01,0.000000000000000000e+00
-1.710903875646783423e-01,-1.874076724351117218e-01,9.185932990409402229e-04,1.121966737396320329e-01,-3.092222534537380357e-02,-4.152047781741294297e-02,3.562306547367186105e-01,-4.282206465182755162e-01,-2.780359664191315860e-01,2.552467171959473258e-01,1.461771276587437163e-01,1.904097408213892562e-01,0.000000000000000000e+00
-2.144596854592162316e-01,-1.619333670328062247e-01,-4.626279307034305600e-03,2.311455503002852740e-01,-9.016652738632448608e-03,-2.033433137038964666e-02,3.357441373746024027e-01,-5.071943217635903611e-01,-2.253392908781231552e-01,3.356908234355381881e-01,1.320932577645383132e-01,-7.480706086291612211e-02,0.000000000000000000e+00
-2.103875758686275799e-01,-9.660466422341827675e-02,-3.155587432681469101e-02,3.740449573632385616e-01,-3.931212002695094743e-02,1.615299577918863708e-02,3.209152805424287935e-01,-6.125546406155086832e-01,-9.296099300864270332e-02,3.510660026205086881e-01,1.319558668010940017e-01,-3.440925886388910837e-01,0.000000000000000000e+00
