5.771449066720441001e-01,1.471518218929269428e-01,9.080403572134422563e-02,-3.464040056536664136e-01,-1.928193814410472107e-01,1.268356726207137408e-01,-2.132402015307061360e-01,1.475766571055889542e-01,4.879101761917669089e-01,6.033088105708849236e-01,-4.041384879939102781e-01,-3.291988475779923928e-01,0.000000000000000000e+00
5.601854608092792231e-01,1.635435390073831374e-01,1.047959959945768058e-02,-3.203767771626598315e-01,-1.691530889288527795e-01,4.395787404104242041e-02,-1.274398508462177282e-01,1.146802500044496881e-01,5.176307228692512696e-01,5.235110550830952558e-01,-5.856215815745152709e-01,-1.775423946775716300e-01,0.000000000000000000e+00
5.046709783401964744e-01,2.063837532160563704e-01,-7.006775925710820307e-02,-2.798782601681833460e-01,-1.113343727081314988e-01,8.046813138031955193e-02,-9.832540117593893680e-02,1.141727385407522409e-02,5.286909860416163509e-01,4.959481798727220503e-01,-5.968150566717324024e-01,-1.790947277947511629e-01,0.000000000000000000e+00
3.207709059547612096e-01,2.424819957778749924e-01,-1.192931522149353329e-01,-2.130021082247898767e-01,-7.047161681356090002e-02,1.212299156566958719e-01,-1.162595421398878726e-01,2.358815748611155921e-02,5.197144351259052053e-01,4.296042595542745590e-01,-5.599268791281019064e-01,-2.944730180238497308e-01,0.000000000000000000e+00
3.043043511849748972e-01,1.639075153232147364e-01,-1.193962429657554336e-01,-2.343021709222311844e-01,1.630841805435983422e-02,1.744765138067366772e-01,-1.502553313071655072e-01,7.219299247573741918e-02,4.877632104529945334e-01,3.285234133864546324e-01,-6.039256871005571625e-01,-3.191765600001565950e-01,0.000000000000000000e+00
3.751798383087521227e-01,1.125498516534917670e-01,-1.702895914047998505e-01,-2.158767697349466275e-01,6.681109068817324415e-02,2.600627724402452823e-01,-1.318759710344682423e-01,-6.757072908021495919e-03,4.176518224206209329e-01,2.872742823596873274e-01,-6.013982118296478108e-01,-2.877993628483453969e-01,0.000000000000000000e+00
4.031814777747548262e-01,1.402073421664691566e-01,-2.915701324806971861e-01,-1.337845079782592206e-01,2.829497160969552880e-02,3.616232802857037854e-01,-1.081489401308149273e-02,-1.639777643263212181e-01,5.322516312176166497e-01,1.569541823765621723e-03,-6.793766565724406181e-01,-1.417383920585184032e-01,0.000000000000000000e+00
2.894183236167645612e-01,1.754659498998999145e-01,-3.084875890255319164e-01,-1.124238299456816192e-01,9.093364620003818732e-02,3.958594023407330242e-01,3.299179284589217470e-02,-2.303923048829036035e-01,5.645026077933700259e-01,-1.540172663726627200e-01,-6.480307786485068888e-01,-6.685061583645987571e-02,0.000000000000000000e+00
1.864117626156133745e-01,2.372288958259100022e-01,-3.008597545823739061e-01,-1.009044252286379617e-01,1.534911633804612041e-01,4.019966001718882076e-01,1.145344325236140881e-01,-2.798221733680086865e-01,4.721601053356058175e-01,-1.113736114635846541e-01,-6.137296988693562438e-01,-1.509240631346653490e-02,0.000000000000000000e+00
1.779369020574222970e-01,2.510297205332175374e-01,-3.219827850901510469e-01,-8.343973558590889184e-02,2.116899338134893560e-01,4.366279307905501783e-01,1.984542539978658982e-01,-3.670658584527445312e-01,3.795673245900311188e-01,-5.920956414526980932e-02,-5.596961660008087369e-01,2.898086891839470394e-02,0.000000000000000000e+00
1.785060556351918681e-01,2.068062617675207326e-01,-3.027497516807421407e-01,-6.781509502073836126e-02,2.724412037609433290e-01,5.088998422171723268e-01,1.167749946766652586e-01,-4.306406573277493655e-01,3.680996316468118645e-01,-6.990755449956904954e-02,-5.247159082514238904e-01,6.292167830301313713e-02,0.000000000000000000e+00
1.986705731742093306e-01,1.573983270502560816e-01,-2.721282742170629265e-01,-6.113329225579561266e-02,3.523268176837341392e-01,5.831113779253771501e-01,7.789486848874854936e-03,-4.456814507977956419e-01,3.755599617724158512e-01,-1.000027079978211136e-01,-4.632503019452385851e-01,7.515540114537343219e-02,0.000000000000000000e+00
1.193422341287915939e-01,1.442386657976389708e-01,-2.404415256615761443e-01,6.859431944736062159e-02,2.695492287391704767e-01,6.716030264771952751e-01,-3.932821725205390417e-02,-4.978120251130938589e-01,4.057970711950902865e-01,-8.301829252326325959e-02,-3.615421047615186567e-01,2.267709793304208479e-02,0.000000000000000000e+00
5.315714573404344695e-02,6.032227786108813189e-02,-7.824452992044500510e-02,8.362027978467934108e-02,3.124943650053392807e-01,5.618469990664402003e-01,-4.472549681442534314e-02,-4.072249213002557267e-01,2.802272158178472083e-01,1.128569746921181394e-01,-4.380999787879440999e-01,5.917561714317815663e-02,0.000000000000000000e+00
5.964303974258293450e-02,4.172382818484335343e-02,-7.995037345538248685e-02,1.333007745317016657e-01,4.009381267766140011e-01,4.119469536664888132e-01,-4.030523246920128706e-03,-3.871827721572968506e-01,3.273872117942128734e-01,1.797653451534057534e-01,-5.092140599231801401e-01,1.022199060375427043e-01,0.000000000000000000e+00
1.318792627217028543e-02,3.631060556528520333e-02,-6.291925274938718615e-02,1.816535443351247336e-01,4.236443865129290720e-01,3.732610259751999449e-01,-1.041628611210826220e-02,-3.788681659127146606e-01,4.079418979173723980e-01,1.429366334805668159e-01,-4.827442650603545604e-01,1.138319086453925683e-01,0.000000000000000000e+00
5.785858788624057177e-03,-3.500789602385989685e-02,4.313539135876776759e-03,2.136642537164230582e-01,3.994386941421219084e-01,3.857161654857247379e-01,-1.137744548622918357e-02,-3.700866090729169056e-01,4.334600975297612790e-01,1.732797023356741350e-01,-4.887998365812203372e-01,1.400346620732720315e-01,0.000000000000000000e+00
-2.574842275810303519e-02,-5.395753911390153285e-02,-1.564377288185792372e-02,2.511411377717138738e-01,4.065399675100959676e-01,3.553282687960330755e-01,9.384861121101123471e-02,-3.712592321968570808e-01,4.292926730164532967e-01,1.937017298566268697e-01,-4.427583101334046645e-01,1.434797004613345972e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
