2.251305844241672238e-01,-1.971664089621675275e-01,2.518811310839084161e-01,-3.429165480156946000e-01,-6.395899333245024243e-01,-1.914196150605091198e-02,-4.200518032489597431e-01,3.465317138007646403e-01,6.044147191675055542e-01,-6.709194437528416544e-02,7.677136057840946992e-02,7.835647336546357200e-02,0.000000000000000000e+00
3.439117077156582658e-01,-3.196730325729956745e-01,2.659094032531956753e-01,-4.325209595939846774e-01,-5.983847327490511292e-01,8.435277528223761312e-02,-5.195880536177919229e-01,4.214117013840915638e-01,6.224813192922373783e-01,-2.059046224444872897e-01,1.046928335455522274e-01,5.609062559978463675e-02,0.000000000000000000e+00
3.018670226442027316e-01,-2.935319979119303535e-01,1.949345052249153998e-01,-4.510858590867882212e-01,-5.568420361152752740e-01,1.170714583130801206e-01,-4.398696880029918099e-01,4.443578634984189923e-01,5.900819218713870828e-01,-2.369095367611994130e-01,2.746096611355108505e-02,1.095688452488187414e-02,0.000000000000000000e+00
2.733540662499699958e-01,-3.093572306309518849e-01,1.129403513867547892e-01,-4.626824860801012074e-01,-4.785983751565916489e-01,1.524554386877386425e-01,-3.993933058650526169e-01,4.254161962357573268e-01,5.229040281891632613e-01,-2.575794796390072916e-01,-4.019501039461518405e-02,-1.968447918481889408e-02,0.000000000000000000e+00
2.425992999001340966e-01,-3.257825869612889780e-01,4.214167686414989344e-02,-4.341965999543244692e-01,-3.718941961533837048e-01,1.780765535894516527e-01,-3.685590559768651131e-01,3.872324918050848996e-01,4.156292246295951176e-01,-3.448722476117250246e-01,-1.003255913012945644e-01,1.259671483631256809e-04,0.000000000000000000e+00
1.506902100079754447e-01,-2.839320384838325273e-01,-1.541115785436643522e-02,-3.783615728233384323e-01,-2.438030601873115433e-01,1.863273753769630614e-01,-2.884903011587901522e-01,2.946306798061482102e-01,2.659177002229203279e-01,-4.022336633041127540e-01,-1.516061203362976395e-01,1.038784824859360079e-01,0.000000000000000000e+00
8.147611902937809680e-02,-2.518408993177494448e-01,-4.862418804639306001e-03,-3.331624611411099224e-01,-1.436538266218864990e-01,2.439158723882101643e-01,-2.783065122048933859e-01,1.783901497539128467e-01,1.178067927731725334e-01,-4.332142287911336931e-01,-5.165030600707493785e-02,2.129234896932337417e-01,0.000000000000000000e+00
-5.444392777913938065e-04,-2.154217386364268849e-01,7.270569561109341446e-03,-2.742319001828956160e-01,-5.647988139850183137e-02,2.426425724425814723e-01,-2.581816350755149481e-01,7.267174800173088756e-02,-3.962324884531300342e-03,-4.371565256711268388e-01,1.823503330414981416e-02,3.005329210935975826e-01,0.000000000000000000e+00
-7.397241641266283363e-02,-2.349479578866675300e-01,-3.516071221279542386e-03,-2.063261178892437098e-01,-1.009545245585775387e-02,2.329120790021519949e-01,-2.249380575923319303e-01,-3.094406441300587632e-02,-6.021964560153986873e-02,-4.393147173937508310e-01,3.750606013895989299e-02,3.327699022406019336e-01,0.000000000000000000e+00
-1.503372669551257812e-01,-2.569722253082254992e-01,1.261983407588493540e-02,-1.479128631473284883e-01,2.435289888152261314e-02,2.212082404129356306e-01,-2.430120327796061463e-01,-1.192501932677546839e-01,-7.692863152553261474e-02,-3.947320102292689037e-01,7.903701533407586632e-02,3.461585294426383075e-01,0.000000000000000000e+00
-1.975283901780857110e-01,-2.538094662311010663e-01,2.934080141189163854e-02,-9.839096468812823237e-02,4.772227404035231380e-02,1.831940323963534567e-01,-2.275257943688114015e-01,-2.071156047067944372e-01,-7.653284260527433436e-02,-2.939610582575180042e-01,1.363031242670579846e-01,3.581620584007020880e-01,0.000000000000000000e+00
-2.226822144402126891e-01,-2.505975938987905494e-01,5.787755480343131226e-02,-3.472659515989542228e-02,6.099151056222379408e-02,1.818735232366389398e-01,-2.258333180795984441e-01,-2.624597435116377553e-01,-6.828384485180269414e-02,-2.126448212089899203e-01,2.361111785035198973e-01,3.060870863531638397e-01,0.000000000000000000e+00
