2.107681576743544727e-01,1.990315661931217894e-01,-4.815082324852437701e-01,-1.466623604799986158e-01,-2.145537317073482608e-01,-3.115315545291696964e-01,3.064866389011517422e-01,2.434064618427993210e-01,1.523946701060392706e-01,-1.921696689687110715e-01,-2.718050673737570921e-01,2.675778137263515877e-01,0.000000000000000000e+00
8.477434353940244138e-02,1.596857937301588704e-01,-3.810555475451174456e-01,-3.286827844709040020e-02,-1.825668252293617677e-01,-3.349230456913442899e-01,4.025575721953940089e-01,1.423064113427349731e-01,2.329181657296107780e-02,-1.018842084739548237e-01,-3.440623450161428010e-01,4.712266049722554917e-01,0.000000000000000000e+00
3.737234686856385352e-02,7.351355997663332198e-02,-3.107820190694251528e-01,-4.596285153061805545e-02,-1.584106190841154949e-01,-2.675433576787002998e-01,3.614077355796008750e-01,6.747868461673004262e-04,2.851938033004024469e-03,-4.330977835695373757e-02,-2.948789723854122746e-01,5.514717995442250942e-01,0.000000000000000000e+00
-1.054045490174780608e-02,1.133968871093734149e-01,-2.985626811858955176e-01,2.601661342300762292e-02,-1.598130587165083882e-01,-2.371945771949654780e-01,3.543404817869423296e-01,-7.459345179385566682e-02,-3.631079358402479473e-02,1.284083644079268491e-02,-1.944228475666659461e-01,5.271715887327114158e-01,0.000000000000000000e+00
-3.966709397560800460e-02,9.376571350558428330e-02,-1.668972889205491694e-01,1.214151867626709486e-01,-7.623874154041591911e-02,-1.791865925956987182e-01,2.623086680699006079e-01,-1.757407220170316420e-01,-1.689742922931031233e-01,2.799652063924007450e-01,2.644863008782617486e-01,4.469401664444175859e-01,0.000000000000000000e+00
-8.959087093212161901e-02,7.425900500055457321e-02,-5.045408307544046317e-02,-1.608202805012731371e-03,9.964025272520440901e-02,-1.109274643663704374e-01,2.888643121823189497e-01,-1.146974249644032162e-01,-3.250548170820227178e-01,4.323047661200195013e-01,4.015428599021039768e-01,2.245315573628905437e-01,0.000000000000000000e+00
-1.670448930694529710e-01,1.792967838044194628e-01,-3.462040109050923409e-02,5.294310777637694504e-02,3.030316089536042035e-01,-2.052029160610444325e-01,1.785447537182068833e-01,-1.380869278123903199e-01,-3.773004096624426040e-01,4.176467706459517371e-01,1.852013458415835145e-01,-8.493362430286924281e-02,0.000000000000000000e+00
-1.808770652270270951e-01,1.987590885444863176e-01,-1.479321152397667094e-01,1.450086680306071907e-01,4.288998236674853581e-01,-2.287967324264439939e-01,5.196745768012599881e-02,-2.348781785785135079e-01,-2.397535741284125277e-01,4.296507436836849991e-01,-2.043922676425636090e-02,-1.625640524455212732e-01,0.000000000000000000e+00
-2.085751902401365154e-01,8.230617822358901603e-02,6.652043663927942330e-02,2.795539533565045698e-01,2.581406742983848868e-01,-1.608559291835228722e-01,1.545623807729584465e-01,-2.547275138520996296e-01,-3.199313877135320228e-01,3.896965276904921227e-01,5.627936876657550075e-02,-2.228138585892329993e-01,0.000000000000000000e+00
-2.671765119426080526e-01,7.200517753653275232e-02,2.528785561260309955e-01,3.648015339284998437e-01,1.887936469710209120e-01,-2.421866143758677759e-01,9.621454197807814690e-02,-2.393522473433454811e-01,-2.071140841640232433e-01,4.560050315293888157e-01,-1.245089931498206681e-01,-4.482917194613811884e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
