1.568649121322668594e-01,4.248502768331235413e-01,-2.095345661187028863e-01,-3.645969096650862329e-01,3.225249740596955201e-03,-3.128358776726262169e-01,-1.961402440369391653e-01,1.960450795617810493e-01,3.902958235204150306e-01,6.664453259600173762e-01,-1.983086787780434512e-01,-2.498429490376643247e-01,0.000000000000000000e+00
2.123855365464334677e-01,5.093358403023795500e-01,-3.028933738378675189e-01,-4.257669166351125134e-01,1.489928654769849259e-01,-4.058434247604241762e-01,-1.324963849448540232e-01,1.667898377761427020e-01,3.398574729949981887e-01,6.987584364901352485e-01,-2.121955352152344043e-01,-2.372452444124418802e-01,0.000000000000000000e+00
3.006109948745566141e-01,4.873687595478191081e-01,-3.658827037064687482e-01,-3.453951339798246312e-01,9.363262494212397369e-02,-3.212107922514488290e-01,-7.988817846600361483e-02,1.090151948900230094e-01,3.917625706954899756e-01,6.304046309571825768e-01,-2.750324588735336140e-01,-1.776938897980061272e-01,0.000000000000000000e+00
1.904920614663138390e-01,4.695843788958927179e-01,-3.159021930268227085e-01,-3.183357840973896069e-01,8.381059889281740338e-02,-2.443056336709766019e-01,-7.881589903097025590e-03,1.397683512254820071e-01,3.961075181803843659e-01,5.245049300404883708e-01,-3.537237812568392870e-01,-1.136153887924042233e-01,0.000000000000000000e+00
1.112297483305474122e-01,5.392101551419098415e-01,-3.400580300672729206e-01,-3.651615456636150281e-01,1.110567249620797448e-01,-1.555374740080843754e-01,5.034591920374375390e-03,9.803529760758138145e-02,3.524063099373054286e-01,4.908150038678348315e-01,-2.318839195050356183e-01,-1.672112144515770782e-01,0.000000000000000000e+00
1.554189958937784999e-01,4.669490827237811614e-01,-3.681727281627201198e-01,-3.512723304468637897e-01,1.845823691757972340e-01,-2.897766405215736543e-02,2.182112787910195362e-02,-3.267414260145894145e-02,2.920674159801331937e-01,4.897812853709472281e-01,-2.483500968597186775e-01,-6.273860542466619394e-02,0.000000000000000000e+00
1.833540976213728635e-01,3.175331047611673063e-01,-2.957096226290114038e-01,-2.764854620946707309e-01,1.493461971274890610e-01,8.593226070207998779e-02,7.155228539528263321e-02,-8.140096187578998999e-02,2.617764676234530241e-01,3.838417409147583115e-01,-4.522486557403779805e-01,7.545052150985626094e-02,0.000000000000000000e+00
2.027984720993096235e-01,3.049062886881039880e-01,-2.966030758027855541e-01,-2.502589503100657864e-01,9.972437930865776790e-02,2.325951028504329721e-01,5.214747415153326432e-02,-3.006131792261245925e-02,2.227024974922174050e-01,1.219612234666335171e-01,-2.470435865658332508e-01,2.498100424510448295e-02,0.000000000000000000e+00
1.693412499125823700e-01,3.835164267115980241e-01,-3.842399062926712405e-01,-2.247648046294348501e-01,9.182934688268862278e-02,4.044501304696622168e-01,1.067181816267075284e-01,-2.055193157338244814e-01,2.900870162725172063e-01,-1.320391272814487871e-01,3.677244423981389926e-02,7.717795937662888517e-02,0.000000000000000000e+00
1.635923893141041086e-01,3.644160799344099422e-01,-4.890461929405073294e-01,-1.208252814649671547e-01,1.526756303832192962e-01,3.655416450548260032e-01,2.117835093316200457e-01,-3.525379236420500551e-01,2.879814774209960571e-01,-1.225851407713697550e-01,3.384316520788824278e-02,4.220029377812752752e-02,0.000000000000000000e+00
