-3.285299368713987533e-01,-4.550467694734314922e-02,1.912505528387719866e-01,-5.086446867074002620e-01,-4.985720055174395760e-01,-1.516487836021017943e-01,2.329113353731246394e-01,4.126812992443315009e-01,1.888712754480798006e-01,1.997203178502829357e-01,7.747386908960579577e-02,5.612997498171565930e-02,0.000000000000000000e+00
-3.327218143911224169e-01,-8.357081363819582331e-02,1.849267723376116224e-01,-4.717116799742216982e-01,-4.475071693612555079e-01,-9.247001049350701829e-02,1.737453860072952772e-01,3.893560676861353431e-01,1.610118097596041353e-01,7.308205462665101626e-02,9.887884204326242987e-03,1.124959971288337357e-01,0.000000000000000000e+00
-3.336297986060174359e-01,-1.084604694684908471e-01,1.490934846935835778e-01,-4.166422328294762112e-01,-3.866598961362135989e-01,-6.766089407406991607e-02,1.326839503372824192e-01,3.413427908943807432e-01,1.502338372141878986e-01,-3.815668058231923288e-02,-1.075269516116392349e-01,1.905317239053755107e-01,0.000000000000000000e+00
-3.218510834214751704e-01,-1.394146031377986594e-01,1.182684690808493144e-01,-3.970543457628676887e-01,-3.102511844213242109e-01,-3.324402817082636880e-02,6.703419342094490974e-02,2.914013754088992103e-01,1.096698382066857297e-01,-1.214186104761668383e-01,-1.820939528092867798e-01,2.425043875598929810e-01,0.000000000000000000e+00
-2.933790733278014429e-01,-1.770461211594697715e-01,9.877374376551248392e-02,-3.809207024519645213e-01,-2.385050648787728766e-01,-2.335841874125783174e-02,-2.281791810392387772e-03,2.955449061119494458e-01,6.261752009833158883e-02,-2.231767968153949844e-01,-2.182148147834922502e-01,2.865186387188576878e-01,0.000000000000000000e+00
-2.442143384178995236e-01,-1.956102588355159988e-01,8.640373478463045376e-02,-3.501663081673926925e-01,-1.889238257649014652e-01,-2.600618123412766838e-02,-3.535499656170780491e-02,2.852706813582324141e-01,3.056443798270731468e-02,-2.887393410537539284e-01,-2.127165839633910760e-01,3.719992685567521384e-01,0.000000000000000000e+00
-2.188112535511198831e-01,-2.298240325236852455e-01,8.048086275888155505e-02,-3.096968533198993789e-01,-1.242661131716783773e-01,-2.303200074672163630e-02,-6.855517721696220701e-02,2.293402309914190085e-01,-2.166805864079221142e-02,-2.793074898433940412e-01,-1.860782907491715099e-01,3.734138788371730300e-01,0.000000000000000000e+00
-1.970682561255543974e-01,-2.670195863075396359e-01,5.273975849546612416e-02,-2.798350821212370887e-01,-2.938122428141065612e-02,3.816553721222438848e-03,-1.011606606006034137e-01,1.579282697388501300e-01,-9.645179308106788252e-02,-2.471825293608894969e-01,-1.370271245172268726e-01,3.642198957489856115e-01,0.000000000000000000e+00
-1.665944837633044073e-01,-3.039776472272746055e-01,4.645739051813950471e-02,-2.350486529261685831e-01,6.777310291307506174e-02,2.766664867737354469e-02,-1.830392238722906573e-01,1.342069171701059938e-01,-1.547157054195330284e-01,-2.512709192190296092e-01,-3.755088241889466966e-02,3.801367207400912496e-01,0.000000000000000000e+00
-1.528395977480352941e-01,-3.005074257169986218e-01,7.844371903327439222e-02,-1.782603873741368528e-01,1.656251858879680405e-01,6.442104509520872602e-02,-2.206787392956421345e-01,9.111629651274445740e-02,-2.574956855427854574e-01,-2.419829474568446492e-01,9.915831077284313622e-02,3.468530460337210797e-01,0.000000000000000000e+00
