3.399051122059638108e-01,1.815008252289375124e-01,-7.713791580881743659e-01,1.301853123751135211e-01,-2.493603633177887691e-01,-2.081258408303001128e-01,3.663871197619196773e-01,-5.366714394177493457e-03,3.804694905112081527e-01,-2.626373956248492791e-01,-1.185130441225250436e-01,1.498208533595216663e-01,0.000000000000000000e+00
2.717192852001534820e-01,1.932954071011067920e-01,-8.009247910497054868e-01,1.983875285679930212e-01,-2.864611763452277748e-01,-7.040307499511130884e-02,2.802122705253071722e-01,-6.561121113083326351e-02,3.486012068987927592e-01,-2.893259264963132793e-01,5.939269984386995327e-02,1.146307010985926494e-01,0.000000000000000000e+00
3.208732717061586470e-01,1.514778250552136218e-01,-8.615033833606678959e-01,2.942818191004823447e-01,-2.607689177585744145e-01,-8.185603033232879966e-02,3.228890325682156059e-01,-1.776990288671911333e-01,3.241772472424121476e-01,-2.920817713113562086e-01,1.831741810601977827e-01,1.176842131364413541e-01,0.000000000000000000e+00
2.759608101093047883e-01,9.529024276930771198e-02,-7.506808262290748379e-01,2.736302574542923693e-01,-1.711622296866210646e-01,-8.964959716055191652e-02,2.839090373488493135e-01,-2.921124179667994869e-01,2.956935409407349113e-01,-1.976127391696673452e-01,1.853542904990025941e-01,2.123745658152957350e-01,0.000000000000000000e+00
2.014784657350401631e-01,1.081895364910065022e-01,-6.641189591238088052e-01,2.363161214221068951e-01,-8.102306982763354815e-02,-5.003702003849300889e-02,1.344021432652678372e-01,-3.427883624784627825e-01,3.120547564531772067e-01,-1.841168469308586408e-01,2.444272202153937867e-01,2.561723953736397275e-01,0.000000000000000000e+00
1.931469172288055036e-01,4.927044987556963157e-02,-5.833160761840135988e-01,2.218066369540306337e-01,-1.010238052743627282e-02,-5.428799909300324918e-04,-6.036442776793159853e-02,-3.613850634306139953e-01,3.139347538244041669e-01,-1.208032491439725020e-01,2.183851519368758820e-01,2.225247388844074914e-01,0.000000000000000000e+00
2.346388272427150645e-01,-4.670559695429213343e-02,-4.548412104889196783e-01,2.070621642689196573e-01,4.580913656017197161e-02,5.176088271208270641e-02,-2.484961059978346987e-01,-3.345052360492883348e-01,2.692251568984612153e-01,1.254200989458315735e-02,1.293221079546900132e-01,1.715515495309384297e-01,0.000000000000000000e+00
2.465132544048138086e-01,-1.110742365424385036e-01,-3.606612012333078043e-01,2.973682191100874284e-01,2.827319767044875892e-02,1.466446588511195193e-01,-4.135487082193722852e-01,-2.847408945254755741e-01,2.009355619843354590e-01,1.335468393396734843e-01,1.394553395792895167e-01,-1.609340594795721476e-03,0.000000000000000000e+00
3.146136060082074248e-01,-2.667672921884327031e-01,-2.176364417921276273e-01,4.001286494540980399e-01,-1.055270518003951358e-02,2.030097628002001109e-01,-4.769145061547299669e-01,-2.535889938615179529e-01,1.530174556129162700e-01,2.044240690406172734e-01,1.343070668736219553e-01,-1.396863217908146659e-01,0.000000000000000000e+00
3.353395996936396894e-01,-3.330076177481935962e-01,-6.557141650980134739e-02,4.055823689222406436e-01,9.335808872843865888e-03,1.628643959763155791e-01,-4.543883378799724593e-01,-2.247403663582301925e-01,1.242005299629334314e-01,1.999970090967731762e-01,1.478543343256958631e-01,-2.129745456373765000e-01,0.000000000000000000e+00
2.785445216745752739e-01,-3.194355397088763926e-01,-8.529629957743579266e-03,4.497817427482506125e-01,-1.126134793007008833e-02,1.334786834599312744e-01,-4.044835930520776501e-01,-1.993309086882433523e-01,1.023768453083968022e-01,1.929380620163138049e-01,1.395123697905305549e-01,-2.633496243854938079e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
