3.558987372042942132e-01,2.874818476461034611e-01,-8.003300367180511410e-01,1.387295835881445505e-01,-2.513289253705972004e-01,-2.576631435878844467e-01,2.267120181390369082e-01,-1.049203189623341831e-01,5.064031224695709765e-01,-1.084761007303386843e-01,-1.933029816004784296e-01,-2.890797430945464194e-02,0.000000000000000000e+00
3.388604697129533050e-01,2.957153821251182202e-01,-8.076433122035786560e-01,1.206413033058638812e-01,-2.466673229227703545e-01,-2.107695568191054469e-01,2.378280352484356264e-01,-1.219522107569232239e-01,4.673553442521759527e-01,-1.857769944098002501e-01,-1.576513227278468765e-01,5.048574827936224037e-03,0.000000000000000000e+00
3.915563112173087168e-01,2.462011474856698190e-01,-8.196890699340180220e-01,1.292212794423312772e-01,-1.544131217833144831e-01,-2.457704681423248383e-01,2.566156471616458101e-01,-1.340050450811803573e-01,3.828500444580558715e-01,-1.402136934677568891e-01,-2.310362431834075969e-01,1.303015924526292890e-01,0.000000000000000000e+00
4.039159520410312010e-01,2.028085773522318169e-01,-8.654067340113771323e-01,2.036054294720442415e-01,-1.329153156751940734e-01,-2.005467387174953986e-01,2.633839450285743733e-01,-2.163116457827947425e-01,3.672251127457999420e-01,-1.910119927933958961e-01,-1.106999051825038466e-01,1.298648143131947430e-01,0.000000000000000000e+00
4.171492845529305438e-01,1.412326654665196635e-01,-8.579260461954579808e-01,2.725873415511274600e-01,-1.196401408062552768e-01,-1.390290862596207933e-01,2.589188936217048376e-01,-3.033205439109475932e-01,3.295029363900053854e-01,-2.157880337691191752e-01,2.982253531539558189e-02,1.400385970114651213e-01,0.000000000000000000e+00
4.435227967429575258e-01,2.598942134870037626e-02,-7.225062121416980787e-01,2.853273564414612884e-01,-3.609155646745441925e-02,-1.261652498385816834e-01,2.370838600139573704e-01,-3.427122862578939055e-01,1.916272468266430884e-01,-3.513299864067376960e-02,-2.474710223331710087e-03,2.390534467645408223e-01,0.000000000000000000e+00
4.403806800038141955e-01,-2.200566630156551920e-02,-6.580031223593454381e-01,2.702947533276892633e-01,8.662933430076028007e-02,-1.614264862566170688e-01,2.092745297613812505e-01,-4.558192630180790683e-01,1.492079872554301911e-01,1.410750547741803362e-01,-6.000782423621506267e-02,2.669285489244894727e-01,0.000000000000000000e+00
4.145609665288471080e-01,-4.612094738228168095e-02,-6.256802069483705653e-01,3.282853614177645984e-01,1.571749180112067545e-01,-1.729859995341996859e-01,1.414597533183866718e-01,-4.894095377171649996e-01,1.177485885201933619e-01,1.978056144245703418e-01,-4.259027926673846637e-02,2.367278982924163333e-01,0.000000000000000000e+00
3.852618411638824014e-01,-1.053172211365773769e-01,-5.087215473491615292e-01,3.390624358661542548e-01,1.718614400331393843e-01,-1.625284841968487048e-01,7.840576962814500839e-02,-5.167445107629282663e-01,1.292788510353652665e-01,2.750688780945092504e-01,-1.360576109261293631e-01,1.684842652094138693e-01,0.000000000000000000e+00
2.611039567802427297e-01,-6.833493998140806325e-02,-3.878709916271120273e-01,3.690005989940293163e-01,9.664633607877633203e-02,-5.648310101323826549e-02,-9.103130244789163841e-03,-5.645925185237918864e-01,2.661388763842412186e-01,1.527979095054795011e-01,-6.990515816886301581e-02,5.530167049206728691e-02,0.000000000000000000e+00
2.252088942239862668e-01,-6.401768301525039007e-02,-3.361132668927299672e-01,4.871739314037621393e-01,7.293847513711083919e-02,-3.099821841503002523e-02,-2.781519953160523431e-02,-5.613632141265428865e-01,2.942908184439371189e-01,9.370772690502057745e-02,-5.118369518783014854e-02,-6.899122221350843798e-02,0.000000000000000000e+00
2.156945094603545110e-01,-1.092590644535039179e-01,-2.975652561437729937e-01,5.866478480975124699e-01,3.391957600693544517e-02,1.667769247288521106e-02,-3.482137630717912352e-02,-4.933379563482619412e-01,2.079724561695160956e-01,1.562355215518744511e-01,-2.440282644550797672e-02,-2.039123829786580189e-01,0.000000000000000000e+00
2.998309678489083918e-01,-2.346707707478086768e-01,-2.141207828539041513e-01,6.273439876914741475e-01,-4.838035852278943678e-03,7.509302514797804029e-02,-5.613243339993756464e-02,-3.829828401183077435e-01,8.227891675469234389e-02,2.781788877050596631e-01,6.626793034270948672e-03,-2.861309490544692857e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
