-2.558026533048425866e-01,4.430376552913034560e-01,-1.551898803210065014e-01,-4.248759542433163117e-01,-3.827217823060855562e-01,-7.135503845023558611e-01,5.926115691735389657e-01,4.294298727002504590e-01,1.968219764050332665e-01,4.494574098724434252e-01,2.247440204902508287e-01,7.027804525502102939e-02,0.000000000000000000e+00
-1.367256929918130304e-01,4.230700895287050622e-01,-3.056741807574247516e-01,-4.235532113820570932e-01,-3.403615732260453774e-01,-6.852167630427411504e-01,7.089825741987970664e-01,3.446219383326921126e-01,1.465262262994153075e-01,4.592301446984791702e-01,1.405933515217810126e-01,1.091611370101780998e-01,0.000000000000000000e+00
-9.683017687094602755e-02,3.352858645501657353e-01,-3.089651547259121833e-01,-3.681873303380839291e-01,-2.769330984757523706e-01,-5.718917190470987899e-01,4.597353039261269925e-01,3.614111732168461821e-01,2.659598983063302113e-01,2.157639830867738862e-01,1.647746588499441125e-02,2.101572281434816725e-01,0.000000000000000000e+00
-1.129645547774477538e-01,2.679657201606271411e-01,-2.987750305102342963e-01,-3.713708809533182165e-01,-1.648260133658168980e-01,-4.805432386257450506e-01,3.016663764212375587e-01,3.454718933487024302e-01,2.024896155388790919e-01,1.040161359842615291e-01,-4.139782939533511591e-02,2.566819698696466978e-01,0.000000000000000000e+00
-1.314656288562574826e-01,2.444848746914251580e-01,-3.202866338480258035e-01,-3.758082556241090777e-01,-5.392045381249753466e-02,-4.108003922394340979e-01,2.649189069053059509e-01,2.619690596615921185e-01,7.153441165473913010e-02,9.143221809388472898e-02,-3.297809639029569001e-02,3.117632346967162960e-01,0.000000000000000000e+00
-6.420211727053765083e-02,1.873688500472057428e-01,-3.214153454018764400e-01,-3.011608855774349225e-01,-4.466889160572969780e-03,-4.448220495790449758e-01,3.086966625456605273e-01,1.810252726353398511e-01,-7.970642949896317164e-02,6.434880702050281218e-03,1.543739243834773289e-01,4.504639035963422522e-01,0.000000000000000000e+00
-5.277502844204552679e-02,8.328844332731197286e-02,-2.432091158182076995e-01,-2.086535806890615907e-01,5.012692207852860807e-03,-2.886566670525626543e-01,2.015113194319428647e-01,1.426619714848010798e-02,-1.084142221746101087e-01,-7.850047785057040484e-02,2.344910020478087886e-01,5.160967051882201506e-01,0.000000000000000000e+00
-1.130940474529654877e-01,1.335952178929148970e-01,-2.084807495547641998e-01,-1.345201954704599301e-01,5.614878852884445243e-02,-2.873604369172351181e-01,1.955804196150427166e-01,-8.220107385073793793e-02,-1.749009403527062301e-01,2.305849079118478528e-02,2.509442179908460968e-01,5.065170981571085473e-01,0.000000000000000000e+00
-2.226576466598772785e-01,2.888361624774694603e-01,-1.977645981746454507e-01,-3.795249347501940956e-02,1.267715707511657131e-01,-3.889195959280054571e-01,2.616657521005889553e-01,-1.981635322002045230e-01,-2.244807781466805485e-01,2.958959816003236543e-01,2.867721520618590203e-01,3.382571735508854149e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
