4.733253447953116033e-02,3.926999326470900775e-01,-6.641568471775290972e-01,-9.003435190990234649e-02,-1.926966556016564691e-01,-4.087339774971638362e-01,2.627747821476515422e-01,1.995721305464286943e-01,1.492632812957603583e-01,-8.928258234380263836e-02,-1.446665805411958827e-01,1.541512528410325378e-01,0.000000000000000000e+00
4.974273609618306419e-02,2.011932222056299069e-01,-4.731429026708343644e-01,-1.078270743404870571e-02,-2.044951614998611333e-01,-3.500165058519217887e-01,2.345909533429514082e-01,1.335681392491229191e-01,2.482840885161094122e-02,2.961275303804593306e-02,-1.306604791168645696e-01,2.560209002532052303e-01,0.000000000000000000e+00
1.046762929260856151e-01,9.718413062340369724e-02,-2.663754578742907331e-01,-5.048658229530154917e-02,-1.376501577368509088e-01,-3.506895743613166472e-01,2.409140319011316422e-01,7.835647800078739122e-02,-1.417426106972518446e-02,-4.017320638674026778e-02,-1.529981759470445957e-01,4.207629901147932894e-01,0.000000000000000000e+00
7.665776311110235330e-02,5.368458778346438948e-02,-1.222633994030935534e-01,-9.550966040151814829e-02,-6.495984101059959492e-02,-2.699200043992488474e-01,1.890033892489844103e-01,-1.802947014196053244e-02,-4.951442837234758948e-02,-6.095161223317242111e-02,-7.929958932965823493e-02,5.689507949979929480e-01,0.000000000000000000e+00
-4.217300756981644944e-02,4.768671559189579384e-02,-1.198130115566776455e-01,-3.512101001180890913e-02,9.874826207378075392e-04,-2.374805301488566722e-01,2.070339676083300662e-01,-1.196069645090429429e-01,-1.204945148804350413e-01,-1.437230103401695123e-02,1.228880632137701184e-01,5.376011424135335171e-01,0.000000000000000000e+00
-4.296838945817424427e-02,3.418393433729322722e-02,-1.331963056951930013e-01,9.917932293237376185e-02,-6.889734764029482698e-03,-1.904196878787450808e-01,3.335534012091728728e-01,-2.730133516270989436e-01,-1.600530354177221726e-01,3.800203163163050346e-02,1.240753285205152268e-01,4.181029718962550601e-01,0.000000000000000000e+00
-1.205063515116514689e-01,4.618775213224184800e-02,-8.819763352098941578e-02,1.192097849801821013e-01,9.866042545910068406e-02,-1.223048849610506444e-01,2.920917503482635125e-01,-3.272976699798800237e-01,-2.242552366663862762e-01,1.665926282904976186e-01,4.625760528212895240e-02,1.091001454681849864e-01,0.000000000000000000e+00
-1.994262512089935713e-01,6.961813877762240699e-02,-4.295929737906734741e-02,2.021166171994529248e-01,1.441590509642065032e-01,-9.346275282399713058e-02,3.040596311170001842e-01,-4.242371382102149147e-01,-1.976340664600422514e-01,3.182437801968486246e-01,-3.564814718930756077e-02,-1.772256321530267797e-01,0.000000000000000000e+00
-2.647212693953412965e-01,8.673848130805945911e-02,-4.920758638903459988e-04,3.300390544014303873e-01,1.176492799312888471e-01,-1.113496496237664224e-01,3.595207772096711274e-01,-5.001507130660975964e-01,-1.391038696641974659e-01,4.219830758609470212e-01,-5.631900648185202835e-02,-4.227028163916259906e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
