1.578071888738799555e-01,3.666221397118808456e-01,-1.117842686381081974e-01,-1.811882367963947929e-02,-2.824141928188659834e-01,-3.158208488375374712e-01,1.227846516998060411e-01,9.756572369441518511e-02,6.038690542958259355e-01,6.564955087362276398e-01,-5.619514516271587601e-01,-4.171816559710467970e-02,0.000000000000000000e+00
1.405621425647164136e-01,4.640890765895850922e-01,-2.173721065336146063e-01,-3.979420324669120934e-02,-1.890030037257987572e-01,-3.843578370126281007e-01,1.868480134618670518e-01,1.411875662367831352e-01,5.736144835972577516e-01,5.659444246448407378e-01,-5.614874330902428490e-01,-3.883975830884910108e-02,0.000000000000000000e+00
8.547964356653055262e-02,4.587168938134017493e-01,-2.766175680241427237e-01,-9.677515501634269962e-03,-2.199863295494123017e-01,-2.761745508482745248e-01,2.434969468078412302e-01,1.177731418682649162e-01,5.113272022716079945e-01,4.097400415862462175e-01,-5.156014435821755226e-01,-8.568913243594521167e-02,0.000000000000000000e+00
1.454582964540541978e-01,3.824184427052446655e-01,-2.617134650316490507e-01,-1.375036781455139107e-02,-2.270222810996460894e-01,-1.046756155867210603e-01,2.760863572922496179e-01,1.055379869464376785e-01,4.839435563512370364e-01,3.974416690622473713e-01,-5.761986353080997825e-01,-1.145361643295905313e-01,0.000000000000000000e+00
2.687378826907041440e-01,2.768868402122479089e-01,-2.481125348636246397e-01,-5.998077054115158457e-02,-1.286476235828311332e-01,-3.615616226257677146e-02,2.583209817702449840e-01,1.408098084518897009e-01,3.779798035900245323e-01,3.500389247135368698e-01,-5.755168650555365639e-01,-1.370125312886005253e-01,0.000000000000000000e+00
2.566418336768299113e-01,3.103901536610121359e-01,-3.410343082887144495e-01,-1.117670254238636030e-01,6.522753147022782028e-02,-1.661878727058430927e-01,2.217615651753370720e-01,1.456655699785411040e-01,3.740728431087983474e-01,2.787654731476190140e-01,-6.588924416075941926e-01,-6.752742520567374396e-02,0.000000000000000000e+00
1.804044284948566890e-01,3.600322173208079790e-01,-4.089429173182434485e-01,-5.618359345104557284e-02,1.181451319114079912e-01,-1.539701281004355049e-01,2.741913624727034815e-01,2.525002940784773497e-02,3.808536385808706237e-01,2.319249654117767068e-01,-6.797473529455072550e-01,-3.344495804610354145e-02,0.000000000000000000e+00
1.007065490868943175e-01,3.393864849660502836e-01,-3.962883073756957031e-01,-4.699580326910306888e-02,1.086398177056905473e-01,1.501188163300018821e-02,2.910357608686691133e-01,-3.137691187486296718e-02,3.205336610059165703e-01,9.776734087352562108e-02,-6.878223124007715183e-01,-2.748352668355099476e-02,0.000000000000000000e+00
1.100162023477311846e-01,2.492421326013052607e-01,-3.676837079344709713e-01,-5.357796438724662241e-02,1.190853701970630840e-01,1.533402742431755061e-01,2.264436007218492697e-01,-2.428598289450543089e-03,2.725879076143322699e-01,3.924824900582263298e-02,-7.204124858426912414e-01,-6.927060282521881052e-02,0.000000000000000000e+00
9.501398965168468547e-02,2.436270746864616088e-01,-3.792052007355261045e-01,-6.135499491992384147e-02,1.829908921617621198e-01,2.012832543993476053e-01,2.157679810514290808e-01,-1.543369702979328212e-02,2.394347651174018876e-01,-7.793381417775835374e-02,-7.008925999042839861e-01,-1.188114746763980212e-01,0.000000000000000000e+00
