4.504867388105229242e-01,3.426668680836032765e-02,1.656162005857054753e-01,-1.561407721317721042e-01,-4.569827918316365367e-01,-1.015301330939179653e-01,5.373657999305875288e-01,1.180866283633674879e-01,-3.985784294452995313e-01,4.508311401180913058e-02,-7.836636769116864243e-02,-1.180500641360324038e-01,0.000000000000000000e+00
4.438549736062420425e-01,-4.184338469086351653e-02,1.003447763186083169e-01,-8.213609070695274128e-02,-3.644336527878382914e-01,-7.559069320579775431e-02,4.799164362028202624e-01,6.157380141151000408e-02,-3.927550939347344561e-01,5.191628103513242637e-02,-1.396168145640355185e-01,-6.279172709027308619e-02,0.000000000000000000e+00
5.066712051225017444e-01,-2.138743347059044453e-01,6.019665613811904514e-02,2.314195191285080971e-02,-3.544126921117773943e-01,-7.548818176949717573e-02,5.056378968450566669e-01,5.301522659751743694e-02,-4.774728392522285536e-01,-2.115898392792989885e-02,-8.306099098923711010e-02,-4.978085395477476610e-02,0.000000000000000000e+00
5.219600419224608157e-01,-3.407769310480516789e-01,1.053486427622602056e-01,7.417674270928557856e-02,-3.908484102676793026e-01,1.454113832683027151e-02,4.644928820990334994e-01,7.774796879598994820e-03,-5.063101363907540620e-01,-1.216156146436679214e-01,1.435957122208887139e-02,-1.932836727834298315e-02,0.000000000000000000e+00
5.123985689131863586e-01,-3.487299144666194395e-01,7.598275777651797291e-02,1.304651393332078857e-01,-3.393520542246051264e-01,4.520419729290781063e-02,3.985923879546643400e-01,-4.200659621089298384e-02,-4.563534260587397973e-01,-1.842828616787527685e-01,-8.602865649413368038e-03,9.385422743900362352e-02,0.000000000000000000e+00
2.568460533508677424e-01,-2.730638806170239130e-01,4.267299073376112223e-02,2.595500624145093416e-01,-3.605964908578542794e-01,2.586289611667247912e-01,2.387409759248581842e-01,-1.435027677215053032e-01,-2.478905286948993036e-01,-3.659273447046474392e-01,1.231944502905745961e-02,2.320630290644916105e-01,0.000000000000000000e+00
4.087711596298099770e-01,-5.060712916907789127e-01,2.683765323326506858e-01,1.182880997472895296e-01,-3.152235603656728946e-01,3.581392402861710567e-01,1.437131737908240725e-01,-1.080053408722974617e-01,-3.017512892954909431e-01,-3.073219251680394670e-01,3.622547266836583651e-02,1.087873178818332398e-01,0.000000000000000000e+00
3.797489336223752177e-01,-5.208052682466232097e-01,2.957916231105667260e-01,1.490458154200879348e-01,-2.929705944554947261e-01,4.177833613621830255e-01,1.085006661516241117e-01,-1.798173581123402864e-01,-2.982299319902516066e-01,-2.207109244266738102e-01,9.158106952477346185e-02,-3.088435219748631236e-04,0.000000000000000000e+00
3.555450635332161879e-01,-5.739996331034444843e-01,3.268915473921545356e-01,1.432798854586411486e-01,-2.655908555772182322e-01,4.096863067291225957e-01,7.773392244021430642e-02,-2.039846747326947984e-01,-3.545469120665638574e-01,-8.779287667269908280e-02,1.704434825418022492e-01,-1.461337180202155750e-01,0.000000000000000000e+00
2.985974605445696484e-01,-6.247484269657227474e-01,3.382209565720234457e-01,1.738150681202546843e-01,-2.402539080900913393e-01,4.053336171904109442e-01,4.868215707694337896e-02,-2.375828193856326653e-01,-3.645173006018941897e-01,4.498041976618461814e-03,1.963455675745467144e-01,-2.554797479992858000e-01,0.000000000000000000e+00
1.254370909669930145e-01,-5.490036773509657797e-01,2.854058908035893571e-01,2.786580088823684132e-01,-2.193707209034359840e-01,3.469182845153180872e-01,6.534814629142504661e-02,-3.167309452746656095e-01,-3.176774280169139542e-01,4.508754107175298037e-02,1.635583806756123471e-01,-2.202758234546809690e-01,0.000000000000000000e+00
1.795445561831185699e-01,-6.671277839168273660e-01,3.567693616618837216e-01,2.316935793576808400e-01,-2.211462866765573076e-01,3.355678406144012582e-01,2.753986542612923277e-02,-2.791978236957541326e-01,-3.601097835450471907e-01,1.560075279647664404e-01,2.073368446500907791e-01,-3.721900148067500691e-01,0.000000000000000000e+00
1.621940731500156052e-01,-6.579476419029235412e-01,3.755160181956286314e-01,2.957166588143907981e-01,-2.213937178043612897e-01,2.611067704888857532e-01,2.463388524484049630e-02,-2.783439337028177918e-01,-3.290301675604994092e-01,2.466471532550301993e-01,1.989741418562923914e-01,-4.442426680606772482e-01,0.000000000000000000e+00
5.463479535546494903e-02,-5.513268015997024873e-01,3.373398390436466721e-01,4.541020384840523394e-01,-2.340562532008574337e-01,2.175933634486507950e-01,7.521069431687233721e-03,-3.128746678872114662e-01,-1.958428305746085785e-01,2.096944839037636343e-01,1.769760340112294106e-01,-3.747123101885297958e-01,0.000000000000000000e+00
9.599414172131481848e-02,-6.238892813921239622e-01,4.389494312985318114e-01,4.524953169294152477e-01,-2.154632885331556613e-01,2.155889951020361350e-01,-2.974716201938675669e-02,-2.723968719086964363e-01,-1.583098180409963085e-01,2.614578822971605487e-01,1.363109011140454241e-01,-4.399752275902559795e-01,0.000000000000000000e+00
1.234547781911822795e-01,-6.770836462489454588e-01,5.013078810168152266e-01,4.645735452155911327e-01,-2.172675563171022339e-01,2.414043421988450455e-01,-8.981962290194561715e-02,-2.499032321408560242e-01,-1.175784818061790526e-01,2.486326896398442787e-01,1.514757527395012848e-01,-4.900158365919594083e-01,0.000000000000000000e+00
1.285316076317365164e-01,-7.113714262120527376e-01,5.418331194994497890e-01,4.656563177774758477e-01,-1.983846023676141823e-01,2.256202786779266112e-01,-1.141539923403921547e-01,-2.092339339519435626e-01,-1.017250984009799436e-01,2.890495333971687675e-01,1.119745546081001852e-01,-5.838405028683308906e-01,0.000000000000000000e+00
8.056557567069820569e-02,-6.846228673121780295e-01,5.473189572311237816e-01,4.752750580818248527e-01,-1.591291590792582311e-01,1.839669146726725657e-01,-8.420857377977804259e-02,-2.032803138629455109e-01,-1.198324415027971074e-01,3.777921635014954149e-01,4.602689215483569962e-02,-6.408282452499594051e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
