-8.180412503280710262e-03,5.892276324509367891e-01,-1.582244490887362021e-01,-7.639091942192248463e-02,-5.267340092836549081e-02,-8.459146707992939995e-02,-6.010565409028367084e-02,4.164838991735504703e-02,4.989020493668815948e-01,2.280955585603515468e-01,-4.621688224520219962e-02,-6.125906866405909229e-02,0.000000000000000000e+00
-2.036296057708568419e-02,5.471934138547704940e-01,-1.618370309550811181e-01,2.009872995019206313e-02,-1.220639761342229984e-01,2.693288260701125897e-02,3.855301598043807398e-02,-8.405707130082216982e-02,5.241161317574543066e-01,6.135919989535189301e-02,-1.083798124979255817e-01,6.961894310767616223e-02,0.000000000000000000e+00
-4.875022390658514775e-03,4.903532307807746959e-01,-2.035262256927014290e-01,6.238576880423945571e-03,-5.419163832857067792e-02,1.785324597140517666e-01,7.957426940236897450e-02,-1.638610266775173685e-01,5.014077424576345310e-01,1.791424713643798017e-02,-2.613529850226736784e-01,1.397926633743960811e-01,0.000000000000000000e+00
-3.308446433199797171e-02,4.862182983646916035e-01,-2.750333187081212549e-01,-5.627410128022152652e-02,1.968213024814929879e-01,7.732399772220460710e-02,6.840199714565546596e-02,-8.127373095518351798e-02,2.884471114448293183e-01,1.371061955345241334e-01,-2.731426850555921382e-01,2.549057874111143943e-02,0.000000000000000000e+00
-8.891372148662782249e-02,5.935240331032483052e-01,-4.939275840477148627e-01,1.694087439323954756e-03,3.157723325864864039e-01,6.302230352358058341e-02,1.949921515031225461e-01,-1.090126949653466987e-01,1.858708462070040035e-01,1.853846258852000217e-02,-1.712945046260988813e-01,-1.522250023431405419e-01,0.000000000000000000e+00
-1.165018033169850226e-01,6.017986074256377327e-01,-4.824933218819690284e-01,6.386632330673878977e-02,1.596571470853362096e-01,3.315051505336452653e-01,2.969779117150321834e-01,-2.547498120546801692e-01,2.342982397919908533e-01,-2.703139175674748595e-01,-6.760061917825953282e-02,-8.346982729503454879e-02,0.000000000000000000e+00
-1.411258848156304313e-01,5.445608088199294095e-01,-3.355246803837742542e-01,4.275225834998919172e-02,1.697493679262046806e-01,4.049235714452084633e-01,2.626365552142495563e-01,-3.218988816374442896e-01,2.681658394942404988e-01,-2.871190371143069742e-01,-1.531433437574762912e-01,2.554763534491144919e-02,0.000000000000000000e+00
-1.156537030666575233e-01,4.653121984790155041e-01,-3.022175566936025071e-01,3.033358777058279068e-02,2.929463161843142149e-01,3.549721764383572120e-01,2.058767188635690637e-01,-3.270143516412099549e-01,1.337445723451914370e-01,-3.764978221874913655e-02,-2.396037362812079019e-01,1.892316689682089700e-02,0.000000000000000000e+00
-6.084707976848775790e-02,4.310257640845434057e-01,-3.814643860782842566e-01,1.019178075252383242e-01,4.333793168052484934e-01,2.710031705959596859e-01,1.594180036311848014e-01,-3.446430482695717057e-01,7.431657494714304091e-02,9.613375575424717989e-02,-2.976034611133360208e-01,-1.759502700428066183e-02,0.000000000000000000e+00
-4.826018697666300400e-02,3.476220377980178133e-01,-3.681436512842836684e-01,2.085435034180010694e-01,4.069576312538291107e-01,2.780575760150678089e-01,1.394602846538273988e-01,-3.704906000373169306e-01,1.570626511949680115e-01,9.102184318216305012e-03,-2.956566570841535624e-01,-3.632336533435909925e-02,0.000000000000000000e+00
