2.783403020005375539e-01,2.797165710521511417e-01,2.489732571628737803e-02,-2.141919955569835388e-01,-2.596297448461648560e-01,-3.032605002213357714e-01,5.042684858304229412e-01,4.460813833919953786e-01,-1.295598272819394881e-01,3.342940860232553879e-01,-3.289514335576326776e-02,1.078964965167495196e-02,0.000000000000000000e+00
2.896204959757743280e-01,2.594664358761530898e-01,-7.390766944577432940e-02,-1.757950869629134605e-01,-1.427007219175855934e-01,-3.336254667213287006e-01,3.877447882624532327e-01,4.171684845989167001e-01,-9.159173795730787826e-02,2.205407807661816377e-01,-1.696121133944885062e-01,1.485321611012800636e-01,0.000000000000000000e+00
2.853431430536338964e-01,1.572240759119929443e-01,-9.589948183653108915e-02,-1.613619944240499704e-01,-1.104366925764586893e-01,-2.702828409303654200e-01,4.078150175344401607e-01,3.254874572006578592e-01,-1.710303575295920031e-01,1.909768744611908542e-01,-2.136316596255767308e-01,1.911337694489204098e-01,0.000000000000000000e+00
2.523138097077476938e-01,2.088064495438004542e-01,-1.101013341589084787e-01,-1.357100828026536754e-01,-1.378490923636052912e-01,-2.798824974060427628e-01,5.115848695611896479e-01,2.975569909800973023e-01,-1.756677813857067116e-01,1.979030097433349122e-01,-1.667320877268164414e-01,2.020119060837564096e-01,0.000000000000000000e+00
2.856896511221140855e-01,2.108396037516434285e-01,-1.009932222680774011e-01,-9.081986022550267434e-02,-1.510173769853327408e-01,-2.702464223937849908e-01,4.607125361994808821e-01,2.403175049559100052e-01,-8.437586569421634541e-02,1.750372451333802593e-01,-1.200243447204123598e-01,2.596489132672470390e-01,0.000000000000000000e+00
2.939039908429987857e-01,1.292974716719681727e-01,-3.830171012406752978e-02,-1.195714574094106086e-01,-7.483828135704542750e-02,-1.788763606174205711e-01,3.537264970362496985e-01,3.028980663276187868e-01,-1.973284941319016772e-01,1.457721653745989165e-01,-3.272923728669846488e-02,1.987832892963145859e-01,0.000000000000000000e+00
2.610855309449910955e-01,6.577519475538574911e-02,-3.483098817979127931e-02,-8.142199223822520204e-02,-4.291570697228799108e-02,-1.055591023074698154e-01,3.369560339767548873e-01,1.867388591318535074e-01,-2.333147286425927558e-01,2.221433764658531929e-01,7.317068042323712773e-02,1.927274194171275379e-01,0.000000000000000000e+00
2.210410726558409977e-01,1.141766441334931964e-01,-8.927083467055235699e-02,-5.539144235899195329e-02,3.808037785208705228e-02,-1.339561189974284583e-01,3.227154452565014764e-01,1.587428099625266820e-01,-1.821386392106650320e-01,1.809473701584120853e-01,3.671800631090200995e-02,2.536599373373428223e-01,0.000000000000000000e+00
2.234210763758305018e-01,7.418970821583989461e-02,-9.756831843527674630e-02,-1.938178155281928064e-02,6.720203187010349855e-02,-8.570290686297823979e-02,3.301700559206702246e-01,1.778366296663259349e-01,-2.668753009103773111e-01,1.157744071951114367e-01,1.243889946823408948e-01,2.473620687592798517e-01,0.000000000000000000e+00
2.232050846403820510e-01,1.259697672218723467e-02,-7.226174190276646314e-02,4.244083250326698663e-03,7.318590626491477957e-02,-5.480963784305731626e-03,2.949012931341555288e-01,1.817558666845956183e-01,-2.994609519407608889e-01,2.273310188531222839e-02,1.611345966978685595e-01,2.363796562623266817e-01,0.000000000000000000e+00
