3.722954664536445857e-02,2.085857762876215660e-01,-1.334456619557236601e-01,-3.086082683286181516e-01,-3.443590705268463892e-01,-4.951484206292063872e-01,1.508819039048553065e-02,4.640340597872622541e-01,4.254875699779406828e-01,2.092252155497161537e-01,-1.846395740565000554e-01,7.025881269970990321e-03,0.000000000000000000e+00
-1.653609764589656916e-01,2.371151952762325099e-01,-1.521482626130497562e-01,-2.985436316548427671e-01,-2.834959617096249329e-01,-4.603943460539214327e-01,3.821066322677962174e-02,4.053648654799712481e-01,3.651166636816298161e-01,8.320452718825049887e-02,-2.570083198390387680e-01,4.689270757340406603e-02,0.000000000000000000e+00
-2.707460056938355009e-01,2.298989106854568698e-01,-1.826181878618481635e-01,-3.071883748617295629e-01,-2.178079459002260909e-01,-4.057044947875429464e-01,4.315307974086304843e-02,3.695736270202907292e-01,2.847103984035671553e-01,4.278768343092594767e-02,-3.336621083116422248e-01,7.913559112769810722e-02,0.000000000000000000e+00
-3.051014873490750512e-01,2.077010649099533257e-01,-2.036072885053120674e-01,-3.064053575872993096e-01,-1.682593676952248152e-01,-3.605131373952294993e-01,9.048455340158792493e-02,3.714427410601281454e-01,2.015874496177020858e-01,-8.490951898620043015e-03,-4.098881701999377847e-01,7.134244603625569670e-02,0.000000000000000000e+00
-2.198702272493260057e-01,1.653358364295187399e-01,-2.365637274191898509e-01,-2.625148728663668773e-01,-1.324323301137207143e-01,-3.071626789742000763e-01,1.716687674264185948e-01,3.107549035898127254e-01,1.116764298281423540e-01,-1.079802700166281465e-01,-3.792292470932256410e-01,1.476468000078317022e-01,0.000000000000000000e+00
-1.044313457409601908e-01,1.257290236513197990e-01,-2.633338401663339878e-01,-1.869798618161232218e-01,-1.046616500535139660e-01,-2.553458455936152838e-01,1.576789159341967506e-01,2.443285581024524367e-01,1.437055969758009762e-02,-1.729141717429612257e-01,-3.333095579148794285e-01,1.854399138834989247e-01,0.000000000000000000e+00
-8.776466592719193993e-02,1.953009771519274296e-01,-3.763741701168514253e-01,-9.103824150140425731e-02,-3.030265780135266845e-02,-2.199659117230211847e-01,1.301444322585013635e-01,1.495008608223900304e-01,-9.550742907648096525e-02,-2.415291738126006116e-01,-1.149849478725685631e-01,2.333340141008641566e-01,0.000000000000000000e+00
-1.055143753907447218e-01,2.881660692971214077e-01,-4.300245353021869277e-01,4.928289225014501583e-03,3.343955961899572338e-02,-2.212027931320694196e-01,1.882576067245828599e-01,5.880761319230369544e-03,-1.623972117064579335e-01,-2.166933675276354054e-01,7.795862588515455049e-02,2.935247961716793141e-01,0.000000000000000000e+00
-9.958074461099425401e-02,2.185820056787967092e-01,-3.725932948025865166e-01,1.431677886059920524e-01,7.559253375211347388e-03,-1.855261156300788972e-01,2.525781348743685317e-01,-1.154503172162394814e-01,-1.989582132153182026e-01,-1.102646329476517084e-01,5.132292495326411241e-02,2.688901156137517567e-01,0.000000000000000000e+00
-1.446866774779891063e-01,3.205767810140732754e-01,-3.885767667673418746e-01,1.290219961487328870e-01,2.411797653496781380e-01,-2.913192667270022573e-01,2.569740728145370467e-01,-2.124881598697237473e-01,-2.304219772695284274e-01,1.815994896332132416e-02,1.827650982141601488e-02,1.517056887540184362e-01,0.000000000000000000e+00
-2.120264515485000001e-01,3.904979095755248264e-01,-2.741812780581808773e-01,1.228940348705823554e-01,4.325815988492085484e-01,-2.564410993604060440e-01,1.702527450040096368e-01,-2.813043480101253269e-01,-2.374195835839481572e-01,1.436715254312449230e-01,4.623456555813628159e-04,3.779557260660201985e-03,0.000000000000000000e+00
-2.520038602704849362e-01,3.335460443048043344e-01,-1.634441893268404333e-01,1.622657709091712142e-01,4.579898065011430153e-01,-2.240326483078416697e-01,1.323817798317059591e-01,-2.703139574558810487e-01,-2.135863970953059410e-01,1.924090283530244250e-01,-4.102194845761012593e-02,-1.428696867890358324e-01,0.000000000000000000e+00
