-1.461162151962538402e-01,2.795672129336398970e-01,1.329126424024718867e-01,-3.202929121099372112e-01,-3.037556224542142802e-01,-4.727726019872207086e-01,-2.682416627053192393e-01,4.574455967542071511e-01,2.971530125841874148e-01,-1.113625438137250262e-01,1.567691932556005974e-01,-1.945777810306121344e-03,0.000000000000000000e+00
-1.344879776662658011e-01,2.859162785390053085e-01,1.020902701423227754e-01,-3.205320520622552127e-01,-2.854724415585230823e-01,-4.157236388512400849e-01,-2.397299467562701014e-01,4.534266736538127285e-01,2.879058118921231091e-01,-1.584819563260294606e-01,1.350484596197553400e-01,-1.467923780319061247e-02,0.000000000000000000e+00
-9.479872853446455472e-02,2.594267416014136018e-01,9.673043221720664664e-02,-3.429638777979241993e-01,-2.628958357331773743e-01,-3.067364472127395714e-01,-2.115734418802657224e-01,4.510958556546610931e-01,2.317736303190197356e-01,-2.070202415503359927e-01,1.013876735759015879e-01,-6.199686957526608089e-02,0.000000000000000000e+00
-6.367902828089692935e-02,2.530648930940133656e-01,2.509381492511540690e-02,-3.594005977845082245e-01,-1.722420191283575708e-01,-2.894808050470319971e-01,-1.657013874698783085e-01,4.528233105251634472e-01,1.987790944114575797e-01,-2.599280349392166789e-01,-5.776550002151090157e-02,-8.611410576080043289e-02,0.000000000000000000e+00
-7.841816099585204036e-02,2.477768083575322411e-01,-6.156409399074363326e-02,-3.186554677142037217e-01,-1.289336539665725256e-01,-2.500907856485204972e-01,-1.340217030820459454e-01,3.927230962757933819e-01,2.273399213483320858e-01,-3.374237192562072885e-01,-1.780629537874775792e-01,-8.659613568945566386e-02,0.000000000000000000e+00
-1.352429250828216523e-01,2.436634050396130069e-01,-9.995967140729142275e-02,-2.601259643843560898e-01,-4.337098024744731606e-02,-2.425413578988554475e-01,-9.926727307098053010e-02,3.021727189142642822e-01,1.940703703454433604e-01,-4.341970360986670552e-01,-2.024978070219300430e-01,-2.242713110541236232e-02,0.000000000000000000e+00
-1.501069440144816025e-01,1.991937072136678866e-01,-7.607345633052453593e-02,-2.110142573711459024e-01,2.429450513536089706e-02,-1.152774562357058163e-01,-1.192249920483379466e-01,2.308447038361162440e-01,7.153586676106360454e-02,-5.483952608800970463e-01,-1.410944154916440318e-01,9.212875704132748866e-02,0.000000000000000000e+00
-1.471439673402837878e-01,1.511064481118882530e-01,-9.393899533589268602e-02,-1.472618710549070953e-01,4.565276008739986568e-02,-4.822148854822156522e-02,-7.450054264317186592e-02,1.442686531698204877e-01,1.518832945193732825e-02,-6.085700731667977870e-01,-2.919595647208369366e-02,1.318185111260708753e-01,0.000000000000000000e+00
-1.610160621409029158e-01,1.136067958164703601e-01,-9.709868279265193580e-02,-8.489118224095054677e-02,1.299644220243481862e-01,1.494443989859189741e-02,-7.695326706609587064e-02,1.542176870574101660e-02,-2.194016352346982168e-02,-5.638213512544217876e-01,7.422573933119619438e-02,1.490732151028318631e-01,0.000000000000000000e+00
-2.214681566286394732e-01,8.516954827937320283e-02,-4.690670390619543217e-02,-4.819814580714670144e-02,1.877574054077778554e-01,1.639825799328052114e-01,-1.309132043704240578e-01,-9.061143120051884381e-02,-1.118235362928644699e-01,-4.598939055427099798e-01,1.974135878941515043e-01,6.169201011766814458e-02,0.000000000000000000e+00
-2.422299783270608353e-01,3.428014249471267316e-02,8.317337184820984206e-03,-3.417026263193324864e-02,1.396300716008826159e-01,3.233163751417895693e-01,-1.380013529320851806e-01,-1.582484379221036630e-01,-2.072508641585242561e-01,-4.042546161684775763e-01,3.217627789405604344e-01,-4.910010964736774564e-02,0.000000000000000000e+00
-2.387055255064482462e-01,-2.202584983109405481e-02,7.526817146100436839e-02,9.421297148601570637e-03,1.156153960607401582e-01,3.104835619185782880e-01,-1.219991744559177638e-01,-1.752462265833343025e-01,-2.393403239322604847e-01,-3.913895799716667345e-01,3.733543818550600357e-01,-3.496384418864167953e-02,0.000000000000000000e+00
-2.739771806366945728e-01,-2.851216343725366045e-02,8.598960954629332465e-02,5.543747033458348156e-02,1.362442240480130351e-01,2.294253413332429103e-01,-1.049667231389284500e-01,-2.035570739067389945e-01,-2.074909567020632728e-01,-3.416028638431961584e-01,3.483932953077925609e-01,-4.335903482362905154e-02,0.000000000000000000e+00
-3.101491425504810384e-01,-2.994855795536907617e-02,1.076369049834547814e-01,9.111665301220550628e-02,1.686369175755980110e-01,1.927626656742030264e-01,-1.596627992281184627e-01,-2.430353857460567923e-01,-1.346556096302650718e-01,-2.425739599593478846e-01,3.250160932636282918e-01,-1.051434668626513302e-01,0.000000000000000000e+00
-3.400230516095422706e-01,-4.421629497910379430e-02,1.295256266233914266e-01,1.136406472711637139e-01,1.889421056477032512e-01,1.987042824755742010e-01,-1.884702565230509663e-01,-2.763226672218427882e-01,-7.961766801316989828e-02,-1.614989976777591874e-01,3.144966115719873279e-01,-1.475778403370847647e-01,0.000000000000000000e+00
-3.635983959851212255e-01,-5.603240594943684899e-02,1.594704058252772727e-01,1.375156161913076436e-01,1.880295796483622273e-01,2.095853319050092478e-01,-1.944252656888002251e-01,-2.619101584009768113e-01,-7.903708058970278227e-02,-1.148798429391090919e-01,3.668607146205700165e-01,-1.832677297485379442e-01,0.000000000000000000e+00
-3.604972255465369035e-01,-5.411362507558901969e-02,2.164610875606891582e-01,1.433571077349105327e-01,1.958870025429051698e-01,2.058166877862735167e-01,-1.954700041389317300e-01,-2.260533369925300518e-01,-1.116794807667410155e-01,-5.135374627491849642e-02,4.176538945776951950e-01,-2.334657362779655188e-01,0.000000000000000000e+00
-3.202285862618263201e-01,-7.046093842508245608e-02,2.503770634629692293e-01,1.703292711763961520e-01,1.891568758666371530e-01,1.808983157570949463e-01,-1.925752749871059710e-01,-1.931975913196258277e-01,-8.035395181335630577e-02,-5.606413805516857751e-02,3.850663134181044889e-01,-2.390612183885593989e-01,0.000000000000000000e+00
