2.205369213302087461e-01,3.858886642155207602e-01,-6.396513925557044400e-02,-2.012410725142580736e-01,-4.562899846737853982e-01,-3.603445330592088269e-01,2.523129320370274264e-01,3.832699700406294596e-01,2.523648399167225942e-01,1.046956896856415936e-01,9.089411470755195954e-02,-5.888630093361738038e-02,0.000000000000000000e+00
1.847283578338830279e-01,4.807559624899472861e-01,-1.693097887132448409e-01,-3.993552374568723473e-01,-3.046909121173133062e-01,-3.861882056844692657e-01,3.569314331432683063e-01,3.699867995975179569e-01,5.771381178483721980e-02,1.960967692862465583e-01,-7.575853166805605887e-02,-1.549342072890926569e-01,0.000000000000000000e+00
1.009245881373707632e-01,4.823659353620082801e-01,-2.767188965399060563e-01,-3.850383935059412677e-01,-2.572563854682692330e-01,-3.094462561012651380e-01,4.356211332071697195e-01,2.582819862819548118e-01,-8.073000251184573456e-03,1.141209003060856680e-01,-1.043436289114580834e-01,-9.350785462564283057e-02,0.000000000000000000e+00
1.211408003808439743e-01,4.996733119327431694e-01,-3.138121822495129609e-01,-4.176212120092782643e-01,-1.851123966722090508e-01,-1.991061832705340873e-01,4.218643387538233425e-01,1.224728159768527225e-01,-6.343688568496305691e-02,5.795257726856384989e-02,-1.548672115063529364e-01,-7.468463564327550673e-03,0.000000000000000000e+00
1.050560698637700019e-01,5.544009522494171005e-01,-3.010077823271411490e-01,-4.604363972918360526e-01,-1.108028906456085677e-01,-7.838278101030136946e-02,4.419779648537388583e-01,-6.102565135309869632e-02,-6.420663693061239019e-02,4.124706657046820629e-02,-2.158376918876729056e-01,1.451166347496658238e-01,0.000000000000000000e+00
1.009215171648288611e-01,4.745031050420012719e-01,-3.627705965962419454e-01,-3.277386341670071035e-01,2.764472260582667013e-02,-1.424794053919494208e-01,4.375032697073296672e-01,-1.212216167076674567e-01,-1.017862128666080501e-01,2.086045552906621095e-02,-2.868247511887812018e-01,2.365154116299887366e-01,0.000000000000000000e+00
9.438904673940357037e-02,3.660812211205156097e-01,-4.533212827524697452e-01,-1.377112192092042053e-01,1.262846262916475226e-01,-3.321134230358945283e-01,4.365292520138225330e-01,-1.059670228246431395e-01,-2.025275890292652647e-01,-5.291207137515156755e-02,-2.982619008249369763e-01,3.422983550752032311e-01,0.000000000000000000e+00
5.865367475532699132e-02,3.432038631842173615e-01,-4.456652525484036120e-01,-5.911388821399858606e-02,2.294416326466576228e-01,-3.838614658473828989e-01,3.639295734692258311e-01,-1.520547842406212158e-01,-2.576790289396698186e-01,-4.137072610155005659e-02,-2.110964075076799673e-01,3.454620453824588378e-01,0.000000000000000000e+00
3.025127337260345023e-02,3.339006016401893095e-01,-3.256825975918052896e-01,-1.259867644696404353e-02,3.091787878927660937e-01,-3.652920586954017668e-01,2.406488290637905647e-01,-2.242996489425211348e-01,-2.925128192413735118e-01,1.190725668532752468e-01,-1.029904575356481861e-01,2.261881663421873023e-01,0.000000000000000000e+00
-1.836682842483631020e-02,2.679879220431085063e-01,-2.183651259880952378e-01,3.314846429266007227e-02,2.863913707465313152e-01,-2.975293016313185213e-01,2.064489140762564845e-01,-2.685904375623046070e-01,-3.086979668885538319e-01,2.229136848960820705e-01,-1.201430919455865644e-02,6.534166529177209970e-02,0.000000000000000000e+00
-9.374129032252936922e-02,2.543290548268185014e-01,-1.286224246053890019e-01,9.791470436508063757e-02,2.999525759992115459e-01,-2.875775993020298071e-01,1.669192257031286708e-01,-2.948734601098575991e-01,-2.673831330176205112e-01,2.912763445489223724e-01,4.627056669377463405e-02,-9.864688390583663258e-02,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
