-1.405091311634610873e-01,1.917533854451252684e-01,-1.329055369108286255e-01,-4.098533152942243074e-01,-2.626355381867275796e-01,-3.490912052558399759e-01,-9.762944463915908255e-02,3.455204247307893661e-01,4.161385118431628061e-01,2.969908070695091717e-02,-2.109356860032734482e-01,-1.071286431810722917e-01,0.000000000000000000e+00
-1.591530054654701487e-01,1.712132802282335942e-01,-1.540585254145706851e-01,-4.031665304469415623e-01,-2.029808829977008122e-01,-2.895509444508166386e-01,-7.499076606977200798e-02,2.950936954244378074e-01,3.732652590987124430e-01,6.619945352775986717e-04,-3.073089661536277384e-01,-7.792746685004758866e-02,0.000000000000000000e+00
-1.517944434262678277e-01,1.337815791488951855e-01,-1.625269459798001359e-01,-4.146967296757217980e-01,-1.447217393694884280e-01,-1.830199807794664901e-01,-9.107170175218008701e-02,2.625252030671296755e-01,3.057672420251033585e-01,-7.035911461384110333e-02,-3.374416559475249544e-01,-1.607220592354942357e-02,0.000000000000000000e+00
-1.399307646680657269e-01,7.975767122845026091e-02,-1.787571308525010005e-01,-4.100750179583525501e-01,-7.804300932436250560e-02,-1.107548135262851757e-01,-1.062493404977052219e-01,2.339585822435366891e-01,2.406759708121825325e-01,-1.872556324310441500e-01,-3.597508376720845447e-01,4.663890405994884636e-02,0.000000000000000000e+00
-1.483508595492591398e-01,3.196441887346992278e-02,-2.210498910970593867e-01,-3.690816141181067489e-01,-9.748059152420985446e-03,-8.876611043980317528e-02,-1.071220989260458223e-01,1.834059336755538838e-01,2.049138226754611825e-01,-2.968784907605112600e-01,-3.940856171215140757e-01,9.919393856704572521e-02,0.000000000000000000e+00
-1.354056866275435145e-01,-2.834004386709831902e-03,-2.516757741483804378e-01,-3.294931574977296163e-01,4.410582067636944353e-02,-6.886405461591389721e-02,-9.726941169634455153e-02,1.281745975425884754e-01,1.552044804186082927e-01,-3.141484516014470540e-01,-3.973907770911648263e-01,1.440817460048794685e-01,0.000000000000000000e+00
-1.247043709764589503e-01,-2.285741124767048590e-02,-2.308937361240850361e-01,-2.888551421977342826e-01,9.541214961329011479e-02,-2.662124985193137922e-02,-6.886216959230856416e-02,4.591521656408574514e-02,6.149417801583374060e-02,-2.437072873049719868e-01,-3.998586298685039564e-01,2.273096237272219655e-01,0.000000000000000000e+00
-1.552109003791561359e-01,-1.430968649232794085e-02,-1.882405988104205730e-01,-2.403005980595427915e-01,1.590425281638711552e-01,4.688349647967447048e-02,-6.347131918963021258e-02,-4.744473432258849294e-02,-7.733460619006231329e-02,-1.277094626563693158e-01,-3.580684464404741973e-01,2.680303316185586038e-01,0.000000000000000000e+00
-2.184232873533237251e-01,6.503569157516831019e-03,-1.630794066700924361e-01,-2.065494812474852060e-01,2.413905766705670974e-01,1.063657573931066219e-01,-6.909683392110731182e-02,-1.291033754903925523e-01,-1.639541754736504320e-01,-1.143264604461285971e-01,-2.981970937667085542e-01,2.409618917881962696e-01,0.000000000000000000e+00
-2.699905464485226614e-01,-1.126477788594146441e-03,-1.671898199399702578e-01,-1.685453268112153402e-01,2.826175511852651034e-01,1.367482587440456143e-01,-1.074178402719291742e-01,-2.050471185027076537e-01,-1.525199499758941868e-01,-1.394079685579772410e-01,-2.395907748695621786e-01,2.113849288597300924e-01,0.000000000000000000e+00
