-3.848681686199592611e-02,3.938914336735923061e-01,-2.296478359389602653e-01,-4.348899397466355898e-01,-7.622884429530377148e-02,-7.570125358244405023e-01,1.257854619865682588e-01,4.559739153838929804e-01,2.075446549101193083e-01,3.458752748363514429e-01,-4.016369355462923729e-01,1.138972772612330958e-02,0.000000000000000000e+00
-1.037756931032598195e-01,3.157313883585850522e-01,-2.638660351534736215e-01,-4.303554144702154693e-01,-4.579085667737017862e-02,-7.315384439037376785e-01,1.427423706771634437e-01,4.602525469614016096e-01,1.728869324736775626e-01,2.551913789466492832e-01,-4.162314850593379911e-01,5.054039527841144852e-02,0.000000000000000000e+00
-1.579665864067742453e-01,2.919780652407477084e-01,-2.858252461956804491e-01,-4.123028391113711666e-01,-1.083675611475845568e-02,-6.789446817427691183e-01,1.850269539787917639e-01,4.120241580976938822e-01,1.246283312223302464e-01,1.645207642367786383e-01,-4.009836803993497290e-01,1.075655195728744684e-01,0.000000000000000000e+00
-1.364866689623001061e-01,2.552561516164967292e-01,-2.964400690600357824e-01,-3.836101965684861059e-01,-2.918960025031329831e-03,-6.116122029442108143e-01,2.356662303016250903e-01,3.686357908529336314e-01,6.724184799752594421e-02,3.303487037463745390e-02,-3.452884945578249543e-01,1.890836666503132590e-01,0.000000000000000000e+00
-1.214153593840604228e-01,2.158740488003823565e-01,-3.135866161622484216e-01,-3.298236356262802538e-01,1.173490108803120109e-02,-5.145959191631838126e-01,2.361596683080718351e-01,2.796108728797070397e-01,4.241482388926461761e-02,-6.110877286117891855e-02,-3.403061279212222234e-01,2.469548026562936316e-01,0.000000000000000000e+00
-1.290769240473990664e-01,1.874939879302827961e-01,-3.365679235373724154e-01,-2.644470904672145406e-01,8.035942952220762048e-02,-4.422039614493148418e-01,2.362721786027013882e-01,1.637940086765014569e-01,-3.937670260970212860e-02,-9.426081125065531585e-02,-3.565389998662828464e-01,3.416176107677962870e-01,0.000000000000000000e+00
-1.441339024204431052e-01,1.866671360039296734e-01,-3.390755840231328144e-01,-1.982194395750725147e-01,1.552320887956899487e-01,-4.254379462754114827e-01,2.454835571530142868e-01,5.123661702697736992e-02,-1.664409521821851312e-01,-7.458917039018411743e-02,-2.780550600693082464e-01,4.459131475760175212e-01,0.000000000000000000e+00
-2.015104179074447277e-01,1.751113925645149949e-01,-2.978833395715169696e-01,-1.636064225182018161e-01,2.135387392004406970e-01,-4.152367095288120313e-01,2.363348629097092868e-01,-5.629046189242399058e-03,-2.815180358536099048e-01,-9.538823442255101558e-04,-1.466263459820240089e-01,4.557819725643222908e-01,0.000000000000000000e+00
-2.079062300547545039e-01,1.913752806586237198e-01,-2.827289992009643371e-01,-1.004161811593218684e-01,2.588413992523256879e-01,-4.286306379823003887e-01,2.596694980158761878e-01,-4.668397211690026444e-02,-3.302102587896519337e-01,2.602683448353226153e-02,-1.061271191539048392e-01,3.973501078658246422e-01,0.000000000000000000e+00
-2.371326757362271498e-01,2.505823189620012270e-01,-2.862411336690742769e-01,2.807753481763764630e-02,2.901543033381741576e-01,-4.512478980334677647e-01,2.788107137122077805e-01,-1.335420294628907600e-01,-2.974892828710917758e-01,6.531477795517655338e-02,-5.644602831597977932e-02,2.460773114392314220e-01,0.000000000000000000e+00
