-2.369642840751784163e-01,-8.941394543671211947e-02,1.600827825074991051e-01,-2.796017545983155994e-01,-7.034914963911567121e-01,6.188118937739214148e-02,4.340381696889462210e-02,4.218065107356642751e-01,1.173164219418230819e-01,-2.617232077464454743e-01,5.036347148705362375e-01,6.612471799219982183e-02,0.000000000000000000e+00
-2.178689768095067592e-01,-1.185986563506834512e-01,1.095471677849757103e-01,-2.774818785626627649e-01,-6.384289864728462938e-01,5.414292477138384074e-02,1.758913351110791279e-02,3.876351711105095466e-01,1.550720657430806892e-01,-2.642067883749419366e-01,4.296509771969446168e-01,1.293454024717050344e-01,0.000000000000000000e+00
-2.058415128490688750e-01,-1.189626326665150502e-01,6.196329678251457501e-02,-2.800468206206853106e-01,-5.529078811831920071e-01,6.691369159893946483e-02,-2.463919464320559263e-02,3.805390960540037670e-01,1.727356014159317499e-01,-3.037758501530203326e-01,3.420551650130507770e-01,1.900103445947892433e-01,0.000000000000000000e+00
-1.705191866718808458e-01,-1.176251374430894725e-01,8.781686122275563292e-03,-2.509954681493231088e-01,-4.778808248859601204e-01,8.121133929349899638e-02,-2.532068557067597078e-02,3.789808451913182497e-01,1.533201177284079231e-01,-3.372134339088747046e-01,2.661583229805555839e-01,2.237347323787869657e-01,0.000000000000000000e+00
-1.389772276937989159e-01,-1.542912099689781324e-01,1.343663002469024613e-02,-2.373852495436097054e-01,-3.851179053477392644e-01,1.185335951150520428e-01,-4.496337572307063102e-02,3.683236160168064099e-01,1.034652648391071184e-01,-3.911815081543060235e-01,1.747103792555629864e-01,2.288481845607255871e-01,0.000000000000000000e+00
-9.431300304408388180e-02,-2.377427039420546007e-01,4.492865160640575201e-02,-2.410362855517435565e-01,-2.602097234097374145e-01,1.298395274712594027e-01,-8.810625184372999907e-02,3.039408352130017477e-01,3.205301175264935881e-02,-3.773735081894563637e-01,8.319244390768368302e-02,2.036468729029911051e-01,0.000000000000000000e+00
-3.937330426909747827e-02,-3.112168064848493398e-01,4.457179900741311401e-02,-2.077335561502823558e-01,-1.264197537080841705e-01,1.450867547862878248e-01,-1.744820123207523888e-01,2.151336526296790119e-01,-4.497886195894641032e-02,-3.485135044155368012e-01,4.141522189129961951e-02,2.073024304843847088e-01,0.000000000000000000e+00
-4.871110811156857678e-02,-3.088035291375518243e-01,8.105868978010558404e-03,-1.011759487161657395e-01,-3.735246549474346978e-02,1.394729048141409578e-01,-2.332188152770662548e-01,1.039443212914183817e-01,-1.051024001800958119e-01,-3.183320232483797252e-01,7.774087416950699325e-02,2.458353127403554994e-01,0.000000000000000000e+00
-1.192119365852312984e-01,-2.509709891950688276e-01,-6.065742405404389581e-02,3.650385104814805621e-03,6.414142115734566309e-03,1.317467797203261126e-01,-2.597439208809422806e-01,1.344903360685291774e-02,-1.732886825451834811e-01,-2.708695135904273243e-01,1.995366671217152499e-01,2.143518722573305169e-01,0.000000000000000000e+00
-1.394005100758272109e-01,-2.444483452357577857e-01,-1.000874334489060408e-01,7.892300648515393480e-02,3.195101395412701384e-02,1.213567061173834866e-01,-2.975232705276191214e-01,-4.366584481467851442e-02,-1.992696059687567300e-01,-2.124234682117977502e-01,2.605771391259219527e-01,1.573306829010605867e-01,0.000000000000000000e+00
-1.487086278503930714e-01,-2.799464641862607350e-01,-6.011025006892192074e-02,1.113455680065555536e-01,7.504262944795585255e-02,8.124371132601497514e-02,-3.335008481702998462e-01,-8.225354020975093883e-02,-1.849338984599892544e-01,-1.220738153478557464e-01,2.574715848956150022e-01,1.031879008330462699e-01,0.000000000000000000e+00
-2.445030098368402016e-01,-2.519532542987917845e-01,-5.174334409684690737e-03,1.657781389588428578e-01,1.037505786202840286e-01,6.261900195181896445e-02,-3.658797036747586939e-01,-1.004003421333658358e-01,-1.763909692289728215e-01,3.486988672136081407e-02,2.894188723199086488e-01,-4.447852473956713515e-02,0.000000000000000000e+00
-3.286630123482153776e-01,-2.359833729514823064e-01,4.544058089039267750e-02,2.161121168394566083e-01,1.580122249476954011e-01,6.802648021667641320e-02,-3.037049075725506975e-01,-1.104240400227959190e-01,-1.984241891942343794e-01,1.629580120766016549e-01,2.745936096795698611e-01,-2.271954122672542875e-01,0.000000000000000000e+00
-3.636900133326219087e-01,-2.340847756071630370e-01,8.893254209107188946e-02,2.305692894429632600e-01,1.999577394575361988e-01,2.355944705190810007e-02,-2.205437269420867374e-01,-1.571125412494726314e-01,-2.444462920248573756e-01,2.273739477895050098e-01,2.534665086970971370e-01,-3.493536010030711125e-01,0.000000000000000000e+00
-4.050498715272287664e-01,-1.835734746090040836e-01,8.490407275133314557e-02,2.763155998355307230e-01,1.943717343162336408e-01,-1.783089418915360241e-02,-1.733456583449940192e-01,-1.955966155854944322e-01,-2.550394660670648461e-01,2.695461208145637499e-01,2.496299308499732583e-01,-4.456218638973601376e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
