1.857975681072289165e-01,5.191583781244542284e-02,-2.429509483823933114e-01,5.046784320047360828e-02,-3.909275882285765391e-01,-1.238911145543338532e-01,3.898969494697240856e-01,-9.593807829931177977e-02,3.005696022340641482e-01,1.009083399036830031e-01,-2.041335371716159752e-01,2.796147896590567283e-01,0.000000000000000000e+00
2.780802929919880540e-01,-3.825475314068658983e-02,-2.032892050775680359e-01,4.311927174903289889e-02,-3.648592343276610972e-01,-1.831782351158153105e-02,2.601838307913255655e-01,-2.138575318399625336e-01,3.155266401433842183e-01,7.590430534085161607e-02,-2.099609878475176550e-01,4.101268521788333232e-01,0.000000000000000000e+00
3.129962271361284021e-01,-1.193306456882523153e-01,-2.266696586930466717e-01,4.200577634605190402e-02,-3.223535357444721750e-01,1.245035374448747179e-01,2.690980777620379308e-02,-2.379841870320819897e-01,3.093526240086196255e-01,-3.261400153262648816e-02,-9.024679760560697095e-02,4.716810903335589278e-01,0.000000000000000000e+00
3.125330221110552142e-01,-1.305641254395277784e-01,-1.782037890446803163e-01,1.555590120320539220e-02,-2.405894246993935393e-01,2.075499403605667870e-01,-1.330878676366207547e-01,-1.976034538177409428e-01,2.729997027041598523e-01,-1.606733509982323782e-01,8.900224636924759444e-03,5.117800779903850517e-01,0.000000000000000000e+00
4.394215129132205688e-01,-2.687479692195013925e-01,-5.177858879798200899e-03,3.575575405057233869e-02,-1.652595127017294219e-01,3.515812060323079691e-01,-3.817613354066801690e-01,-1.374979929324695871e-01,2.010665215535386019e-01,-1.470579281409398753e-01,2.054030020325540440e-01,3.433804630783067746e-01,0.000000000000000000e+00
4.878415369817064029e-01,-4.359624563047118095e-01,1.212581008546318589e-01,2.029552220262046194e-02,-6.414628746238014434e-02,4.248121389222160316e-01,-6.196032763837613366e-01,-1.379990466610435396e-01,2.024939808578525569e-01,-1.031857640974449958e-01,3.326607338522555302e-01,1.338902560847401169e-01,0.000000000000000000e+00
4.755960339707919760e-01,-4.665916351486099067e-01,1.462448317243413565e-01,1.214102046803309937e-01,-2.072113480827158030e-02,4.160393181103844151e-01,-6.679987759736969455e-01,-1.812510013723699909e-01,2.444941698076154857e-01,-3.572843820312077839e-02,2.827385607577206361e-01,5.672021571068127516e-02,0.000000000000000000e+00
4.042496643905866827e-01,-4.174151382366060314e-01,1.339426687931443427e-01,2.358586001938872412e-01,2.441327207670681426e-02,3.147296935169248133e-01,-5.980318383234316526e-01,-2.313655558425943837e-01,2.563911191165560988e-01,1.050963386105595032e-01,6.207571205452753343e-02,1.680267734639226884e-03,0.000000000000000000e+00
4.096904040773587385e-01,-4.556400520264165532e-01,2.717450446436352474e-01,2.360088930111426675e-01,4.587049947986736320e-02,2.397236941773902563e-01,-6.054816271178304898e-01,-1.847596891313631473e-01,2.316674075573327829e-01,1.903172425295580616e-01,-1.072910539196877122e-01,-1.263901656363163317e-01,0.000000000000000000e+00
3.451047805481949893e-01,-4.469517153486916583e-01,3.516527121745995355e-01,3.105026488523347505e-01,1.141818924444210070e-02,2.383843013320413873e-01,-5.282931358422718882e-01,-1.487441569869021318e-01,2.250932371833364587e-01,8.536050538090257656e-02,-9.561800659158040117e-02,-1.379431441712696271e-01,0.000000000000000000e+00
3.293476204355926251e-01,-4.425173939112683752e-01,4.151478035044890436e-01,3.415592894655307132e-01,1.460411244604606189e-02,2.024338103883532025e-01,-4.934776288141217715e-01,-9.732712515418047439e-02,2.200891265334530555e-01,1.040028548044300422e-01,-1.408818483406547306e-01,-2.316576321782342351e-01,0.000000000000000000e+00
1.618972124709631422e-01,-2.806306858372787372e-01,3.538713661110524100e-01,4.417356797692155168e-01,2.914217579129635763e-02,1.597877040526089476e-01,-3.445413226533045048e-01,-1.320952696131078297e-01,2.091874699504561175e-01,1.062407336060431778e-01,-1.565496027379633392e-01,-2.536322945176234245e-01,0.000000000000000000e+00
2.309889763766406479e-01,-3.559818566262288875e-01,5.515447968972189141e-01,3.301420174364562143e-01,6.791067462013407330e-02,1.077024525690791074e-01,-4.273488995006471947e-01,-4.545494765702118301e-02,1.349494003818600962e-01,2.452858323222981141e-01,-2.457759605068848552e-01,-3.903379497533457365e-01,2.547376103745907505e-01
