-4.231537664906165896e-01,3.973165786345880246e-01,-1.850879602938883539e-01,-9.020457305651764790e-02,-3.867341254745547685e-01,-3.595527670972554213e-01,4.727800689434607517e-01,1.291780166587117307e-01,-4.397483859505587483e-02,5.646287159746030127e-02,1.462626729756052735e-01,7.479535430070445579e-02,0.000000000000000000e+00
-3.906603178532958021e-01,3.880705037575573613e-01,-2.838083681732258556e-01,2.401796805762709819e-02,-2.717835618438960155e-01,-2.896359210361711400e-01,4.493956078496721962e-01,-3.058194597606320522e-03,-1.233523437017119001e-01,-9.684400072788834635e-02,4.446602918826523254e-01,1.311121897204087228e-01,0.000000000000000000e+00
-3.276291182591016260e-01,3.103618967196721257e-01,-3.102286772616044686e-01,3.026217792371000900e-02,-2.248171748886570454e-01,-2.244615777386785027e-01,5.366521632046515888e-01,-8.444663401649353529e-02,-2.102221912731104536e-01,-1.789128379668699365e-01,4.241812614824639893e-01,2.878112659152923247e-01,0.000000000000000000e+00
-2.791440919384784447e-01,2.628404492290096206e-01,-2.874306423323829685e-01,5.754821255261313023e-02,-2.100386084871813386e-01,-2.081797942178267857e-01,5.621807490560946086e-01,-1.115363268338711022e-01,-2.442571282026751722e-01,-2.155268372324324888e-01,3.867875888846519783e-01,4.000848899100319378e-01,0.000000000000000000e+00
-2.665495217152989982e-01,2.338064420021849221e-01,-2.925164527061738795e-01,8.243454418776892390e-02,-1.512846026033610181e-01,-2.214887460859605861e-01,5.583923667069254915e-01,-1.641666432187679492e-01,-2.828130804823962285e-01,-6.568413931314173726e-02,3.216409416710909741e-01,4.759524657421734251e-01,0.000000000000000000e+00
-3.108088898182372883e-01,1.418617188034929366e-01,-3.020933191221014114e-01,1.250122502121219226e-01,-5.465186022628606283e-02,-1.120834156941286908e-01,4.641762459841474731e-01,-2.942661620042823500e-01,-2.521670861825431875e-01,1.670464019347416840e-01,2.615285067407155384e-01,2.693209913458967097e-01,0.000000000000000000e+00
-3.354498616658632693e-01,6.149157700510903685e-02,-2.392176534146607803e-01,2.534171190540188134e-01,3.877912335700550717e-02,-3.584188378023411836e-02,3.736633212446044960e-01,-3.100782109518195329e-01,-2.486704656848200967e-01,1.824747058390382703e-01,3.019525573812896768e-01,3.772233411437518613e-02,0.000000000000000000e+00
-2.532905977655502960e-01,9.961288201000635667e-02,-2.256176043641647255e-01,3.558445802283087822e-01,1.939055740714509812e-01,-1.685618217570152289e-01,3.565987241291495580e-01,-3.236617513002804647e-01,-2.186370711475726925e-01,2.046011514383710150e-01,1.480150558301023822e-01,-4.729397301673304160e-02,0.000000000000000000e+00
-2.303355898434395477e-01,1.215927456666015122e-01,-1.517905288965287758e-01,3.965016935106073226e-01,2.779163597569896393e-01,-2.334043517212189833e-01,2.763290580706647681e-01,-3.880694536246162563e-01,-1.425175491014252782e-01,3.507760301941869052e-01,-3.915550518063094093e-02,-1.655487030649906710e-01,0.000000000000000000e+00
-2.617434496871908767e-01,2.829841712676693308e-02,1.336878397500523841e-02,3.899120592689538367e-01,2.591076351458428406e-01,-1.735336264175950383e-01,2.459689587098446151e-01,-4.426226620673388568e-01,-1.300763900271295070e-01,5.269708024292094617e-01,-2.248873494986928512e-01,-3.220785769175707469e-01,2.547376103745907505e-01
