-2.240984446107957551e-01,1.603558869105068674e-01,5.900186076964011872e-02,-2.922678686006066617e-01,-5.753528536485461586e-01,-4.337791399870299380e-01,6.519545374871353605e-02,2.365018889966909454e-01,5.934286664176887660e-01,-1.495481493593521227e-01,1.517012813021362816e-01,2.288698267207876780e-01,0.000000000000000000e+00
-2.071819923636178395e-01,1.249553216860585930e-01,2.621900200885259047e-02,-2.728244619218569422e-01,-5.252233071554611721e-01,-3.927624259545903773e-01,7.277864760674464251e-02,2.215017569548795862e-01,5.581903565577799320e-01,-2.368431308620416731e-01,1.149349410279754957e-01,2.629640986949372539e-01,0.000000000000000000e+00
-2.129702637763840334e-01,1.153129768459507792e-01,-2.345311753586157982e-02,-2.461055543326526596e-01,-4.768841723031656543e-01,-3.317114702988211428e-01,6.794552680744418705e-02,1.948291716916552563e-01,5.223991062945690933e-01,-3.396638115877924635e-01,1.126433634490177221e-01,2.759474272630837999e-01,0.000000000000000000e+00
-2.478268257847138778e-01,1.427995801422530797e-01,-9.319356990688591746e-02,-2.074836216862276927e-01,-4.064563658095539100e-01,-3.030986400587558638e-01,2.639547500075448139e-02,1.504636185102782298e-01,5.474458514578266488e-01,-4.448419017336401882e-01,9.064525560395472747e-02,2.911343212193686636e-01,0.000000000000000000e+00
-2.435868363618334254e-01,1.261226024771266163e-01,-1.225559304225146556e-01,-1.708711289169198566e-01,-3.281711364213991122e-01,-2.791622196825621627e-01,-1.221162895641110004e-02,1.308241486727440284e-01,5.252656657537927432e-01,-5.298923638448007623e-01,7.733129356150321432e-02,3.258699881189940917e-01,0.000000000000000000e+00
-2.451709463647082643e-01,7.508047465236673823e-02,-1.298066465635273892e-01,-1.227400617776250591e-01,-2.463139912722663027e-01,-2.163820579565642055e-01,-4.780184972758166201e-02,7.019140087939218509e-02,4.645513543649048560e-01,-5.717657103236500893e-01,9.015012967908941910e-02,3.566136602217155338e-01,0.000000000000000000e+00
-2.335775131901952906e-01,1.475392324447205410e-02,-1.499657344952604054e-01,-1.050520087766544652e-01,-1.580107703815842313e-01,-8.275705190402368738e-02,-9.670043106350373341e-02,1.322342826309710027e-02,3.518621001719502428e-01,-5.918025836294883435e-01,8.070903743636971550e-02,3.847386309569263418e-01,0.000000000000000000e+00
-2.186269951986045401e-01,-3.971267675696582566e-02,-1.643200201500469582e-01,-1.101187865163935631e-01,-7.612690267064851912e-02,4.665149691330990750e-02,-1.175694834273604134e-01,-6.690057190357727446e-02,2.660079168150381035e-01,-5.875282572537068315e-01,-9.222421126077290712e-03,4.486498970893213478e-01,0.000000000000000000e+00
-2.372698458430996526e-01,-6.677542593316852793e-02,-1.713116877377169334e-01,-7.489712506699122696e-02,-3.586787872791962622e-02,1.053892010788744366e-01,-6.975100091988195583e-02,-1.681737613883843852e-01,2.314986152236932215e-01,-6.149870965553997371e-01,-3.497415378373175399e-02,4.817624019842914329e-01,0.000000000000000000e+00
-2.415794439769303747e-01,-8.705718197209470766e-02,-1.683088392010088086e-01,6.449485032815557156e-03,-1.196405233303336063e-02,1.565140822644300878e-01,-4.570594366762563421e-02,-2.644154270438466292e-01,2.102424220357034246e-01,-5.944079084064405327e-01,4.847141439121259443e-02,4.600789250711919132e-01,0.000000000000000000e+00
-2.501679305191724656e-01,-9.093914748475319387e-02,-1.469523125482116999e-01,7.239232688452329478e-02,5.101409776465636731e-02,1.600048664374036644e-01,-4.341555552695280235e-02,-3.316471311420561840e-01,1.720837137825651231e-01,-5.409644407643547925e-01,1.596362575116269389e-01,3.911545476807823940e-01,0.000000000000000000e+00
