3.513403902945677615e-01,2.101957491596825323e-01,2.315105749453650885e-01,-1.177679436023451598e-01,-3.455200173785025197e-01,-1.727175814312546520e-01,-1.033431432602103205e-02,5.638893459197434899e-01,1.881364467542178953e-01,-2.735908137928353204e-02,1.504492089371627650e-01,-1.986277609853193682e-01,0.000000000000000000e+00
4.173381493642587259e-01,1.272986294643236871e-01,2.900696458812877521e-01,-1.290108427495210708e-01,-3.816103216799900943e-01,-8.610485960005166695e-02,2.182273516902523067e-02,5.303134994693862181e-01,9.815849207373206209e-02,-1.317779307447619619e-01,2.900928657254844834e-01,-1.836395814077862731e-01,0.000000000000000000e+00
4.091929065255673903e-01,1.291077464943997388e-01,3.130139463202197825e-01,-1.495527985842319552e-01,-3.695228162245104420e-01,-7.676687705387846838e-02,6.151636711432752896e-02,5.127189059743828548e-01,3.144623241534159896e-02,-8.092429316982499565e-02,3.267269996008592692e-01,-1.944390192787601446e-01,0.000000000000000000e+00
3.454292799801247371e-01,1.780117657577681700e-01,2.747258652421339375e-01,-1.462422048693286791e-01,-3.031212090425248751e-01,-1.180614510320803640e-01,2.355217912647364700e-02,4.970170363807729919e-01,1.138759173239807521e-02,-1.004254922224582236e-01,3.771624445965633954e-01,-1.291524922478753112e-01,0.000000000000000000e+00
3.340605396299291541e-01,2.205774839648530494e-01,1.790153548397316052e-01,-9.726418373224067493e-02,-2.702772011378254957e-01,-1.580085391568044895e-01,1.517833764956087461e-01,4.420677069275023019e-01,1.343492633094007030e-02,-6.323376163422404772e-02,2.077438329757654301e-01,-5.959065487018298801e-02,0.000000000000000000e+00
3.472841473954457192e-01,1.909958303034869076e-01,1.988299258178692630e-01,-7.350048131768914528e-02,-3.305167835129808052e-01,-9.548195835218167837e-02,3.321052329882984155e-01,3.612406575500539674e-01,-2.072078442355637998e-02,-4.222736220068388363e-02,3.077131064785999792e-02,-5.406206670887190452e-02,0.000000000000000000e+00
3.131472166194395612e-01,1.494305423767006424e-01,2.293694593514093993e-01,-4.751393983245889158e-02,-3.369203011005476589e-01,-3.124549584079742807e-03,2.812361142064360719e-01,4.022273772109949408e-01,-9.301919726162183322e-02,-1.357047329149516646e-01,9.410076794869536021e-02,-1.723561461390605842e-01,0.000000000000000000e+00
3.334248483137512986e-01,6.144784602446381333e-02,2.630977572201452230e-01,-3.265238821235883632e-02,-2.687945938200240747e-01,4.874758601871986147e-02,1.922549367637781670e-01,4.265875077007221794e-01,-1.194875813038955986e-01,-2.807817008046941676e-01,5.135144005888463148e-02,-1.373017492457936917e-01,0.000000000000000000e+00
3.329258152756888745e-01,4.704757049015824422e-02,2.468957681083524813e-01,2.427205425696502342e-02,-2.213610568954911817e-01,1.105552379345502018e-01,1.543003925154639300e-01,3.493544039156630254e-01,-1.089409706640714764e-01,-4.781422466312353903e-01,-6.239531626135091935e-02,4.161792292554816058e-02,0.000000000000000000e+00
4.411095241537637546e-01,-2.173655257451816494e-02,3.164062488044705468e-01,-1.244506224148195922e-02,-2.212848481081275687e-01,1.426453640007073476e-01,1.887719395000322098e-01,3.002458918795125609e-01,-1.715512855937555425e-01,-5.075954764376300332e-01,-1.390283664753212689e-01,1.166001376642412102e-01,0.000000000000000000e+00
3.018992678558928833e-01,9.952272891144546552e-02,1.667405065519142471e-01,1.081088751796950298e-01,-2.236255465771531392e-01,1.863975147807476751e-01,2.440996805290708838e-01,2.774571288422241766e-01,-2.232439377708733408e-01,-5.450041329631124531e-01,-2.942926188170609525e-02,3.728752344403719887e-02,0.000000000000000000e+00
2.835113079323773877e-01,1.656158149075833948e-03,2.924239919171105484e-01,1.481664778870850352e-01,-2.937287234310860251e-01,3.578397989853981387e-01,1.824970796395503359e-01,2.342445239001574309e-01,-2.016559803409023743e-01,-6.555256844611802025e-01,4.216179920209129489e-02,4.784889755432830682e-02,0.000000000000000000e+00
2.946461425406298740e-01,-5.474200562824466099e-02,3.135117777237527159e-01,2.160166269279407691e-01,-2.970106499102780351e-01,3.190135924865399875e-01,2.203005386350763151e-01,2.245343125058299194e-01,-2.484012710147913972e-01,-6.509016203498350084e-01,3.460788849498386971e-02,5.479799840334996508e-02,0.000000000000000000e+00
3.196146847927275325e-01,-2.804188719923835296e-02,2.842110954351103613e-01,1.932236002226246918e-01,-1.391713643105897402e-01,1.583727764647228642e-01,2.118365498990882612e-01,1.534332144304129952e-01,-3.045159913120011330e-01,-4.938073982425276731e-01,-2.532308667235188063e-02,1.176881480746344577e-01,0.000000000000000000e+00
2.416585586447919654e-01,5.916508883478437814e-02,1.747119768311392596e-01,2.665698164315126739e-01,-4.413603729461720165e-02,9.357071154116401723e-02,1.876596948731230341e-01,-1.121396899625203697e-01,-2.139647247396705698e-01,-3.569404130186440427e-01,2.394842355756942806e-02,2.822590681248225986e-01,0.000000000000000000e+00
2.449475702371905761e-01,6.400846313731969883e-02,1.552745241551468924e-01,3.093152525613110382e-01,-8.577572693049227703e-02,1.367185843809059775e-01,2.359475060381989731e-01,-2.542920430722918623e-01,-1.342510900720599032e-01,-3.491731363471695104e-01,9.978614085846064866e-03,3.415664565712859257e-01,0.000000000000000000e+00
3.339044318590481120e-01,-6.461242435202511902e-02,1.814957006821123486e-01,4.168460267458330981e-01,-1.391109911154055356e-01,2.595272850690433786e-01,7.735299472839714252e-02,-1.637023159415030849e-01,-1.743232631418880907e-01,-2.982641605229344739e-01,1.783525359280015710e-01,1.971738995753350709e-01,0.000000000000000000e+00
