-2.049705971141627461e-02,-2.868170508529353444e-02,4.960070779661003293e-01,-5.192631648679678635e-01,-6.072714691352586458e-01,-1.520952478838847877e-01,-4.632316470378544104e-01,6.318555790441349185e-01,3.163182179839008068e-01,-1.199222642151475116e-01,6.844878838451607939e-01,-1.849774603934416228e-01,0.000000000000000000e+00
-3.245645044717491295e-02,-4.253567975369287879e-02,4.255511581620340378e-01,-5.214428258917003234e-01,-5.709386823285232948e-01,-1.305368230629276594e-01,-4.359495078801139956e-01,6.354193564800915128e-01,3.298099638244704757e-01,-1.461016831930695148e-01,5.598431726132302444e-01,-1.858274070431520653e-01,0.000000000000000000e+00
-8.180697919586307765e-02,-3.348605789740694699e-02,3.373424823962318797e-01,-5.116754534642090624e-01,-5.127933570191007817e-01,-1.016016213323907985e-01,-4.256307065726617767e-01,6.152316131908717178e-01,3.453694157521248198e-01,-1.695828091352184763e-01,4.040288586557470585e-01,-1.737786262958676831e-01,0.000000000000000000e+00
-1.057467456464168676e-01,-4.756676088084380027e-02,2.753294307490721793e-01,-4.772467734539169726e-01,-4.585960427849183896e-01,-9.667567705120860833e-02,-4.057195990030793564e-01,6.104558628617151594e-01,3.333706090004706080e-01,-2.257289968730211149e-01,3.199455890278348758e-01,-1.344705612158553498e-01,0.000000000000000000e+00
-1.191351622716832620e-01,-4.566614518357159369e-02,2.277446786290826253e-01,-4.311284675799659238e-01,-3.998717286364344980e-01,-5.193617927943076223e-02,-4.066823656671236242e-01,5.465754474454597167e-01,2.950896718160761489e-01,-2.429989577139568258e-01,2.868680665080371450e-01,-9.113902183339422924e-02,0.000000000000000000e+00
-1.379259314269475900e-01,-5.272567102834210817e-02,1.944058347078893023e-01,-4.178063794029133748e-01,-3.318746855423690967e-01,4.517991826852080228e-02,-4.039997987851706163e-01,4.795549204422773770e-01,2.323483973171889538e-01,-2.706238117635439977e-01,2.683695398073100979e-01,-5.855773359449319843e-02,0.000000000000000000e+00
-1.576927580217862002e-01,-5.860916988591556576e-02,1.618776189128026677e-01,-4.147590057049713730e-01,-2.865354056835689445e-01,1.162405761451698466e-01,-3.614580490958176906e-01,4.286284490663271329e-01,1.591638247275157791e-01,-3.103190447500219218e-01,2.684369391478676481e-01,-4.580218930589228556e-03,0.000000000000000000e+00
-1.845852645713980389e-01,-7.454473923302652738e-02,1.236635517071005413e-01,-3.582887630756405040e-01,-2.579571104222100897e-01,1.484507484985737868e-01,-3.071412934285215890e-01,3.547348290324442432e-01,8.498541451822334836e-02,-3.769418698449315541e-01,2.736733494527259225e-01,7.386277394893879522e-02,0.000000000000000000e+00
-2.184821476603772128e-01,-7.456761389982555222e-02,8.015661150843890470e-02,-2.953202243808887295e-01,-2.102464506345367024e-01,1.558828276303683980e-01,-2.530061615225560057e-01,2.624307636209062822e-01,3.493639922099315946e-03,-3.943114395346037915e-01,2.917493341338034951e-01,1.133282365566752464e-01,0.000000000000000000e+00
-2.555170528584438383e-01,-6.679426389406178943e-02,6.570099733788896390e-02,-2.481930468330958151e-01,-1.341297076504559538e-01,1.979260048605024358e-01,-2.260985209169394661e-01,1.330710204974749344e-01,-7.840992976385230406e-02,-3.510170068137806187e-01,3.461017177288348567e-01,1.354327518564368837e-01,0.000000000000000000e+00
-3.034953687096498265e-01,-5.902898730010953249e-02,7.524085681762468503e-02,-1.826612267744347484e-01,-7.185327223121830420e-02,2.599319354754931477e-01,-1.697501507866185089e-01,-1.057531218519121470e-02,-1.418176429593508703e-01,-3.225288760751439665e-01,3.897376061752105825e-01,1.108807050005645722e-01,0.000000000000000000e+00
-3.303320859247501073e-01,-4.959386002982818509e-02,7.937594137829705188e-02,-8.147928618513472498e-02,-4.694784463098156113e-02,2.852913764477020275e-01,-1.442504961537945662e-01,-1.091989505398427845e-01,-1.806122326762864827e-01,-3.152596436473519281e-01,4.882158195768248055e-01,8.905753778160986622e-02,0.000000000000000000e+00
-3.453041007241342553e-01,-6.161046072681156116e-02,8.502390473519236269e-02,-5.462673842028316351e-03,-3.214057621868057768e-02,2.645705779680960212e-01,-1.718605224558840683e-01,-1.838966175255995761e-01,-1.941505419192395276e-01,-2.515608916453513921e-01,5.556955208866097840e-01,3.301614803542283344e-02,0.000000000000000000e+00
-3.800214453105636436e-01,-4.974187257970424936e-02,8.709276869182112912e-02,4.263767045617014584e-02,-2.355669553290512183e-02,2.410806218736852580e-01,-2.088008667626091164e-01,-2.562044418583150907e-01,-1.671524991748554179e-01,-1.709994683172486596e-01,6.004797904047937118e-01,-7.794517407191654812e-02,0.000000000000000000e+00
-4.069554099894914789e-01,-4.598302659716989316e-02,1.071804861037555789e-01,5.786208374003058708e-02,-1.079320823626496971e-02,2.294212948291783905e-01,-2.188030319551754199e-01,-3.308496424850588813e-01,-1.408369012966519673e-01,-7.911362565279281278e-02,6.181332330662216989e-01,-1.773968019644267535e-01,0.000000000000000000e+00
-4.573597941488158902e-01,-3.442122809889661128e-02,1.425811450413506098e-01,7.092510363540514839e-02,-3.919571505870582569e-03,2.523555310320647616e-01,-2.531154572373390255e-01,-3.580744361768948836e-01,-1.481720922783508476e-01,1.059631704926370169e-02,6.117147420192767804e-01,-2.488277349838434738e-01,0.000000000000000000e+00
-4.719632922431694633e-01,-4.405482674287542616e-02,1.651544950008360380e-01,8.386938390167732182e-02,5.594650220447783782e-03,2.647675078325682496e-01,-2.617401749656549925e-01,-3.837147458265388611e-01,-1.345726685697697378e-01,5.673070872406289072e-02,5.950904354425163856e-01,-2.866759379942141472e-01,0.000000000000000000e+00
-4.970188453839549658e-01,-3.940723267676707331e-02,1.825909297698846967e-01,1.006780993696450022e-01,1.128259698640552561e-02,2.758131150939596155e-01,-2.849317612686501078e-01,-3.831690956928038294e-01,-1.099770063671005466e-01,1.048617044335357767e-01,5.518459816278401542e-01,-3.582229516903274735e-01,0.000000000000000000e+00
-4.872546881869136426e-01,-6.385554199470439007e-02,2.468658101123876736e-01,1.013631356913894666e-01,2.876904965056794813e-02,2.938699650644377437e-01,-3.285809337151424092e-01,-3.588745481518428315e-01,-6.849920058782556220e-02,1.677945750652513057e-01,4.360953910671812039e-01,-4.062075554861340754e-01,0.000000000000000000e+00
-4.856321910272647924e-01,-8.852048786291480398e-02,3.226242952022256305e-01,8.801779779675050763e-02,6.930420673192606851e-02,2.921987588858001028e-01,-3.423393354584120529e-01,-3.405887103768435176e-01,-3.528930894424050363e-02,2.566943657975843673e-01,3.144577273370502413e-01,-4.634550037885075136e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
