8.998015382671741003e-02,2.426286627591157652e-01,-9.453041127482469594e-03,-6.355707531418605671e-02,-4.403950090236581350e-01,9.973488606608259255e-02,2.345813096034117251e-01,3.952611563930463756e-01,2.571477744052852454e-01,-2.437515579044103597e-01,3.841382763442731108e-01,6.477306672286856082e-02,0.000000000000000000e+00
9.089581547296714248e-02,1.977169456364953060e-01,-1.501164055926128282e-01,-5.293444541833512706e-02,-3.264529746699283974e-01,1.838158451875979704e-01,1.458122944306266822e-01,3.599027653952229233e-01,2.153469350219759104e-01,-3.576930132090974102e-01,3.614920979169256587e-01,1.219221415704143663e-01,0.000000000000000000e+00
1.236651398103039701e-01,1.774398990877924798e-01,-2.192374323411882819e-01,-7.492535686691763341e-02,-2.580036274742371627e-01,1.616531424263425443e-01,7.630504169841913209e-02,3.692588288662128071e-01,5.272425219819860953e-02,-2.876082272381017546e-01,4.526937748206502077e-01,1.264276458015184124e-01,0.000000000000000000e+00
1.206207823637451548e-01,1.646125932880788956e-01,-2.637673499902954410e-01,-8.313255287541943678e-03,-2.145854028917071610e-01,1.861021199840393325e-01,1.104746352336172591e-02,3.410266810813275540e-01,-9.906079872085879479e-02,-1.477153465426006840e-01,5.884438235506070924e-01,1.611160934428266522e-01,0.000000000000000000e+00
1.097459567640419881e-01,1.613697728771578965e-01,-3.229899024250857953e-01,9.298991597203039305e-02,-2.023227161977422250e-01,2.296020386773926225e-01,-3.756823478606319960e-02,2.733739344520388359e-01,-4.730703207811285532e-02,-2.310746717552128460e-01,5.638612102233936385e-01,2.352188494953609543e-01,0.000000000000000000e+00
1.279378862736315625e-01,8.209021445763346747e-02,-2.502175246389168883e-01,1.312456655664682725e-01,-9.415077574440115782e-02,2.459485662632762970e-01,-1.080334323125450857e-01,2.007342603985662888e-01,-5.481392560610025277e-02,-8.719965064022400236e-02,5.333604163387588581e-01,1.802635026904706173e-01,0.000000000000000000e+00
8.040486144100425503e-02,9.319653797287906494e-02,-2.371761041014117388e-01,1.635793799528073300e-01,1.747629297759460340e-02,2.374913727684755116e-01,-1.152549859378384223e-01,1.732838613629744673e-01,-4.713241931917540317e-02,-9.780024567575862360e-02,6.480766862500919601e-01,1.270513335051254300e-01,0.000000000000000000e+00
9.151564009767845786e-02,1.394725484764751389e-02,-1.780407823019306279e-01,1.933730626928234775e-01,1.211509252519706592e-01,2.946887077201544858e-01,-1.133149870004404453e-01,2.075719386369330732e-01,-1.182274592268967028e-01,-5.324410087093990607e-02,6.340654002611023632e-01,-3.239629701764132341e-02,0.000000000000000000e+00
9.223322401497426049e-02,-5.492903966854259523e-02,-2.827899823878134156e-02,2.044980525579536967e-01,1.632379703669153137e-01,2.771430660964912529e-01,-1.299761543451523060e-01,1.391321966224496331e-01,-1.181474283790504010e-01,3.847351351564987781e-02,6.241939891517457317e-01,-1.336953783918138905e-01,0.000000000000000000e+00
8.648385158773908010e-02,-9.513866719532761140e-02,9.548541314961023208e-02,2.065730898525469650e-01,1.997390103405574380e-01,2.163052263214522708e-01,-1.709170432709191945e-01,1.129790283134537582e-01,-1.327130426870855029e-01,1.351560756292608245e-01,6.164612109639279192e-01,-1.911041591601045364e-01,0.000000000000000000e+00
1.331877138340473443e-01,-1.930267670558610538e-01,2.004890701238027650e-01,1.842541913165837708e-01,2.941795129252891550e-01,2.216169373234499751e-01,-2.850040893151976618e-01,1.336258522440371965e-01,-7.994070161720424894e-02,2.263092398730104926e-01,5.730041899982625253e-01,-2.743536790425090688e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
