-1.455388723583724564e-01,4.482954647334917442e-01,-4.807407791180275392e-01,-2.764314895359878954e-01,-1.517606600932558947e-01,-5.120358309250445661e-01,1.164310346330835189e-01,1.265861785234704551e-01,5.586487150499908072e-01,1.332391586735763023e-01,-3.231581803139760289e-01,-6.688209534200469097e-02,0.000000000000000000e+00
-1.030396833507125215e-01,3.820665765071303288e-01,-4.798041511853630148e-01,-2.834703415352943789e-01,-8.385269220519978028e-02,-4.391286183602963189e-01,1.197243716858825135e-01,1.054960138592273139e-01,5.142519659838109547e-01,3.059998740552316576e-02,-4.286770325215283339e-01,1.745150001260000611e-02,0.000000000000000000e+00
-1.482858572971217925e-01,2.345828351047166416e-01,-3.948697081550090471e-01,-2.456920414984360146e-01,-9.534537322943875681e-02,-3.101395571309824017e-01,8.916014650480590109e-02,2.153278787177801204e-02,4.956746235391869537e-01,-9.478099079405702398e-02,-4.921361039388205683e-01,2.015672580679356563e-01,0.000000000000000000e+00
-2.086570828412544487e-01,2.084357453847927033e-01,-3.932237806120010837e-01,-1.775620654994858605e-01,-2.721966594891515184e-02,-2.766277593034982552e-01,1.291929166239201010e-01,-2.191066904994581899e-02,3.474574933277522204e-01,-1.837206250658846296e-01,-4.794909507372866475e-01,3.031831019666530458e-01,0.000000000000000000e+00
-2.497774051775914217e-01,1.842424213232327912e-01,-4.182413505952038424e-01,-1.497919385365500400e-01,8.950646345486487632e-02,-3.081055144212281327e-01,2.168545090395657959e-01,-4.176131598250728411e-02,1.040618584321435225e-01,-1.840814304513078425e-01,-3.681213173128703997e-01,3.281365125182220122e-01,0.000000000000000000e+00
-3.001050150233677827e-01,1.824803991953899973e-01,-4.386779905483754738e-01,-1.430686184187742738e-01,1.923259737515504164e-01,-3.369624837398513262e-01,3.051879486431421928e-01,-8.796056841138798210e-02,-1.285790856192405851e-01,-1.492050522137042257e-01,-1.939017988185092467e-01,3.102718931215299736e-01,0.000000000000000000e+00
-2.593071448039326876e-01,2.323135336013895380e-01,-4.223482393949681835e-01,-7.698378722037770017e-02,2.026824510369135690e-01,-3.407756394032966929e-01,3.093090400064300027e-01,-1.205959553764376496e-01,-1.482215658933830893e-01,-2.200712142647883729e-01,-7.372877460434118513e-02,3.043812906464532508e-01,0.000000000000000000e+00
-3.142289295724244869e-01,1.270732467179215008e-01,-2.901347920269713443e-01,2.140901760560146028e-02,2.727212957976174468e-01,-3.237223224408139477e-01,2.111196985933057324e-01,-1.442491016784649416e-01,-2.157908831768917401e-01,-1.210246021411646861e-01,1.090841598111115807e-01,1.567542144557708683e-01,0.000000000000000000e+00
-3.675957785771898911e-01,1.041279375655438377e-01,-2.367390698073368327e-01,1.259497120390910274e-01,3.584571713062054132e-01,-3.065557033645253671e-01,1.884456596456065280e-01,-1.661577415433106164e-01,-2.341761515866843946e-01,-1.300380961868312923e-01,1.533421960164804698e-01,4.093521114904461605e-02,0.000000000000000000e+00
-2.880458176799966519e-01,1.235458385406479065e-01,-2.116897795931125537e-01,2.921644341059994043e-01,3.197906141020228632e-01,-2.884597371880903149e-01,1.709551307004826548e-01,-1.961317724474268276e-01,-1.252803595816465720e-01,-1.427924558850460490e-01,1.986656602591249654e-01,-1.518374109311198261e-01,0.000000000000000000e+00
-3.255853860324524618e-01,2.082682220897056624e-01,-1.521861506667699371e-01,3.927867207791105875e-01,3.288030455011547448e-01,-3.945415389082811974e-01,2.305839795642163903e-01,-2.451471566963292770e-01,-8.228342279961549377e-02,-1.385654855055909115e-02,8.358906310404176643e-02,-3.077199874509343180e-01,0.000000000000000000e+00
-4.205941108769244985e-01,2.371252870409967795e-01,-7.676865806041383022e-02,4.358983399608959974e-01,3.504770225722715904e-01,-4.533480336429422386e-01,2.236887057933487910e-01,-2.707271300331082764e-01,-7.569033604340096033e-02,1.176935376807678457e-01,4.448707645132785049e-02,-4.783133304056681467e-01,0.000000000000000000e+00
-5.202241375682323810e-01,2.658706697955632303e-01,-2.918673537040056189e-03,4.558964184734946024e-01,3.641738200829883754e-01,-4.839166741808481609e-01,2.384982751464430339e-01,-2.604738918229964062e-01,-8.854183510119983946e-02,1.545222493536067554e-01,3.516522919574848610e-02,-5.495042321953055309e-01,0.000000000000000000e+00
-5.867598286615164360e-01,3.270758775222676329e-01,3.160703569487675196e-02,4.952341102827603758e-01,3.580731581958536691e-01,-4.881520151016894293e-01,2.632264306160930212e-01,-2.541307090183270168e-01,-3.764658118989655522e-02,1.749531309944471758e-01,3.272379700366693633e-03,-6.161561827791973700e-01,0.000000000000000000e+00
-6.091656443273802957e-01,3.757067463526829743e-01,4.505465141296359499e-02,4.950099165774621834e-01,3.529265907375309652e-01,-4.235252986875920889e-01,2.812971912235206484e-01,-2.823169487390758681e-01,6.389219323857520116e-02,2.848504670404327088e-01,-9.131741020754086113e-02,-7.059750819749891493e-01,0.000000000000000000e+00
-6.144625601334388065e-01,3.476455852491344700e-01,9.267993493925844040e-02,5.285044561490117587e-01,3.274025853177843226e-01,-4.294385899605118184e-01,3.622162024110102130e-01,-2.463040399125655255e-01,6.714872119275928919e-02,3.423092780515850087e-01,-1.147490501806170404e-01,-7.702286877301841583e-01,0.000000000000000000e+00
-6.411390749476022499e-01,3.327218835157216836e-01,1.168586810354464295e-01,5.866794012856655360e-01,3.219185218011370586e-01,-4.732554848055841590e-01,4.183588394311514858e-01,-1.968663014736085626e-01,7.668112272442145771e-02,3.157247830888013085e-01,-1.706905028434098082e-01,-7.470125523908703880e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
