-4.644473037563007223e-02,1.907556463020970705e-01,2.910450429852008414e-01,-4.186707706888964653e-01,-3.939403096407176896e-01,-3.724125570142298725e-01,-2.515499568520651597e-01,4.009983527511158941e-01,2.458415982640831110e-01,2.227786595677948012e-01,-7.274370731926885214e-02,-2.989564379592374657e-02,0.000000000000000000e+00
-1.693729070657154848e-02,1.772434460670478662e-01,2.524635497701655518e-01,-3.859957836622701643e-01,-3.559695287679199849e-01,-3.030986400587558638e-01,-2.283937309273821881e-01,3.895501932144833646e-01,2.740633854273540337e-01,1.163720602875303600e-01,-2.608708205094540378e-01,2.671237705007024898e-02,0.000000000000000000e+00
1.110734237501806790e-02,1.416430639002669301e-01,2.134917214900593219e-01,-3.827790191647694740e-01,-3.379377378980775726e-01,-2.462007464078498076e-01,-1.579671083590589720e-01,3.735754985540059026e-01,2.939226765438439082e-01,4.292492228918513147e-02,-4.541773137932563764e-01,6.773607518227588165e-02,0.000000000000000000e+00
1.759301957407158334e-03,1.231643698325582403e-01,1.704755637547036018e-01,-3.868535321718000186e-01,-3.259670199349213870e-01,-1.887134119982151748e-01,-9.593053919025300302e-02,3.365171975241618707e-01,3.140889950947989284e-01,-2.736572196919930325e-02,-5.884471693132755643e-01,9.952447337526645899e-02,0.000000000000000000e+00
1.761115039005210423e-02,7.582995638219371115e-02,1.164366257393539411e-01,-3.953479825614313881e-01,-2.955418987356335792e-01,-1.286740823585704463e-01,-6.371241267812211007e-02,2.784579246403967590e-01,3.384751219867431216e-01,-1.001288792062206834e-01,-6.806287289374141070e-01,1.224868052011247599e-01,0.000000000000000000e+00
-1.257804518331312633e-02,3.194288977530614776e-02,5.195115830756889125e-02,-3.746075737801787264e-01,-2.644269395520283394e-01,-6.629587336964590238e-02,-4.356985535958762812e-02,2.061605935794838529e-01,3.536504258447349947e-01,-1.822486276345564038e-01,-7.161455891289305598e-01,1.431117837402793580e-01,0.000000000000000000e+00
-2.625535003700612321e-03,-3.552459437979094137e-02,3.161408463510377576e-02,-3.623458387944810677e-01,-2.092943356547470046e-01,-2.079563283374242719e-02,-3.891996561154098533e-02,1.583152091365709058e-01,2.873877940406086018e-01,-2.393798362098643051e-01,-7.038141020892221267e-01,2.109461832511989876e-01,0.000000000000000000e+00
-2.270304165403027805e-02,-8.291417614420014404e-02,2.302583208601505227e-02,-3.448977560928852548e-01,-1.424800133515844724e-01,2.828036846048908454e-02,-5.808046878695190263e-02,1.162227609594313205e-01,1.767647908284142033e-01,-2.928631473914447003e-01,-6.533086654706313778e-01,3.135988833637993745e-01,0.000000000000000000e+00
-5.504805995182483064e-02,-1.274134764801205244e-01,1.257842155205123394e-02,-3.090782447626876928e-01,-1.134286297738643368e-01,7.378735316983336956e-02,-5.379221927164308525e-02,5.020827639032293677e-02,1.026460399784254185e-01,-3.625627791473259864e-01,-5.777980735051777561e-01,4.341693245386986644e-01,0.000000000000000000e+00
-1.004283330325647372e-01,-1.683005978147473214e-01,1.349037819392123749e-02,-2.671872357541925092e-01,-8.386654834835682859e-02,1.140635569584699249e-01,-5.841960696076383547e-02,-1.181482991687289943e-02,5.574214271516812758e-02,-4.010317165293590946e-01,-5.232694147117650241e-01,5.098519582757642388e-01,0.000000000000000000e+00
