3.100153364554360524e-01,3.911780945206371207e-01,5.214405354226968603e-01,-1.313757168673636982e-02,2.067310314882191830e-02,-2.090996994751559424e-01,-3.734420027637872508e-01,3.996447206885809234e-01,7.215719716161612951e-02,-4.299324357096893923e-02,1.501485041869827786e-01,-1.516032821086301385e-01,0.000000000000000000e+00
2.745031218094058367e-01,3.889451233704613875e-01,5.983735501778610910e-01,8.633297791831282680e-03,2.092015175254750402e-03,-2.478274410417779516e-01,-4.112004576414613477e-01,3.890596327577119928e-01,8.870466628359179040e-02,-1.204490843484650048e-01,1.177942284370144532e-01,-5.636990795912737856e-02,0.000000000000000000e+00
3.192308132249873087e-01,3.532525697521667341e-01,5.799132568408386090e-01,-2.463455703325021645e-02,3.207571924254023349e-02,-1.939387975801702135e-01,-4.004846557229591042e-01,4.048375785718907882e-01,4.767794346490526747e-02,-1.765288661871099174e-01,1.326868904179108744e-01,-6.546748506158381331e-02,0.000000000000000000e+00
3.040397357176126691e-01,2.809013442354773016e-01,5.142409240983299989e-01,-1.037002494688868230e-02,-2.352997297110229202e-02,-1.448983066656642747e-02,-2.693651583616913370e-01,2.029719506104699089e-01,8.947732774189012805e-02,-8.885979811916554227e-02,-1.297086137401048250e-02,-9.895878293818514970e-04,0.000000000000000000e+00
2.597803676146742680e-01,1.434858201462238803e-01,5.112477678544340431e-01,-6.363844932573871349e-02,-6.614553097503625412e-02,9.367861831621729363e-02,-2.784174152095996169e-01,2.268939870024387351e-01,1.180730772305521731e-01,-1.345802596892153036e-01,-1.468829819326086528e-01,3.078700554902940797e-02,0.000000000000000000e+00
2.583626019578201816e-01,1.283865217059127206e-01,4.536570450821974521e-01,-8.067052815194794557e-02,-4.688945088481982770e-02,1.706269396067108812e-01,-2.390645287280325770e-01,2.387553191162984645e-01,5.922130193699751133e-02,-1.762543884705915498e-01,-1.027182678910887048e-01,-2.418604847772985733e-02,0.000000000000000000e+00
2.290501690451737793e-01,1.518902418419137146e-01,3.516183485909928352e-01,-6.845446225436654930e-02,-1.182861976749119276e-01,2.720930290239977900e-01,-2.160609953460610744e-01,3.037335930949004448e-01,1.405908476018652986e-01,-4.387037831215003236e-01,-1.379059082268045966e-01,-6.684274596007365454e-02,0.000000000000000000e+00
2.574372155651877825e-01,7.042547995876459466e-02,3.486348846399089929e-01,-1.181208411014256360e-01,-1.820016925334575209e-01,3.425817809928644042e-01,-3.193165145973612673e-01,3.724474718352266955e-01,2.555966310633905891e-01,-5.465270415837948370e-01,-2.517226561699268950e-01,-1.861697466659521238e-01,0.000000000000000000e+00
3.714480948415597172e-01,3.343445260746626124e-02,3.063156908694992797e-01,-1.205604007538926131e-01,-9.902219978860579697e-02,3.098779351435917429e-01,-3.387807955682720085e-01,3.504758723395655085e-01,2.027791816974504335e-01,-4.935373475859531345e-01,-2.283273081494586187e-01,-2.281161878044406510e-01,0.000000000000000000e+00
3.882289124681360670e-01,7.332988985792349146e-02,1.969108518410645492e-01,-2.073192586694839329e-02,-3.707138373355814420e-02,2.988174907006306280e-01,-3.166869882828765026e-01,2.482963265028091393e-01,6.019040274910054944e-02,-3.610442975865874038e-01,1.988113258315229309e-02,-2.280335541023854329e-01,0.000000000000000000e+00
3.963874628545091539e-01,9.384308370211039141e-02,1.344184722584678693e-01,1.347832716696749020e-03,2.975184609020535206e-02,2.734216311918412634e-01,-2.804104547144657955e-01,2.586321992283664439e-01,-4.514183386728806702e-02,-4.050869034379202538e-01,1.119227089615174170e-01,-1.779890101624889143e-01,0.000000000000000000e+00
4.003664196113261853e-01,2.042213112040757589e-02,1.480581715977408175e-01,1.558828473841513892e-02,8.798426715661485098e-02,3.255271151956936060e-01,-2.618591144199776677e-01,1.918976138818049015e-01,-6.655954385729503930e-02,-3.340502995789981222e-01,7.710367047850525714e-03,-1.627371897260178613e-01,0.000000000000000000e+00
3.763022787728246277e-01,1.308272699950776413e-02,4.484318320615319348e-02,1.331870169849392604e-01,7.866996978156207132e-02,4.314726846123797532e-01,-2.382705275059325833e-01,5.718236716212347914e-02,-5.382590841177896379e-02,-2.489467127485114617e-01,-2.538789373058033400e-02,-1.521561409247612628e-01,0.000000000000000000e+00
5.115402320877191489e-01,-1.906484744930798114e-01,1.690032163647859353e-01,1.437955309808269799e-01,7.821766567993641839e-02,5.017361811883226386e-01,-2.894386022135248537e-01,-8.128947086288740298e-02,4.984750699470354846e-02,-2.128418253764910173e-01,-1.806604206812735813e-01,-8.123084746315838156e-02,0.000000000000000000e+00
4.311324461938158548e-01,-1.866063863128280820e-01,2.119242134070770112e-01,1.509373460151593460e-01,5.680398615526936756e-02,5.878430900114633983e-01,-3.763367319156130097e-01,-1.015493553957501488e-01,1.278601223689981858e-01,-3.709343495011351854e-01,-1.733761073363964955e-01,-1.875189883305324393e-02,0.000000000000000000e+00
2.688837538864453092e-01,-4.911562359515630333e-03,1.767270926185370294e-01,1.458431668225504685e-01,8.861274222123692590e-02,5.416913623211757622e-01,-3.930284377688670894e-01,-7.288960678490907785e-02,1.068367461929250750e-01,-4.291988854220670224e-01,-1.084575809677997132e-01,-3.472774789705544013e-02,0.000000000000000000e+00
2.269373399363314170e-01,-2.685576844727703000e-02,3.014307752921782657e-01,1.394710835097418833e-01,1.143782404217203175e-01,3.733554444033715947e-01,-4.871979470838700421e-01,-3.220850366521871982e-02,1.333298670427149057e-01,-4.175048065804028985e-01,-4.747673145716314880e-02,-7.500774271076442179e-02,0.000000000000000000e+00
1.453385285249191861e-01,-1.462589512160859806e-02,3.199069287447115495e-01,2.306274137369294375e-01,1.368756682861687890e-01,2.064897562956683197e-01,-5.619787180543563965e-01,-2.341251857669240585e-02,2.024052193720593251e-01,-4.164024686543857379e-01,-4.270174740689139381e-02,-1.015725104524094480e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
