1.332435031685590132e-01,3.820382063506354287e-02,-4.836495341565905798e-02,-3.104865133707829794e-01,-2.639904710425821643e-01,-2.072949586623898943e-01,-1.674597626459456978e-01,4.042171638765622577e-01,2.625855067398633613e-01,-2.377750269802208771e-01,-2.399174024430335561e-01,1.665074009030333493e-02,0.000000000000000000e+00
1.686410681730241279e-01,3.382332194304974587e-02,-1.454949441562764789e-01,-3.249528197919128725e-01,-1.934250928419113669e-01,-2.184714028885332837e-01,-1.494774029842983742e-01,3.850577612239968195e-01,2.026496772345718067e-01,-3.061221919232576805e-01,-2.102331774920770946e-01,5.450681297706027467e-02,0.000000000000000000e+00
2.177960783365432973e-01,-1.629238187634957091e-02,-1.386953601897926713e-01,-3.950681556033369679e-01,-1.111542428470902177e-01,-1.722373962822675297e-01,-2.013076811402816357e-01,3.811818089519128372e-01,1.167853081333882354e-01,-2.983571287817551876e-01,-2.301315366505385096e-01,1.024756770200944550e-01,0.000000000000000000e+00
1.817617983583863228e-01,5.219975279448043487e-02,-1.545572379356319470e-01,-3.783690459468483924e-01,-3.907755531779276426e-02,-1.370786713005327506e-01,-2.074169901386657688e-01,3.238072220532671186e-01,9.127001873364830320e-02,-3.131258007544190369e-01,-2.380042980841298728e-01,1.296680674035395608e-01,0.000000000000000000e+00
1.962378510922500596e-01,8.300923783550030743e-02,-1.229198319617342827e-01,-3.494239778987386913e-01,1.937458459010668946e-02,-8.599830165968655460e-02,-2.416988769122870306e-01,3.498908724365707434e-01,-2.124316759404435220e-02,-3.083667113147867123e-01,-1.126933702936108034e-01,7.644015846542191739e-02,0.000000000000000000e+00
2.210067801291228373e-01,8.578514592999408883e-02,-5.360584047444432593e-02,-3.099575822956905924e-01,9.231926051574046443e-02,8.153057243676138308e-03,-2.802400819825982548e-01,3.361276348084905052e-01,-1.271589018465490717e-01,-3.319408055157564430e-01,1.572570400954446598e-02,3.057255141750524555e-02,0.000000000000000000e+00
2.046656234047983247e-01,7.486518367072879376e-02,-1.111436961949782282e-01,-2.304925386262753340e-01,1.588703160989196062e-01,1.175799689905186740e-01,-2.821109674532951694e-01,1.834059336755538838e-01,-1.824791340905931314e-01,-2.866519822902315329e-01,-1.820467939653961156e-02,-1.023890101274785303e-01,0.000000000000000000e+00
1.505555990448878001e-01,-1.451359609748260338e-01,-1.106284285182689182e-02,-1.681617064710383691e-01,1.346576956565339322e-01,1.997105131529460509e-01,-3.317376511244627402e-01,9.160816862849113784e-02,-2.263287631787689325e-01,-2.281196092426969746e-01,1.348597207716944676e-02,-1.950469672295947199e-01,0.000000000000000000e+00
1.207118878824888497e-01,-2.945438655256285010e-01,1.639332661065057983e-01,-1.583528166907142432e-01,1.559506287908326849e-01,2.272415779731021546e-01,-4.967645367072277551e-01,9.538836979537645977e-02,-2.538826565391039680e-01,-1.794352310402435591e-01,2.832362789649151558e-01,-2.758155085812472040e-01,0.000000000000000000e+00
9.804759869434673258e-02,-3.115599264868347262e-01,2.636854626115725519e-01,-6.335197959119104327e-02,1.957088521308863460e-01,2.099400754279969195e-01,-5.792056514520624866e-01,8.764433520506041686e-02,-2.355366760000722481e-01,-1.446651022412921428e-01,4.489634805490209102e-01,-2.840139523065793314e-01,0.000000000000000000e+00
1.030952538957527337e-01,-3.509978704013112516e-01,2.894801782548036551e-01,1.195950660144723121e-01,2.212892718477723342e-01,1.882157439403954191e-01,-5.349392796750311874e-01,1.003621806298070906e-01,-1.499182198677256606e-01,-9.890922419169156932e-02,3.795317906453953838e-01,-3.698487265818531933e-01,0.000000000000000000e+00
1.461221383518662709e-01,-3.931027313508275167e-01,3.330937336743988175e-01,2.258778285728344770e-01,2.358392118871572019e-01,1.607130046486908437e-01,-4.756881439432680270e-01,1.536312749356869845e-01,-9.314288129920256232e-02,-9.987653678942155777e-02,2.112485986847596475e-01,-4.913379758248423435e-01,0.000000000000000000e+00
1.517630030826201959e-01,-3.673586394371571306e-01,4.252304313817049652e-01,3.203123689797155449e-01,1.906513598785731511e-01,6.211723544782120354e-02,-4.311871078374377442e-01,1.505344480949457886e-01,-5.496234645119710271e-02,-3.465044910679471180e-02,5.213949388694251452e-02,-5.637782204907901829e-01,0.000000000000000000e+00
6.267489648948824585e-03,-4.196481093867815981e-01,5.978774810093850922e-01,2.865961267440377269e-01,1.950991818319773585e-01,7.266242503990293089e-02,-5.478377813093464610e-01,2.422626952163162983e-01,-8.189408757142893971e-03,-9.145184171628624459e-02,8.877362776231725872e-02,-6.981917742290292273e-01,0.000000000000000000e+00
-2.537478776550251142e-02,-4.604894813878103732e-01,6.242669509842704301e-01,3.391803451481999465e-01,1.775810579834560810e-01,5.435334298273772347e-02,-5.004355868919972972e-01,2.859527440254011621e-01,3.354013041626697361e-02,-6.536317746721302668e-02,2.857823979740945625e-02,-7.352529896007794497e-01,2.547376103745907505e-01
