2.301413879550701092e-01,5.482293884887481233e-02,4.532367520211617595e-01,-3.276846616083241570e-01,-5.704725220837406630e-01,4.903714479884230433e-03,6.786355502135696383e-02,5.411989573056045222e-01,1.135898946448322677e-01,-1.555866591227554885e-01,3.695618728075315551e-01,-2.733955215924883109e-01,0.000000000000000000e+00
1.887881835343040715e-01,4.157110614474397725e-02,3.701464879777004446e-01,-2.480610216510868715e-01,-4.407146900407808987e-01,8.471382230083295689e-03,1.916023770549268035e-01,5.247809219114673018e-01,-1.021907324248132187e-01,-1.870342794338518411e-01,3.011048810596617109e-01,-2.949511130143119275e-01,0.000000000000000000e+00
1.390619724779874333e-01,1.647086882303436944e-02,2.177149178035693855e-01,-1.473673251311029553e-01,-3.346043457443024782e-01,1.052327362550471851e-01,1.568077647957794307e-01,3.293922659701989941e-01,-1.996188314866317037e-01,-1.257814780508251795e-01,3.137241114379042961e-01,-2.749931064988884177e-01,0.000000000000000000e+00
1.714402596449860761e-01,1.415716355474445909e-02,2.696955652726307773e-01,-1.609202497899068773e-01,-2.348727759226105216e-01,1.470358209106876757e-01,3.088785033631974083e-02,2.848758720066597028e-01,-1.436132441637580082e-01,-2.121445634353355536e-01,2.615362835877029779e-01,-8.473490992411750189e-02,0.000000000000000000e+00
1.940866348266336305e-01,-2.607735699179241501e-02,3.873326853686900328e-01,-1.848491912687336980e-01,-1.646815135871793900e-01,1.260681856831473158e-01,-7.865517003864216927e-03,4.037672648480259419e-01,-2.018655156516273308e-01,-4.051577363970218504e-01,2.175452524622352724e-01,1.476590469580652161e-02,0.000000000000000000e+00
1.162999239972607873e-01,-1.656216838771456742e-02,3.053931608172887890e-01,-1.294841405718172578e-01,-6.815665118182695492e-02,6.591285626032031275e-02,2.649351968607452021e-02,4.050159641925349385e-01,-2.412552438552748590e-01,-3.895434959750837534e-01,1.122389674056722270e-01,2.098310704091084847e-02,0.000000000000000000e+00
1.691933314018131129e-01,-8.653241020435228914e-02,2.496228268586787313e-01,-1.241010006034906910e-01,3.048028333046021165e-02,6.378304628770622986e-02,2.964541522562494716e-02,4.249807254559495595e-01,-2.597612860899993215e-01,-3.584898839989894004e-01,3.422163842794234689e-02,-1.107286694921080610e-02,0.000000000000000000e+00
1.837860810922699595e-01,-1.386886688590882877e-01,2.114722001150196873e-01,-7.934114251423532438e-02,1.389531000352109136e-01,1.423688528896333017e-01,4.269982398249831668e-02,4.159237202313336712e-01,-2.636755221028478924e-01,-3.350264662966157547e-01,5.643231342399463585e-02,-5.023730678517481646e-02,0.000000000000000000e+00
1.920423907712274780e-01,-1.348167951111940710e-01,1.612485009975416494e-01,1.198540885956752428e-02,2.121659913033842049e-01,1.360603530530809790e-01,8.208807084237758345e-02,2.916637072039641732e-01,-3.194948558161882501e-01,-2.348841568368907340e-01,-2.389992367365525311e-02,2.061519031985560926e-02,0.000000000000000000e+00
1.962388747497640640e-01,-1.000244269098728850e-01,1.019149277541757798e-01,1.229969979056081686e-01,2.723491593814001965e-01,9.087304216483202413e-02,7.715047619806397750e-02,1.810069094096853071e-01,-3.085742828509731583e-01,-7.956518576706486656e-02,-2.007687547083951696e-01,-1.572396389345973033e-02,0.000000000000000000e+00
2.859071783438335568e-01,-1.309933618341683481e-01,1.055310340906342043e-01,1.512586903260867421e-01,2.905234705808576456e-01,1.249621412388511738e-01,-3.093816385253665355e-02,1.300174784029194119e-01,-2.942283895979342923e-01,-4.528646062188013133e-02,-1.599273466128298404e-01,-9.903447531785739000e-02,0.000000000000000000e+00
2.288520913162198356e-01,-8.022303887372635167e-02,-1.476706094112300444e-02,2.565533398870235016e-01,2.990469780714490322e-01,4.840498200792569400e-02,1.002922365134374105e-01,-8.732834878528153433e-02,-1.950643486910122737e-01,1.089368131118442218e-01,-3.048566670702634318e-01,9.992824667571387903e-03,0.000000000000000000e+00
1.877271625210699957e-01,-3.419517256817680012e-02,6.980964837271004531e-02,3.379016106809435982e-01,3.077516051475928105e-01,5.842007956755822240e-02,1.301380030988082137e-01,-1.277746649483888219e-01,-1.911137350200517726e-01,1.381266328515801944e-01,-2.102072546687857313e-01,4.454551694121750699e-02,0.000000000000000000e+00
2.096682376755893973e-01,3.454118280994863260e-02,2.055079155654370993e-01,3.701057909264436896e-01,2.854075845823827451e-01,1.563441290937211958e-01,-1.873401146507791895e-02,7.949247523317160002e-03,-1.085946553588454377e-01,-4.272319291439442834e-02,1.243319644710998567e-01,-6.031074855952103103e-02,0.000000000000000000e+00
1.585744201806034426e-01,1.281766129988158032e-01,2.839661447622215951e-01,3.013057248527690191e-01,3.831992943620914915e-01,1.449721038377936866e-01,-9.193160186113440158e-02,1.130616628288992065e-01,-8.570001244949231045e-02,-3.616450360758943078e-02,3.565252849742976959e-01,-1.784907147821096773e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
