-5.245992497829572443e-01,-4.549323961394368537e-02,1.431776616080616960e-01,-3.937636803773241212e-01,-4.615563087979651091e-01,-1.748892052792019036e-01,1.579698354103102609e-01,4.238015440371328824e-01,1.478227260345261196e-01,-1.462544167611321555e-01,8.760241391151314672e-03,1.955782821380313841e-01,0.000000000000000000e+00
-5.039577078424278822e-01,-7.341109765783938867e-02,7.924201151398374554e-02,-3.635249316149382071e-01,-3.707332493017275188e-01,-1.350702564498535707e-01,9.297906736251722315e-02,3.635924620928108197e-01,1.372673847567551786e-01,-2.299059279300380565e-01,-5.280387164354122254e-02,3.244829224059249118e-01,0.000000000000000000e+00
-4.155357072716218125e-01,-1.204205562827942028e-01,4.364222001497559955e-02,-3.497818574801591085e-01,-2.765223628035977654e-01,-1.110029991089077489e-01,3.772847624979588227e-02,3.183389157851391760e-01,9.189134913420086981e-02,-2.527252084105822694e-01,-5.747257211831832691e-02,4.134813869884544912e-01,0.000000000000000000e+00
-3.486386650759047412e-01,-1.414887971890163576e-01,-7.856456166063684882e-03,-3.071692768794264117e-01,-1.967367110564397226e-01,-6.233569472519055743e-02,-2.946427899288965591e-02,2.640244292759255651e-01,6.455863193518660004e-02,-3.324676256490738946e-01,-4.377236000882529787e-02,4.491417643634593726e-01,0.000000000000000000e+00
-2.427448780565897857e-01,-1.857257116410655218e-01,-5.785829974378195462e-03,-2.705601054983453047e-01,-9.988326011336361165e-02,7.857221769134521867e-04,-1.191542712917136454e-01,2.025955044845517694e-01,1.340582420445050188e-02,-3.317747907678622599e-01,-1.101368821551148083e-02,4.069985763153155522e-01,0.000000000000000000e+00
-1.254332151264084538e-01,-2.079255757695219475e-01,-8.653672697999913177e-02,-1.636936089591511101e-01,1.030573889383545015e-02,1.967750081936638432e-02,-1.735626424846366811e-01,5.536047284539769714e-02,-1.805066431813734038e-02,-3.318987484462899151e-01,7.593146110376883251e-02,4.526418918862253338e-01,0.000000000000000000e+00
-1.360454725737773041e-01,-2.936194598732207450e-01,-3.980225327489323589e-02,-1.196270906622068503e-01,1.441828043524757130e-01,2.079298710647965384e-02,-2.989216127608719242e-01,5.773326393175978039e-02,-1.606438085854606512e-01,-1.888914310802945196e-01,1.828034846871310626e-01,3.082237577920192706e-01,0.000000000000000000e+00
-1.900203741418431680e-01,-3.299087731812430646e-01,1.640159050767821258e-02,-5.521956051826333589e-02,2.714791915360414420e-01,5.735945482482658099e-03,-3.973118654144061068e-01,2.600685663660999222e-02,-1.973183083876303701e-01,-1.114820744322088247e-01,1.856446261198660408e-01,1.893492749783477758e-01,0.000000000000000000e+00
-1.742258505299807969e-01,-3.473823274784296755e-01,9.865655513423832179e-02,3.045980052319509357e-02,3.202508359997383591e-01,-4.488177386032259075e-02,-5.007602594564998233e-01,5.239360080296668817e-03,-1.918733005214297571e-01,4.141663651139025799e-03,1.772404468088014384e-01,9.319950236550616357e-03,0.000000000000000000e+00
-1.420666260709725626e-01,-3.470257517900919297e-01,1.255130173991634290e-01,1.292196187482179404e-01,2.963658143705650838e-01,-8.573258122611784882e-02,-4.689439554251886855e-01,-4.412492545604210920e-02,-1.997468808431858145e-01,1.214720333428387505e-01,1.551930855994848313e-01,-1.433595865940772707e-01,0.000000000000000000e+00
-1.154822404330668878e-01,-3.460152297450290737e-01,1.505640698484444762e-01,1.812574687890979308e-01,2.617927577447715093e-01,-1.388375517339011656e-01,-3.769812551748478735e-01,-6.442547141713987624e-02,-2.042489798111240262e-01,2.859395237866183548e-01,8.046536289743076720e-02,-2.778439692197923194e-01,0.000000000000000000e+00
-1.720449481964591576e-01,-3.117577250762145202e-01,2.403569949302682141e-01,2.176499195883909166e-01,2.844267675917678262e-01,-1.125878798675027659e-01,-3.097242083352311770e-01,-3.893862586760890587e-02,-1.843795029503627336e-01,3.843287175085811636e-01,4.088948634045084900e-03,-5.258591885929436716e-01,0.000000000000000000e+00
-2.050834944599710941e-01,-2.968394056173427331e-01,3.262738840047623712e-01,2.042115828234060126e-01,3.123696597169260958e-01,-9.226633645559394192e-02,-3.013904100830286925e-01,-1.352916819762205874e-02,-2.138512264463611479e-01,4.324021614387840717e-01,-5.336380462663498081e-02,-7.014262934237609493e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
