1.398762920303537605e-01,3.350981577255501276e-01,3.063421243953505790e-01,-2.078016446089284985e-01,-6.952049155828243787e-02,-3.477450682370502588e-01,-1.462146044400416955e-01,6.301136959249039604e-01,3.634229199199362492e-01,3.194700758012933850e-01,-3.407203953319181550e-02,-1.811271233714893680e-01,0.000000000000000000e+00
2.112487648771652904e-01,1.906540558701367294e-01,1.195778097280172925e-01,-2.301853102153111896e-01,2.911149433144865836e-02,-2.427639156224028483e-01,-5.608421470223918376e-02,6.743769397062056026e-01,3.795382224635416302e-01,2.938816693258746726e-01,-1.456931243435344026e-01,-2.557492912655134343e-01,0.000000000000000000e+00
3.880272519378831220e-01,1.371905772862679340e-01,1.909492106440670856e-01,-2.268381812299148370e-01,-1.060056959397451398e-01,-1.505670181821927023e-01,-2.094743212404630850e-01,6.394946809164249180e-01,3.550909811059692611e-01,4.733206046328190114e-02,-2.469580412489716936e-01,-3.682570440827426794e-01,0.000000000000000000e+00
4.688706041039825134e-01,2.588400736764502885e-01,3.045957494541077781e-01,-2.467905906543970962e-01,-1.432114197653729937e-01,-1.414556398636314105e-01,-3.120579933038325482e-01,5.598166448013608409e-01,3.096349146355685811e-01,-1.263592093734968724e-01,-1.445447432717263669e-01,-2.232762138269227259e-01,0.000000000000000000e+00
5.722139484272311671e-01,2.437051176673053487e-01,1.880855786768424465e-01,-1.676610071958724857e-01,-1.682286862353771228e-01,-7.470720648504899919e-02,-2.537664096562670668e-01,4.309409038398243075e-01,2.942791775933413234e-01,-1.585129457456363744e-01,-1.835197080903125666e-01,-1.795334734032822399e-01,0.000000000000000000e+00
4.032382907667803051e-01,2.988236456725155143e-01,1.795026128329239579e-01,-9.667712836318206882e-02,-2.155038672381155151e-01,3.954134859415395394e-03,-1.693772595244177337e-01,3.328825905035376342e-01,3.192124244632896235e-01,-1.534196132802437829e-01,-1.474247689393984317e-01,-1.550601253112719735e-01,0.000000000000000000e+00
4.597533984557728992e-01,2.435046279406550274e-01,2.094341752718841265e-01,-2.027614379750025120e-01,-1.115481532025541511e-01,1.285891577153295273e-01,-1.382601266097331083e-01,3.479745386736216028e-01,1.831497973802282131e-01,-2.480967172392933018e-01,-2.225128188852026623e-01,-2.016812730231680451e-01,0.000000000000000000e+00
4.481154361794020269e-01,3.138980510930747814e-01,8.146418992055007302e-02,-1.364947607711973765e-01,-7.115056782825503190e-02,1.672130390109627662e-01,-9.932192092837204000e-02,3.831873355251840807e-01,1.733933094745962467e-01,-3.123510652642462748e-01,-2.994802735196317456e-01,-3.387017233143385653e-01,0.000000000000000000e+00
3.845724078282208858e-01,3.237711609541257252e-01,3.720565647018301420e-02,-6.060685222187322391e-02,-1.017399832964046291e-01,2.099117498995454745e-01,-6.404029982247107233e-02,3.880181755313042991e-01,1.091430897172243064e-01,-5.054328576550621843e-01,-2.157028932065577775e-01,-2.659565209384252005e-01,0.000000000000000000e+00
4.659383371552039965e-01,1.097571239510575225e-01,1.594800981180894139e-01,-3.326518434017389919e-02,-1.068123214163860801e-01,2.591630997032385308e-01,-3.837509432754934030e-02,3.591774179818684742e-01,2.429438483052717007e-02,-5.666568831484538604e-01,-2.562098968816643452e-01,-2.168602971030667015e-01,0.000000000000000000e+00
5.057821585716152368e-01,7.976910856184980803e-02,1.857312326410196501e-01,5.476987130102887319e-02,-1.602841675838471425e-01,1.737198175466755090e-01,1.076696972612887770e-01,2.930527540588328539e-01,-3.454138429345829375e-02,-4.582846692531227228e-01,-3.404150037790459882e-01,-1.715809633150190694e-01,0.000000000000000000e+00
4.677312732909295057e-01,2.990502607723981993e-02,1.905579944614677890e-01,1.445478254141608909e-01,-1.010956726396030902e-01,1.728916330481415908e-01,-1.567212416123112476e-02,2.516187586873061544e-01,-8.751161982346870871e-02,-5.116661580559946909e-01,-1.366512435795019242e-01,-1.078349645867344581e-01,0.000000000000000000e+00
