4.507805285170333742e-01,3.593910538661175824e-01,1.887904726995439098e-01,-4.732628139765374109e-02,-3.026184289908271929e-01,-6.051674708041537842e-01,-1.183008003424523974e-01,3.984091379338252081e-01,1.774094029301584163e-01,3.538107797856919756e-01,4.114303224674015214e-02,9.321676745172073619e-02,0.000000000000000000e+00
4.058220023320507908e-01,3.485632630583661018e-01,8.923652763836191493e-02,6.209514733440840359e-03,-2.361495205420790500e-01,-5.276917551505873050e-01,-2.257625973229742122e-01,3.999791937272886844e-01,1.350759946320897464e-01,2.106020311922516819e-01,1.422938887296953947e-01,5.065844342420457863e-02,0.000000000000000000e+00
4.339208892618810487e-01,2.010391545968952531e-01,5.493814672876627669e-02,5.954519722388033898e-02,-2.529342585277893907e-01,-4.683861915813049004e-01,-1.336729211686943641e-01,3.874869536462979269e-01,1.557064921005535396e-01,1.916741364023462901e-01,5.071114632358760671e-02,7.481699646076649113e-02,0.000000000000000000e+00
4.697857539214753686e-01,1.116005529813321184e-01,3.990099498948765366e-02,1.142982821400383986e-01,-1.856993033073600918e-01,-4.312230982529554058e-01,-2.101638486175498588e-01,3.580533262400153460e-01,1.299569305825724885e-01,1.786740748772481235e-01,6.672626655300066545e-02,4.179106020604472088e-02,0.000000000000000000e+00
5.085987522213147871e-01,7.058291148908732437e-02,1.858147527288241466e-02,1.265824364962659099e-01,-9.424974819552275895e-02,-3.625579707824892473e-01,-2.943649458283755238e-01,3.463716914057750063e-01,9.827781079233938177e-02,1.780919164946326572e-01,6.950000864517805188e-02,-5.226183248552682820e-02,0.000000000000000000e+00
5.709226044733528571e-01,-2.560775353809474630e-02,2.686838562726630991e-02,1.112060697010366916e-01,-1.084374490638025795e-01,-2.341030480896889865e-01,-1.930606765439362438e-01,2.888751202224241754e-01,1.160359283762815441e-01,1.055899557942981265e-01,-1.077835875622238648e-01,-6.736609273975648071e-02,0.000000000000000000e+00
4.746593873455057788e-01,7.256157016720320152e-02,-1.098845792469277799e-01,1.535994386788111787e-01,-1.269601432912080274e-01,-1.531918504853637397e-01,-7.870682037239344619e-02,2.820741684353664791e-01,1.500577693489259234e-01,-5.410295050004565454e-02,-3.202237167173920818e-01,-6.213262494292817045e-02,0.000000000000000000e+00
5.072884706034280766e-01,6.167053763359554158e-02,-3.385911554599167067e-02,1.827860920199339545e-02,4.407970531499950592e-03,-1.431942877766773370e-01,-6.308556960804323488e-02,2.578452038431717219e-01,2.589791200010305508e-02,-3.037169567106942983e-02,-4.601965933615142501e-01,-3.864301139919393280e-02,0.000000000000000000e+00
3.576476560669188398e-01,1.502358652048899346e-01,-2.758467762642043131e-02,5.623958559131700397e-02,9.092176950590365181e-02,-4.565545708873974340e-04,-1.941327389227635036e-01,1.471057715334474492e-01,6.466422143009974838e-03,-3.333118524352920997e-02,-2.641370962441675907e-01,-8.705062105075918322e-02,0.000000000000000000e+00
3.386050671632168108e-01,6.651660307340133416e-02,1.188967058785819902e-01,7.778127928224648491e-02,1.221258038955183312e-01,1.073153370135754986e-01,-2.766944004118443989e-01,-2.469259717685598574e-03,4.154176009457716950e-02,-2.638512819163784176e-02,-2.058755508967965442e-01,2.147497431504884549e-02,0.000000000000000000e+00
