-4.826684075050385880e-02,1.593204718456920355e-01,-4.558033908299071735e-01,-1.975792419943876166e-01,-3.018454541475676378e-01,-2.111769048949316274e-01,2.854359627759645024e-01,2.023148094638323180e-01,4.171934639284101132e-01,8.274632648406267388e-02,-1.438759344308088439e-01,-1.370597505469177968e-01,0.000000000000000000e+00
6.175382153639740607e-02,2.059565351743686268e-01,-4.750857668209051976e-01,-1.875187570558955463e-01,-2.533618195166346676e-01,-2.053688227276888045e-01,2.402823669612829116e-01,1.544340102285855776e-01,3.300471461553605157e-01,5.477616175885573896e-02,-1.642357198438567645e-01,7.006206579005450422e-03,0.000000000000000000e+00
-6.826113612293043496e-03,7.984176926815259034e-02,-3.641759790540028963e-01,-2.023338092408225597e-01,-1.209584538551948529e-01,-2.619308565412416523e-01,2.432076346216509588e-01,1.689737499700580403e-01,2.522164190716257304e-01,4.560550708518269769e-02,-3.556809544153383129e-01,2.769665762550977406e-01,0.000000000000000000e+00
-1.574747189713097129e-01,1.099825066974597226e-01,-3.553947617661996627e-01,-1.882561052422095926e-01,-1.405757833920050770e-01,-1.757807850080795875e-01,1.697850236363354359e-01,1.127862144440810455e-01,1.831847199320157105e-01,1.926450041931042356e-02,-2.201823570713078160e-01,2.013606738127977080e-01,0.000000000000000000e+00
-2.393320039050003400e-01,1.540404605210223543e-01,-3.459403706867165140e-01,-2.167810176796493571e-01,-1.416337988944949000e-01,-1.841125368768809778e-01,1.678482392787840338e-01,9.145601618735350880e-02,1.458772488786976573e-01,-2.350753922813919941e-02,-8.166375081383187018e-02,1.915725150574515145e-01,0.000000000000000000e+00
-2.757783060325318392e-01,1.502351924205723444e-01,-2.816875182824228885e-01,-2.281833434617039358e-01,-1.052347005455079448e-01,-2.193387035930240148e-01,1.793451840999998881e-01,9.184820222097553333e-02,9.589289152651822579e-02,7.373417410145243454e-03,-4.555325796894293955e-02,1.461180765198107911e-01,0.000000000000000000e+00
-2.741936842009000119e-01,1.047011498041547778e-01,-2.515938302182413877e-01,-2.010409588736030706e-01,-8.599544577198220408e-02,-2.126768090681722123e-01,2.139710309172029867e-01,9.905970326730982600e-02,-4.679692302499456960e-03,-1.167622152821585005e-02,-1.086338561661810836e-01,9.815511488406626628e-02,0.000000000000000000e+00
-3.216637540964179531e-01,1.348573612727671234e-01,-2.962893979626833874e-01,-1.594696334819219186e-01,-3.261069536150813103e-02,-1.746140430028160495e-01,2.237465682305868619e-01,1.404190346369960790e-02,-5.208851146035099744e-02,-1.188885457182599359e-01,-3.412388517977456986e-02,8.115224695166391167e-02,0.000000000000000000e+00
-3.654409795102745440e-01,1.406439791886035240e-01,-2.822179510345056985e-01,-1.290905560669604601e-01,2.733097993577127127e-02,-1.359065339565164732e-01,2.011834322875939163e-01,-3.122213611577468254e-02,-1.202529672305715364e-01,-2.026972175151722788e-01,2.009110745181244204e-02,1.132947895820338863e-01,0.000000000000000000e+00
-4.087329912625073947e-01,1.429489382607643799e-01,-2.305606736983586424e-01,-8.302124066935227809e-02,9.565562184304923776e-02,-1.023124572130542781e-01,1.875407554188003589e-01,-6.177723194595965972e-02,-1.737601369943147511e-01,-2.712590948654856060e-01,4.959387263972923898e-02,1.332980478866779561e-01,0.000000000000000000e+00
-4.495216485643167004e-01,1.641517360305102535e-01,-2.135462942254024721e-01,-1.610772310840906038e-02,1.381543923546596775e-01,-4.908339391395963314e-02,2.284478912561783981e-01,-1.074819889411429974e-01,-1.859160952290125901e-01,-3.540960270047241454e-01,4.593356999098673066e-02,1.046418604953981840e-01,0.000000000000000000e+00
-4.454664293227086347e-01,1.562115355139771233e-01,-1.932664931922818685e-01,4.867263286397476019e-02,1.995222606726012038e-01,-4.328745125891036299e-02,2.291293821836487554e-01,-1.349612444741919159e-01,-2.039434074829833687e-01,-3.562542187273481376e-01,3.005065616035970319e-02,7.490946750830447531e-02,0.000000000000000000e+00
-4.391243591948824632e-01,1.371360817565408230e-01,-1.598148662274563314e-01,1.264072332673106536e-01,2.589760017858511176e-01,-6.098281353296002710e-02,2.181853450960409280e-01,-1.799052392636870112e-01,-2.128457479761461379e-01,-2.757680554182908583e-01,3.160602555784235851e-02,3.012200099439485065e-02,0.000000000000000000e+00
-4.153918833909084340e-01,9.264552761674954562e-02,-1.175714485644870355e-01,2.119479263503069033e-01,3.171549777286549743e-01,-9.404005407053223076e-02,1.682902440076858019e-01,-2.170671613525816668e-01,-1.918500188202381662e-01,-1.504645507677278560e-01,2.376177922987150748e-02,-3.604595219174529241e-02,0.000000000000000000e+00
-3.687463696228966414e-01,2.651621146939561746e-02,-8.414977959562634779e-02,2.605174167355182036e-01,3.537371751122168062e-01,-1.041940816030458156e-01,1.178068748074104638e-01,-2.227243465131564237e-01,-1.796635033527261838e-01,-9.195652654988449581e-02,-1.804395789213307164e-02,-6.084196521559007143e-02,0.000000000000000000e+00
-3.520489800837091621e-01,-5.467954990186113355e-03,-6.099224871482707838e-02,3.050256796666056536e-01,3.609829482588283733e-01,-1.080598418193295107e-01,7.004946931701663826e-02,-2.212631584146448893e-01,-1.248234561957601851e-01,-8.105710496814033661e-02,-6.261047569466936247e-02,-1.147840654357561024e-01,0.000000000000000000e+00
