-3.404575942242242803e-01,-9.404337432624478021e-02,-1.531835757088925165e-01,-2.635171017637554791e-01,-1.491557051797356703e-01,-1.870071361176851577e-01,1.913580689865883866e-01,4.578536232552861407e-02,1.434719581243338038e-01,-1.566602211591376914e-01,-1.674242271086961997e-01,6.247560884525938940e-01,0.000000000000000000e+00
-3.446382115112941458e-01,-1.054040103135501089e-01,-1.572226184589717857e-01,-2.382612656883860147e-01,-7.546279752362268500e-02,-1.647985729770320706e-01,1.416028021215585131e-01,6.276882329778374001e-03,9.768849273092533592e-02,-1.228441237780846518e-01,-1.153530519633061413e-01,5.949508991089276222e-01,0.000000000000000000e+00
-3.457770304955902763e-01,-1.277323762466716639e-01,-1.519050741752177580e-01,-1.941382837915887893e-01,2.059392518792467833e-02,-1.528748743336446614e-01,5.107862635255262795e-02,-2.434773142609879953e-02,4.804172004602502710e-02,-1.029887599299439266e-01,-1.108295192989607603e-01,5.710146700802761766e-01,0.000000000000000000e+00
-3.560115583203026790e-01,-1.442142464596887497e-01,-1.383763956445202559e-01,-1.456626226237800192e-01,8.584547248787727236e-02,-1.550357075040866561e-01,-1.860681850493271393e-03,-5.508121287692792356e-02,-1.920310852712472233e-02,-1.094699756877316882e-01,-6.977035948774783225e-02,5.515327910862181104e-01,0.000000000000000000e+00
-3.476549302049756207e-01,-1.838405699830986118e-01,-1.000988879767749640e-01,-1.004037259534719811e-01,1.464680782488732014e-01,-1.425333587794760104e-01,-5.105821911214525333e-02,-8.634591621276345441e-02,-1.102462010371291490e-01,-7.625595845904141468e-02,9.706424441286597496e-03,5.013131423967285283e-01,0.000000000000000000e+00
-3.458947511096973071e-01,-2.349075908276103963e-01,-5.818588938694695123e-02,-3.523891929385464944e-02,2.095066015417471061e-01,-1.500355773150552907e-01,-1.225424384499861213e-01,-1.063014958633509005e-01,-1.415047950995878545e-01,-1.734949884625206287e-02,6.477946252381820702e-02,4.311748365737465005e-01,0.000000000000000000e+00
-3.308367490791392362e-01,-2.699455253048623216e-01,-1.124718249264890875e-03,2.385272899335175861e-02,2.697451941923912910e-01,-1.544570574228634197e-01,-1.825554296053836234e-01,-1.342070405633803143e-01,-1.894272667899805362e-01,6.571099982015062013e-02,1.215348918379602350e-01,2.912858163398031608e-01,0.000000000000000000e+00
-3.197454199152305887e-01,-2.952563441179864578e-01,6.461457942540037303e-02,5.367796492152103471e-02,2.859459947164841864e-01,-1.481917202963323743e-01,-2.264730194690635912e-01,-1.449757607507947132e-01,-2.284255713923432352e-01,1.151147752634786720e-01,1.356213540144947660e-01,1.737551149190766364e-01,0.000000000000000000e+00
-2.930151630815835961e-01,-3.305169702043701530e-01,1.137404061025209384e-01,7.149970379861383951e-02,2.670927325023326193e-01,-1.531635249569122392e-01,-2.500294605846430374e-01,-1.578313303679504676e-01,-2.362933312888013671e-01,1.805732835931572466e-01,1.125085647679025663e-01,7.219042521686958036e-02,0.000000000000000000e+00
-2.861914620934327691e-01,-3.342166111669540030e-01,1.668021847789006584e-01,1.218884845849671494e-01,2.253699060075154414e-01,-1.913368954666979926e-01,-2.382512400268533004e-01,-1.925430734909389097e-01,-1.937241957661670899e-01,3.001193967867509249e-01,-1.526243895296825609e-02,-5.471482431327299133e-03,0.000000000000000000e+00
-2.935213617222438565e-01,-3.383515435830370954e-01,2.044620290592538414e-01,1.523539180938212612e-01,2.148738775660709310e-01,-2.186265188776724266e-01,-2.451947324954192875e-01,-1.716312944473398772e-01,-1.661062777275549573e-01,3.886561686036887342e-01,-5.270536491503400450e-02,-1.122912820904247155e-01,0.000000000000000000e+00
-3.060637254122106632e-01,-3.146621349753734309e-01,2.457793921998991105e-01,1.858443059300876055e-01,2.220325549556954603e-01,-1.938376349785577712e-01,-1.760989459835712312e-01,-1.470455586138568749e-01,-1.746157395131084089e-01,4.811551590703669889e-01,-8.977500222170389788e-02,-2.624918078593970749e-01,0.000000000000000000e+00
-2.964162651717623387e-01,-3.050002793900546960e-01,2.848032064141795550e-01,1.754608159865547468e-01,2.522300395174036369e-01,-1.593438854980888109e-01,-1.533477571195546174e-01,-1.162438708963108580e-01,-2.048106508523729608e-01,5.240555834561880788e-01,-1.523293671061270727e-01,-4.415157558928561876e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
