1.734691488376826629e-01,5.127690586751866286e-01,-3.295685119693382570e-02,-5.426930677657421098e-01,-1.861302159938173564e-02,-1.084982130929834920e-01,2.169093739531634257e-02,1.690183463752190918e-01,1.849701353921514857e-01,5.215675757677477042e-01,-5.431517224142853872e-02,-8.121904264857907063e-02,0.000000000000000000e+00
1.998288416512710441e-01,5.137513237789096410e-01,-3.692981013238483268e-02,-4.767942343080373568e-01,-3.542349242238368445e-02,-1.040173842588960756e-01,1.180771165707277318e-02,1.389866024761886032e-01,3.028322925686290912e-01,5.251534943222614382e-01,-2.008879996955354741e-01,-4.328033605976697173e-02,0.000000000000000000e+00
1.909772751279374681e-01,4.474578482580567340e-01,-6.993999721549358506e-02,-3.685045229137280387e-01,-1.417030796102799750e-01,1.240098639490059967e-01,2.401347133445473972e-02,2.076677903018848623e-02,3.855157992445014670e-01,4.296020460243026862e-01,-2.992884446272756072e-01,-1.985958393441200967e-02,0.000000000000000000e+00
1.437150077077563870e-01,4.972707991345277079e-01,-8.608911927558371424e-02,-3.627601819757544366e-01,-2.118141742603026900e-01,3.032996683694061946e-01,5.654662667154834732e-02,7.035666991028308170e-02,2.372215483978692696e-01,2.465165549866867867e-01,-1.967118328632945778e-01,-8.770185332171789860e-02,0.000000000000000000e+00
8.568949335689522717e-02,5.713342607395560657e-01,-1.569494720251750075e-01,-2.568643611457958609e-01,-1.773381106366082316e-01,1.115601197772338599e-01,1.948699974689533654e-01,8.501839393646068443e-02,3.108979469252164396e-01,-4.091252539736216914e-02,-7.661657711900064782e-02,-8.610820335351078436e-02,0.000000000000000000e+00
2.353710373844777881e-02,6.310142664182194494e-01,-1.679872313031512687e-01,-2.790221723527669395e-01,-1.350739048341559057e-01,2.686049425204005137e-01,1.419789079636058493e-01,-3.375616069634856161e-03,3.512553208346425038e-01,-1.569811830050664159e-01,6.856678700668847326e-02,-4.432702961913261713e-02,0.000000000000000000e+00
3.710977871622952312e-02,5.815471266810043893e-01,-3.173798271219106515e-01,-1.654282039605138033e-01,6.556403780404124193e-02,2.898436935202622911e-01,5.438482172473787374e-02,-1.792599030478273792e-01,4.340596013354465765e-01,-1.004498410521493107e-01,4.316760474579674906e-02,-3.766517925820755952e-02,0.000000000000000000e+00
8.555437056505063587e-02,5.605340540888270606e-01,-3.966900969686354972e-01,-8.929783407064498246e-02,2.391379636830397448e-01,1.721349367880804504e-01,7.590000463775278816e-02,-1.805072907333609977e-01,3.494800911187780912e-01,-5.244280302110412850e-02,-2.068290130319529879e-02,-1.234665065588400334e-01,0.000000000000000000e+00
1.171761748292225180e-01,4.586771995386622058e-01,-2.665102688561324373e-01,-1.007117847114928355e-01,2.682487307314327385e-01,2.209209386243563000e-01,1.110514352598681309e-01,-2.194648739594749209e-01,3.206107816411139511e-01,7.713060094529641808e-02,-3.409490139388484664e-01,2.590768218958047070e-02,0.000000000000000000e+00
6.567187067113300358e-02,4.726980247178309558e-01,-1.704217590340563471e-01,-6.542037410933103370e-02,1.310075916591697254e-01,3.017093922720585075e-01,2.371754755395842906e-01,-2.962284038313678369e-01,2.641439256133804592e-01,1.885840485615430939e-01,-3.724530210848595035e-01,9.783048248313519490e-02,0.000000000000000000e+00
-7.943435788795725344e-03,5.435845987750651531e-01,-2.096332512818810667e-01,3.224587704207068639e-02,1.422449237595149740e-01,3.788303644026372874e-01,3.240302084137438587e-01,-4.448419890535880161e-01,2.195012635783635535e-01,3.495400086029387676e-02,-7.641178681499877223e-02,1.603684551861369045e-01,0.000000000000000000e+00
1.766386875202174966e-02,5.403269771091564477e-01,-1.757974570746833054e-01,5.486287017137479044e-02,4.881196072720102308e-02,4.213995871611561084e-01,4.037694687975465491e-01,-4.325281345932412980e-01,2.365725709771515917e-01,-2.470563581524899965e-01,1.526215415289801924e-01,1.311495716332432282e-01,0.000000000000000000e+00
1.660028859500271847e-02,4.542200034344399118e-01,-1.814366092562948451e-01,1.104496235324194525e-01,1.610437511255496668e-01,3.091495644119821029e-01,4.019837696927834325e-01,-4.011099671572928016e-01,1.640718983599835368e-01,-5.022927304918207991e-02,-5.493213543576332819e-02,1.278737355874841608e-01,0.000000000000000000e+00
-1.921748781894870237e-02,4.483317950866431145e-01,-1.301071076407039062e-01,1.108099941550098749e-01,1.763686454572165607e-01,2.723101914087924791e-01,4.087633185891748622e-01,-3.958593962790686871e-01,1.134240125238416552e-01,1.169165886606231691e-01,-1.183471380534602407e-01,5.186253451129437669e-02,0.000000000000000000e+00
-5.067397139461380512e-02,5.504140323832101833e-01,-1.326367960646737121e-01,7.565226942897032569e-02,9.092275923041484575e-02,4.802829654730425557e-01,3.343715117801219772e-01,-5.060544901140332508e-01,2.784374350387379682e-01,-1.153336165833531435e-01,7.881407905377002532e-02,-1.192084612982471578e-02,0.000000000000000000e+00
-1.155103910147011886e-01,5.922504523899966289e-01,-1.478783670705357545e-01,1.242607861258446661e-01,2.047509752653547399e-01,3.802331524783300609e-01,2.548733448848111705e-01,-4.451121908025048590e-01,2.723376293265218351e-01,-1.224257666133913985e-01,1.551412399529020769e-01,-1.235570101372814450e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
