-1.877821469875389226e-01,4.386349547168081897e-01,-2.259480234373060503e-01,-5.248862751356691003e-01,-3.163779616698289554e-02,-3.312312851498340205e-01,2.949382608023909391e-01,2.803191687263822951e-01,-6.113636258596169548e-02,3.494169227914267761e-01,-3.032027909442735480e-01,-6.121578434393493834e-02,0.000000000000000000e+00
-1.929480346318089290e-01,2.936795367800048018e-01,-2.621258280349294534e-01,-3.627610123228111050e-01,-1.333284133204493647e-02,-4.592249063792814279e-01,2.912029190206901763e-01,3.115091075006243271e-01,-7.422358886832608471e-02,1.619597100592648220e-01,-2.985237213401799039e-01,1.173753204882826973e-01,0.000000000000000000e+00
-2.192007552351870059e-01,2.486776665588233959e-01,-2.574946743057809351e-01,-3.268177792811711724e-01,3.782601865270461550e-02,-4.332598386320861139e-01,2.476405402300549119e-01,2.411267985436852390e-01,-1.355839674652826454e-01,1.438840243085494353e-01,-2.020674881552931568e-01,2.195204135739725892e-01,0.000000000000000000e+00
-2.441370522755944850e-01,2.348344564395059286e-01,-2.494253999809061262e-01,-3.668853461532410876e-01,1.114743887058128324e-01,-3.080798865621529048e-01,2.054331068447440289e-01,1.428114000482349211e-01,-2.279686680064567650e-01,2.025137926748485362e-01,-1.249107969108370214e-01,2.304890537872499312e-01,0.000000000000000000e+00
-2.434911243842768358e-01,1.601210851836580018e-01,-2.266000504083049150e-01,-3.173891884527972329e-01,1.661230173171096558e-01,-3.302102172908923383e-01,1.874137795148612951e-01,1.242671654550966814e-01,-3.177618241837337210e-01,1.855205230804030103e-01,-3.291847389672551694e-02,3.033621416544393101e-01,0.000000000000000000e+00
-2.348427538774672252e-01,1.507101781488109637e-01,-1.420832570864014877e-01,-2.366445799690690133e-01,1.715961938641335227e-01,-2.849514181641706334e-01,1.568511616237079631e-01,5.194360121467729574e-02,-3.534803191307206438e-01,1.999084678978962915e-01,1.153082296833713438e-01,3.141930590309580107e-01,0.000000000000000000e+00
-2.497543728835270038e-01,1.253704296100291993e-01,-8.217167074442043029e-02,-1.016542286208018953e-01,1.763369742728576606e-01,-2.272792934022572486e-01,1.169501892783026825e-01,-5.446604481750070420e-02,-3.277947822910166620e-01,1.947110995238233166e-01,1.790887441094766719e-01,2.441432893173207941e-01,0.000000000000000000e+00
-2.397808777248779666e-01,6.626498173861200547e-02,-6.497666217814702938e-02,-2.864347262280452291e-02,2.633100054204655094e-01,-2.060432400717717993e-01,8.287725019470763843e-02,-1.342201571531335680e-01,-3.168320112423916313e-01,2.532346184514701615e-01,8.948391312050102409e-02,5.823319944592974390e-02,0.000000000000000000e+00
-2.941237841692175281e-01,6.440742423766741831e-02,-4.932272816900466067e-02,7.484351139578351852e-02,3.240355425306278292e-01,-1.997873447880579578e-01,1.237313454646174898e-01,-2.467775488026576480e-01,-3.263818740499475068e-01,3.964477941048543119e-01,2.967218294030559214e-02,-1.577103061843274923e-01,0.000000000000000000e+00
-3.655837797334738903e-01,8.042910997743348001e-02,3.155593087823090059e-02,1.969394033011780398e-01,3.367841839595998032e-01,-2.792674287882391804e-01,1.156418552807534361e-01,-2.730304031937781928e-01,-3.050514704394093335e-01,4.597038401124704521e-01,-3.472738920049745978e-03,-2.940795242045393665e-01,0.000000000000000000e+00
-3.824864126042131218e-01,7.679472909365857303e-02,7.563031076516724127e-02,2.534818861244383381e-01,3.154269187320720147e-01,-3.219216281321123363e-01,1.490027649283358069e-01,-2.780697969769750366e-01,-2.786805785208757436e-01,5.127245235299191517e-01,-8.044537811913711478e-02,-4.114429907520589236e-01,0.000000000000000000e+00
-4.342415128532263191e-01,7.163851008343066762e-02,1.080475057516783466e-01,2.988462368709421946e-01,2.985283624275718029e-01,-3.346937437943561244e-01,2.122126557411355419e-01,-2.913529674200865394e-01,-2.535363412338779709e-01,5.865523886834349554e-01,-1.628618102094137599e-01,-5.106014657491829700e-01,0.000000000000000000e+00
-4.909019799092030900e-01,3.795556322186233178e-02,1.864563923668737522e-01,3.362890766969099388e-01,3.119312117584574495e-01,-2.733824630437708958e-01,2.403627314574468543e-01,-2.812807381485695202e-01,-1.923694917780771618e-01,6.519245693442086154e-01,-2.364230058633558229e-01,-5.957043415205395265e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
